true_values,predictions,probabilities
0,0,0.292885179881238
1,0,0.11293152086081965
0,0,0.30323662122835815
0,0,0.08323248994181202
1,1,0.6676091796397503
1,1,0.5607334628210624
0,0,0.14346057374788282
1,1,0.6225514907109335
1,1,0.6718899480275844
0,0,0.349772592901969
1,0,0.4740002773584083
1,1,0.5380470488150659
1,0,0.4735197854685535
1,1,0.5211164426932245
1,1,0.6524464778020694
1,1,0.6209038213137366
0,0,0.31648074798494247
1,1,0.6455007086282314
1,1,0.6128263939267184
1,1,0.5779626461988302
1,1,0.7670971722661512
1,1,0.6664462258883762
1,1,0.7390278784257686
1,1,0.6633749799530932
1,1,0.5603422691040951
1,1,0.611863512169138
1,1,0.797659465340194
0,0,0.11179789661860523
1,1,0.7839247620764379
1,1,0.6133369337623018
0,0,0.44750564731909653
0,1,0.536558914359185
1,1,0.8435824358307622
0,0,0.3684248388712312
1,1,0.6712586933324729
1,1,0.7072940519453889
0,0,0.14716969137597732
0,0,0.39966016003709925
0,0,0.10043883064570211
0,0,0.2590517233952776
1,0,0.45866852783508505
0,0,0.2711990793583889
1,1,0.8453155478074212
0,0,0.4879758252895149
1,1,0.6105819594464329
1,1,0.6780771559025206
0,0,0.07358564003464588
0,0,0.3957322145842631
1,1,0.7883697414274913
1,1,0.7774160608224012
0,0,0.40132410008355074
0,0,0.3040767879420822
1,1,0.6537553853375525
0,0,0.4770840459557838
1,0,0.3590666098760515
0,0,0.08699194899219093
0,0,0.2911739780374134
1,1,0.8662469478406333
0,0,0.18306349708473474
0,1,0.5670691036965008
1,1,0.5829065793289389
0,0,0.13581759436204588
1,1,0.5618182918267302
1,0,0.46329712453720423
0,0,0.46058496110457947
0,0,0.09688240934386654
0,0,0.2531372994987272
1,1,0.7879710501881726
1,1,0.5641757397064598
1,1,0.5111637350033817
1,1,0.6249680560852917
1,1,0.5437990493258328
0,0,0.11494596075952179
1,1,0.6835067007228779
0,0,0.38400714360095345
0,0,0.49300483247898436
0,0,0.3422893269251158
0,0,0.11648538903438807
1,1,0.5736668671663661
1,1,0.637677150237173
1,0,0.49714315112454704
1,1,0.6064716427189452
0,0,0.3830040792177809
1,1,0.5431232294352347
1,0,0.4996273650472886
0,1,0.5647255309120264
0,0,0.16932219877685387
1,1,0.5546508872120198
0,0,0.14359506617108297
1,1,0.6406341025957306
0,0,0.41621331669105693
1,1,0.7168949595248867
0,0,0.46059873192112716
0,1,0.6067890813104245
1,1,0.7784081971391466
1,1,0.6648447791048162
0,0,0.4883871532735502
1,0,0.4872064827268337
0,0,0.1129779637061123
0,0,0.3920182549019525
1,0,0.46261910111696075
0,1,0.6111952700503124
0,0,0.3721557895573438
0,0,0.20066016668412645
1,1,0.6523334402153377
0,0,0.16707028414856215
0,0,0.44607174833961544
0,0,0.09803341535339588
1,0,0.4947314050376562
1,0,0.4592971252541752
0,0,0.38835037184396226
0,0,0.29184791803308757
1,0,0.3542293089243417
0,0,0.4557105787280055
1,1,0.7643382124625776
0,0,0.3313623552298774
0,0,0.39199364867357855
1,1,0.6824099722408472
0,0,0.4232150050646244
0,0,0.4864635814185293
0,1,0.6340887212771499
1,1,0.5862771555013557
0,0,0.4958123624265972
0,0,0.27884124460402765
0,0,0.3691120790310968
1,1,0.6075003696756275
1,1,0.5521095465372832
1,1,0.6031072360473203
1,1,0.5728017374101827
1,1,0.5972756820078147
1,1,0.665407902073856
1,1,0.578901011768331
1,1,0.7935791097599602
0,0,0.10566928053616322
1,0,0.4695704101951771
1,1,0.688442888636007
1,0,0.4856885962278916
0,1,0.5971030683543113
0,0,0.4566148861056578
1,1,0.7276781310688846
0,0,0.48592219107638257
0,0,0.499940730049954
1,1,0.7311546252071998
1,1,0.6280420664965506
1,1,0.5269721742470199
1,0,0.4886939470823874
1,1,0.6506432968883124
0,1,0.6883952045248977
1,0,0.30143323269153094
1,1,0.8519285213377314
0,0,0.2339871503795485
1,0,0.46558601710128145
1,1,0.5135480470191361
0,1,0.5390841884986838
0,0,0.16000233905404426
1,1,0.6910392062219014
1,0,0.39015907031844343
0,0,0.13964203429159355
0,0,0.42998576121022253
0,1,0.7151957481039084
0,1,0.5111354832829228
0,1,0.5786721222274043
0,0,0.4373385146368929
0,0,0.32989283142861703
1,1,0.5457439744088096
1,1,0.567259903075228
1,0,0.40499213111058985
0,0,0.36495394662917113
1,1,0.5085533909458675
1,0,0.4287095116327112
0,1,0.591538705935409
1,1,0.5971070841281437
1,0,0.4578063436880707
1,0,0.4627773707652794
1,1,0.6076027461386146
1,0,0.4332855535786186
1,1,0.6213992698765015
1,1,0.5480679931717415
1,1,0.5136514802993801
0,1,0.5236466129220989
1,1,0.5396258898539658
0,0,0.45029469357251395
0,1,0.7131364296360999
1,1,0.7224894972992799
1,1,0.570256980082723
0,0,0.28465976658908476
0,0,0.11826384680556963
1,1,0.5881459167326887
0,0,0.41103482190460844
0,1,0.7998309138132146
1,1,0.6447068635326832
1,1,0.664931131857869
0,0,0.40732845139730744
0,1,0.5075011585803945
0,1,0.5382007667273822
1,1,0.5868974268188483
0,1,0.6504397796694873
0,0,0.3932105359270529
0,1,0.5726942950547295
1,0,0.43265459926701694
0,0,0.45418437998591926
1,1,0.6473723090874293
1,1,0.6034346302637134
0,1,0.749893732569685
1,0,0.24799112800875078
1,1,0.5363251218779705
1,1,0.8493356311895109
0,0,0.3455775370770131
1,1,0.5389388318318882
1,1,0.7606435012153657
0,1,0.5340815677365416
1,0,0.4905931622363596
1,0,0.4637272363554244
0,0,0.3555562131343663
0,0,0.1242280107443352
0,1,0.5938177363536815
0,1,0.5298234227222496
1,1,0.7743245534232515
1,0,0.43863749057823576
0,1,0.5285938716822723
1,1,0.5974708203449813
0,0,0.4038689872825947
0,0,0.3909644355850371
0,0,0.37996903838791013
0,0,0.4932371529079789
1,1,0.5174918518610166
0,0,0.46824243991982917
1,1,0.6462087994780772
0,0,0.4882908431078189
0,0,0.4306144466595166
0,0,0.41239875903252987
0,0,0.3531565806401285
1,1,0.5496223815135557
1,1,0.5098129275034556
0,0,0.1743133852982839
0,0,0.2919488621019932
1,1,0.7467284085320888
1,0,0.4120694999352525
1,1,0.5193875793248536
0,1,0.5159523880916282
1,0,0.38452795923715855
0,0,0.4879748601272829
0,1,0.6576941383750028
1,0,0.443250115735337
0,0,0.19464095447582277
0,1,0.5138757389942488
0,0,0.45943486724220617
0,0,0.07989827649781377
1,1,0.5141315990416533
0,0,0.12015614958046461
0,0,0.2683611689328069
0,0,0.2749651855078211
0,0,0.45379754780282866
0,0,0.31540019482135107
1,1,0.6125114152284477
1,1,0.7326242842348524
0,1,0.5110818059998645
0,0,0.17924267225913443
1,1,0.5645271683688923
0,1,0.5069189342454181
0,0,0.3013512366141072
0,0,0.30067358139424627
1,0,0.0799282604504706
0,0,0.41966256892328746
0,0,0.36695475153585116
1,0,0.4676601732289775
0,0,0.44663452021748923
1,1,0.5477824228402354
0,0,0.4537438174135618
1,1,0.5495993801302848
0,0,0.23004433374680244
1,1,0.5072355209913316
1,0,0.41885833640330916
0,0,0.30937675729278075
0,0,0.4236460493766525
1,1,0.8279294202886557
0,1,0.611157929469847
0,0,0.4668006598359254
1,1,0.7887030740098284
0,0,0.3426105711697409
0,0,0.2891574717839867
0,0,0.35928871887638797
1,0,0.494799872862447
1,0,0.4204381176109159
1,1,0.7321174296039854
0,0,0.34431996879809523
0,0,0.3763792352757585
1,1,0.6957875400137887
0,0,0.4698678161992396
0,0,0.45161420152106513
0,0,0.44104473090540325
0,0,0.38840815533843326
0,1,0.6118641872038966
0,0,0.46564992089773805
1,1,0.686885642896844
0,1,0.7443021723577523
0,0,0.2826162977799388
1,1,0.718124956715118
1,1,0.5878839959261619
0,1,0.5850365840980337
1,1,0.5963897689088793
0,0,0.438303313283166
0,0,0.35688924938996824
0,0,0.38146527106774153
1,1,0.5067245403491527
0,1,0.5518003982862143
0,1,0.7183094725604497
0,0,0.48491081742727943
0,0,0.1793219922416092
1,1,0.7770011186727456
0,0,0.1949980444391336
1,1,0.660602009626801
1,1,0.5657364977071644
1,0,0.49920530896030935
1,1,0.6099832284019822
0,0,0.49956997575621664
0,0,0.48782426220577535
1,0,0.4875991092921877
0,0,0.1650846294004558
1,1,0.8262493516589372
1,1,0.5053763836072037
1,1,0.6503524057096115
0,0,0.4635671674220233
0,0,0.1397488623855636
0,0,0.07594230741922413
0,0,0.48633811986522196
0,0,0.4069869611023862
1,0,0.4880108351945667
0,0,0.4315407652480762
1,1,0.6569838568872584
0,0,0.42025714902742695
0,0,0.39541063589121855
0,0,0.10613831067875674
0,0,0.31310174593981155
1,0,0.46864374344163273
0,0,0.48808374972668056
0,0,0.3244792496844848
0,0,0.244089156750855
1,1,0.825073267168721
1,1,0.8404901698996438
1,1,0.5400139185198274
0,0,0.4084847846575622
1,1,0.5095718839497253
0,1,0.5368338210410916
1,1,0.7621338460913764
1,1,0.7301350640368066
0,1,0.5016716212143073
1,1,0.5979143452245815
1,0,0.4415176600002211
0,0,0.1723202157913849
1,0,0.4247439945494499
1,1,0.5623605859678839
0,0,0.3255803893311407
0,0,0.07311154371018894
1,1,0.7592223572919344
0,1,0.5323565285503221
1,1,0.7085048145441856
1,0,0.45849713492512173
0,0,0.4865021419763426
0,0,0.44884823656417777
0,1,0.5829103568579734
0,0,0.10339443084287213
0,1,0.5372210470169603
0,0,0.4853776959183003
1,1,0.6872635341505032
1,1,0.5898741286230277
1,0,0.42023521877414394
1,1,0.7496335439153198
0,0,0.1377099290581184
0,0,0.37212509915522374
0,0,0.34295234232805333
0,0,0.49280828642019153
1,1,0.6517488572672862
0,0,0.2559765263369035
0,1,0.6404750163887667
1,1,0.5508974581896815
1,1,0.7840194837891806
1,1,0.5565293793795628
1,0,0.3731996887795118
1,1,0.6097965812861226
0,0,0.4286821987905
0,0,0.14194028874706466
0,1,0.6233287835284828
1,1,0.5290874802094652
0,0,0.32204241229405534
0,0,0.08043606645488884
0,1,0.6412447085883228
0,1,0.5978752028134497
1,0,0.49754371230429156
1,1,0.5841595973126699
0,1,0.5830701655364062
1,0,0.4125986799067875
0,0,0.12297400441712208
0,1,0.6073636962630345
0,0,0.45114073346575184
1,0,0.415796674939499
0,0,0.2878826838168147
1,1,0.6252708017450699
1,1,0.5461177499944676
0,0,0.46746609616125
0,0,0.43001782556469337
0,0,0.3037551356484855
1,1,0.7753091811057884
1,0,0.4158841084955464
0,0,0.39446915923192605
0,0,0.4758937898997266
0,0,0.45176595946201464
1,0,0.4546533573612248
0,1,0.7194297252433168
1,0,0.4950304799613155
0,1,0.8410288081611119
1,1,0.5266268033401326
1,1,0.7402173838310019
0,0,0.1268178185252168
0,0,0.12601904996681815
1,1,0.5824744693163525
1,1,0.8232627131904522
1,1,0.6114285892718521
0,0,0.3874114981120071
0,0,0.4979159378381568
1,1,0.8467200590831776
1,1,0.7937011235096684
1,1,0.668196671222918
1,1,0.7024230454905811
0,0,0.21021683912372754
0,0,0.42481635813823415
1,1,0.7399468415638237
1,1,0.6099652359999281
1,1,0.643895008443481
0,0,0.40406436012352026
1,1,0.691169891711483
1,0,0.4789867465710182
1,1,0.6126567984664526
1,1,0.6407679935479463
0,0,0.35495331920707607
1,1,0.6920497288426323
0,0,0.305694812715344
1,1,0.7628597655434092
0,0,0.3004458976941811
1,0,0.38881075260434456
1,1,0.5559453447393478
1,1,0.606501729810964
1,1,0.5775357574016653
0,0,0.3396190749946608
0,0,0.4303703406964846
1,1,0.7815956222524544
1,1,0.5499226523473602
0,0,0.32804721129629927
1,0,0.44807403617147656
0,0,0.2679770250152286
1,1,0.5183471860145693
1,1,0.8367265862535294
0,0,0.3319306502519946
1,1,0.8058780067652304
1,1,0.575277188866822
0,0,0.17218552293928288
1,0,0.46003490838923505
1,1,0.8338365097255003
0,1,0.5131955066049461
1,1,0.6396005697535623
1,1,0.5935407356570789
0,0,0.2963655348843675
0,1,0.6938122866034229
1,0,0.391621725366793
0,0,0.33157941254622586
0,0,0.05345389467118775
1,1,0.9029779121317426
0,1,0.509664454814109
0,0,0.35559984727834526
1,1,0.5867705123076036
1,1,0.6614984246459968
1,1,0.5968854808574892
1,1,0.678053008888645
0,1,0.5983215607728346
1,1,0.5389332850314306
1,1,0.7295798729328972
1,0,0.46938043059821494
1,0,0.449532739830655
1,1,0.7103770913938091
0,1,0.5124114707385512
1,1,0.5054613021334942
1,0,0.46983866138274494
1,1,0.5955382179745432
1,1,0.8115654782152855
1,1,0.7525118332340348
0,0,0.43747901625417446
1,1,0.5955886387634887
0,1,0.5304656598071285
0,1,0.6673775750008578
0,0,0.4794760770958922
1,1,0.6091916267108249
1,1,0.7486971521622122
1,1,0.685284728754178
0,0,0.26743598082598313
1,1,0.5942428165383631
0,0,0.4213227246671889
1,1,0.6219521681448219
0,0,0.4000321983714123
1,1,0.5959371319293546
0,0,0.3743082448227176
0,1,0.6283177313817278
0,0,0.33224641385937304
0,0,0.3686406060989794
0,0,0.36697772482287666
1,1,0.7129204651633207
0,1,0.5916866192724499
1,1,0.6579688768007896
0,1,0.5705304743032351
1,0,0.4201602670147169
1,1,0.5753355643095412
1,1,0.7722019189337185
0,0,0.19569747790816283
1,1,0.539690958636907
1,1,0.5326136227813931
0,0,0.2709040557414198
0,0,0.4738337588915889
0,0,0.3881880528024129
1,1,0.7482839487566085
0,0,0.3877072021254335
0,0,0.05251123169738119
0,1,0.5153437704634123
1,0,0.42834942644758106
1,1,0.6044893147928448
1,1,0.6388311894510501
0,0,0.24970063411302032
0,0,0.37826731205862885
0,0,0.4966267167580387
0,0,0.3810166044314357
1,1,0.5271679487188614
1,1,0.668984285263576
1,0,0.47568184715866524
1,0,0.4362145240095105
1,1,0.7725222212406999
1,1,0.6887385273822223
1,1,0.5861621962831571
0,0,0.4084693828690495
0,0,0.13413682294700327
1,0,0.4974227612688047
1,0,0.3559315380842138
0,0,0.445968791475312
1,1,0.7602520952185756
0,1,0.5294378134961876
1,1,0.6930491204115207
1,1,0.566954192145396
0,0,0.27484205391232946
1,0,0.4927435006838384
1,1,0.6960692384236385
1,1,0.8416784003599739
0,0,0.2857176143039699
0,1,0.6575851396938961
0,0,0.08819989700940649
0,0,0.37975110224334613
1,1,0.663300923244676
1,0,0.4452708808076898
1,1,0.7093656403443308
0,1,0.7301485891296086
0,0,0.40016872994374003
0,0,0.405602568984498
0,0,0.3880473743557024
0,0,0.3861810531706653
1,1,0.6121924188091917
1,1,0.5059166784827565
0,0,0.3158484326981139
0,1,0.5066327239849666
0,1,0.5155459038105158
1,1,0.8385968937665912
0,1,0.5195005719175724
1,1,0.6548702137478051
1,1,0.739837757865756
1,1,0.5491221987170185
1,1,0.6134673867835921
1,0,0.2812871934682834
1,1,0.601430975910901
1,1,0.7528896000742941
0,0,0.45711837501441804
1,1,0.5181081485924236
1,1,0.8318564435755117
1,1,0.5303333466400587
1,1,0.6465772358242586
0,0,0.46203109928720865
0,1,0.5606836711256685
0,1,0.5351603479818698
0,1,0.6192433727418354
0,1,0.7124939688309249
0,0,0.4656967062445456
1,1,0.6374466762411972
0,0,0.3391254114523884
0,1,0.5176931304692995
1,1,0.7725688807498728
1,1,0.5217193496497073
1,0,0.48361951958551175
1,1,0.6734235130914925
1,1,0.519012366438478
1,1,0.6600659614321203
1,0,0.49205007901518116
0,0,0.3916336748295612
0,1,0.6916879754679583
0,0,0.4991827502832447
0,0,0.14538081954867543
1,1,0.5662592390260245
1,1,0.8544335903739194
0,0,0.4405220846825101
0,0,0.4385704139576305
0,0,0.43809525512371694
0,0,0.0828114783249661
1,1,0.8454339173781569
0,0,0.24809760947725612
0,0,0.4116057401604726
1,1,0.5251361924948335
0,0,0.40700446584841316
1,1,0.6030297020240708
1,1,0.5001605770756192
1,0,0.4343208724514785
0,1,0.5341091364792004
1,1,0.621138680248487
1,1,0.633291698042362
0,0,0.4119043610567666
1,0,0.44222782102107006
0,0,0.47208023366850244
1,1,0.5922478002499403
0,0,0.2339516534033458
0,0,0.39063127933911607
1,1,0.5735748184384643
0,0,0.4211538415303735
1,1,0.528642721348715
1,1,0.6053535005959253
1,1,0.5792115992603467
1,1,0.6195685732657731
1,1,0.5652157380262329
0,0,0.11267720564743638
1,0,0.4565215212151581
0,0,0.4832401253028616
1,1,0.804940084774776
0,0,0.15175076883875513
1,0,0.4363306995830278
0,1,0.5930933974816205
0,0,0.10110352147713782
0,0,0.4106315462743732
1,1,0.5502599842744383
1,0,0.49125000462764207
0,0,0.0649154145094147
1,1,0.5160520267261255
0,0,0.3166862166121426
0,0,0.15561174817855944
1,1,0.7160784167122937
1,1,0.7368308824606167
1,1,0.527784158166601
0,0,0.47625903340678755
1,1,0.6044044933840663
1,1,0.6038392361880343
0,0,0.41472401649296275
1,1,0.6627116576199312
1,1,0.5976933657680081
1,1,0.5031928315806702
1,1,0.7139286437520964
1,1,0.6735975987063467
0,0,0.3862345614685403
0,1,0.6065448355582924
0,0,0.37765169049346886
1,1,0.610526805836755
0,0,0.40686193991876557
1,1,0.6032062319872264
1,0,0.4741451216190744
0,0,0.3521712043127005
1,1,0.5800010311853059
0,0,0.4445397768516951
1,1,0.6821310146190346
0,0,0.4861789961263062
1,0,0.32605767708656286
0,0,0.3768777431157425
0,0,0.11545474322737588
1,1,0.556335294137716
1,0,0.48426987781506897
0,1,0.5361519580484184
0,0,0.30195998588164974
0,0,0.16348482899741673
0,1,0.5081485808609056
1,1,0.7078631952518947
0,0,0.21122158656585238
1,1,0.6137571561852743
1,1,0.7727939301069497
1,1,0.6153241078755508
1,1,0.5113542350337866
0,0,0.3767053439225105
1,1,0.8966264095738836
1,1,0.7299957844461963
1,1,0.6855877067931228
1,1,0.7671121971524728
1,1,0.5263354655751494
0,1,0.5855145297646245
0,0,0.4627397845158304
0,0,0.4172407904966127
1,1,0.7776634635145859
0,0,0.4147396190118576
0,0,0.08025337304307686
0,0,0.13264096568982378
1,0,0.4407769270849724
0,0,0.16593103992054622
1,1,0.813964923943154
0,0,0.4863927457491575
1,0,0.481789522479494
1,1,0.5885836703605122
1,1,0.8553829124896403
0,1,0.5518141877485705
0,0,0.05104972549304467
0,0,0.2752385101601582
1,1,0.6000310915804246
1,1,0.5645797895725766
0,0,0.352128770764031
1,1,0.640044920691713
0,1,0.6220162286061997
1,1,0.6776279429622116
0,0,0.28758652266891566
0,0,0.17139125526905916
1,1,0.5688283100255167
1,1,0.5784949988870217
1,1,0.5362362753532013
1,0,0.49053779104273576
1,1,0.5916344863559762
0,0,0.4246631507677952
1,1,0.6815906835710832
1,0,0.4631979480341588
1,0,0.4379444500099867
0,1,0.6457732115740089
1,1,0.5220205477161836
1,1,0.6155032871322117
0,0,0.4494448949029092
0,0,0.14245072135002726
1,1,0.7251725840121134
1,1,0.5835691175331015
1,1,0.5956974084510662
1,1,0.8372902161317002
0,0,0.4065199922899725
0,1,0.5992891421613346
1,1,0.5729582581787206
1,0,0.3184013585918375
0,0,0.34097083655904925
1,1,0.5872717819278862
0,0,0.41440293715824816
1,1,0.7051342622958556
0,1,0.6087566621455951
0,1,0.5279129877958867
1,1,0.559021675788972
0,0,0.48789895038694325
0,0,0.38681017818050395
1,1,0.6386165341609156
1,1,0.5663344752275907
1,0,0.37215702180388
0,0,0.24368377138823502
1,1,0.6066879729962454
0,0,0.36580259860512954
0,0,0.45589825327569555
0,0,0.3962426446659084
1,1,0.7367470556967015
0,0,0.2633887825696222
0,0,0.29871869201130885
1,1,0.5583142742172725
0,0,0.3782213783573232
1,0,0.4477082370407832
0,1,0.6492759560806699
0,1,0.5842492052447704
1,0,0.41206118145686665
1,0,0.4736760961102951
1,1,0.6154721773330878
0,0,0.3334260497141097
1,1,0.6431645445206287
0,1,0.5519817584084655
0,0,0.14245835558402023
1,1,0.7219736441164777
1,1,0.6097230531908121
0,0,0.27307321882255114
1,0,0.3951489787766848
0,1,0.5365451107880511
0,0,0.4795428146042806
1,1,0.5804293879854227
0,0,0.40095171054163636
1,1,0.7036339696472964
1,1,0.664983739009414
1,0,0.449711532345071
1,1,0.7170234772356331
1,1,0.7580493473416077
0,1,0.5332155265337046
0,0,0.45252392043557066
0,1,0.8237051252595124
1,1,0.5188952733590234
0,1,0.5075609788661329
0,1,0.7166693405718314
0,0,0.10667999374314624
1,1,0.720432818427875
1,1,0.5350783917176346
1,1,0.6500397360674183
1,0,0.3954901960729461
0,0,0.08203893458337795
1,1,0.5958568066403004
0,0,0.27975061632431925
0,0,0.3868665003474216
1,1,0.7227073459445655
1,1,0.6447929340648899
1,0,0.43898242419643424
0,1,0.5240180421654631
0,1,0.5918525475657188
1,1,0.6149851656337586
0,1,0.525697441905787
1,1,0.7952344222255338
1,0,0.39662435891662595
1,1,0.8171702906114687
1,0,0.49110356513382186
0,0,0.36198809037689933
0,0,0.34364975602997644
0,1,0.5079296424914915
0,0,0.4621665916916636
0,0,0.36979033406579587
0,0,0.32773402158160975
0,0,0.3649426246002511
1,1,0.5938236262128873
0,0,0.38561651961136534
0,1,0.517354937427358
1,1,0.630520569134521
0,0,0.4419025315202279
1,1,0.6580127650631288
0,0,0.4676792880370671
0,0,0.4185522697228724
1,1,0.8219312424549746
0,1,0.5834242318954778
1,1,0.6741702368859501
1,1,0.6162755964992748
0,0,0.07440885050629792
0,0,0.4270401009616192
1,1,0.5123692065774477
1,1,0.7076936793121146
0,0,0.20962129087568862
0,0,0.48415546256845415
0,0,0.4644903072923571
0,0,0.26585059565166974
0,0,0.41730501182524116
0,0,0.466923978156828
0,0,0.42341048655858343
1,1,0.7594877839825321
1,1,0.6711656811071067
0,0,0.3366001221220793
1,1,0.7218721337954179
1,1,0.7378090722126848
0,0,0.11681977270629014
1,1,0.5109684901679907
1,0,0.3605483306744008
1,0,0.4900278061165784
1,1,0.5285723238287137
1,1,0.5261624505120511
0,1,0.5461129309181889
1,1,0.6566258030722472
0,0,0.3626557257530206
1,1,0.6179202163360847
0,0,0.46954731783771936
0,0,0.04425174273903278
0,0,0.4075163358800763
0,0,0.38547194912329436
1,1,0.7493283576360024
1,1,0.5015122116091514
0,0,0.1483617728375605
0,0,0.2678189905642734
0,0,0.45686019060128547
1,1,0.5423708111881979
0,0,0.4012331443426582
0,0,0.3883683409525811
0,0,0.4300589694146825
1,1,0.7787299452020582
1,1,0.5198862658838334
0,0,0.391745783415635
1,1,0.565181847306032
0,0,0.34509732805202176
0,0,0.4292839369921706
1,1,0.7400131763887039
1,1,0.5726762360479617
0,0,0.3696891361521859
1,1,0.6735050571536445
0,0,0.45563940560399663
0,0,0.4552133320924559
1,1,0.5781266580052545
1,1,0.7284496526929078
0,0,0.315624706892847
0,0,0.17570996271247957
1,1,0.81930140723987
0,0,0.4923065156276229
1,1,0.7352541061317668
1,1,0.8124996685938072
0,1,0.5327460106641199
0,0,0.289754473122472
1,1,0.6886789336438168
0,0,0.3272880298325403
0,0,0.45470736349127494
1,0,0.44822324234900945
0,0,0.46242414411120264
0,0,0.4761638112622532
1,1,0.6152027557212189
0,1,0.5648999587503309
1,0,0.3945610584381864
1,1,0.7600516245015722
1,0,0.3233579747759235
1,1,0.5137527173343434
0,0,0.22896933550060097
0,0,0.10477541955012722
1,1,0.8547542993515083
0,0,0.1392904980922942
0,0,0.3559207328099882
0,1,0.563336497173366
1,0,0.45087076832194634
0,0,0.44161677399859767
1,0,0.3085598325300586
0,0,0.4034890301659663
1,0,0.48346520250889713
0,0,0.22350681704832784
1,1,0.6553494757676946
0,0,0.43799856520543806
1,1,0.6734241088244974
0,0,0.46195228591142057
1,1,0.5756763764831764
1,1,0.5744658305691054
0,0,0.0974099413571512
1,1,0.5078804553637348
1,1,0.5825367091259898
0,1,0.7030922823146188
1,1,0.7713509191623913
0,0,0.3806112719425958
1,0,0.39314571409542043
1,1,0.529599990743009
1,1,0.53701723794752
0,0,0.13982871678256428
0,0,0.4113264444048492
1,1,0.7076622663764429
1,1,0.500238791191534
0,1,0.7699292803800488
0,1,0.5418233637873778
1,1,0.5000597611262516
0,1,0.5385304051841827
1,1,0.5663762399817106
0,0,0.4103061872266852
1,1,0.583413570456979
1,0,0.42906671809123764
1,1,0.7500219785486122
1,0,0.39524145738202693
0,0,0.4281348312266354
1,1,0.7437590654817603
1,0,0.40687156164529137
1,1,0.6064632343386172
0,0,0.38161721453761566
0,1,0.5837887734727558
1,1,0.7461095165476395
1,0,0.3893395649456612
0,0,0.40804452066734603
0,0,0.3257908536880532
1,1,0.8015432181746993
0,0,0.4101066280592557
1,1,0.5879369396282965
0,1,0.576800023544227
1,0,0.437637225633144
1,1,0.5800679178747878
1,1,0.7591389369339189
1,1,0.8763255395394605
0,0,0.10656033821689682
1,1,0.5917550780472908
1,1,0.7622520786676561
0,0,0.4522879007684487
1,1,0.542288740847445
0,0,0.34939826801452734
0,0,0.4399141231451179
1,0,0.47698241904934335
1,1,0.7026250698326418
1,1,0.5541636225224534
1,1,0.5559168764310001
1,1,0.5152812448063859
1,1,0.6888556633796817
0,0,0.39908539342206273
0,0,0.4237747391243189
0,0,0.3283124020711305
1,0,0.41545876316086483
0,0,0.20364323203010395
1,1,0.5166183824759732
0,0,0.44290748001954783
0,1,0.6229123836932962
1,1,0.5188497655231148
0,0,0.4442213452313809
1,1,0.6838295154144904
0,0,0.48649507545047577
1,1,0.626597101058846
1,0,0.4859816173114418
1,1,0.5504382380636268
1,1,0.6806913911992091
1,1,0.6423579371471934
0,0,0.3509467818080087
0,0,0.30185171952350087
0,1,0.5007627068950629
0,1,0.5343440795758818
1,1,0.5586664892582638
1,1,0.6951425548461259
1,0,0.49593258964446596
0,0,0.4344764464288557
0,0,0.47162900197756374
0,0,0.4824100400716504
1,1,0.7389567153366573
0,0,0.47940467785278534
0,0,0.11918233649494107
1,1,0.679438542240105
0,0,0.23324995111284377
1,1,0.5499452521742269
0,0,0.48639834009225247
0,1,0.5072104382123734
1,1,0.775768647889694
1,1,0.5006872594475653
0,0,0.4413402190110313
1,1,0.5366201459206108
1,0,0.285646682762838
1,1,0.5328516131545118
0,0,0.43920036078591634
1,0,0.4504083842438619
0,0,0.0731887835361524
0,0,0.4577102539450317
1,1,0.6246320508472106
0,1,0.5465721750335617
0,1,0.5141656339806238
1,1,0.8540263846623267
1,1,0.8105449236122331
1,0,0.4204581874899052
0,0,0.33514188595853134
1,1,0.5173603408305831
0,0,0.4513702042376104
1,0,0.3768983163499391
0,0,0.30519264870464613
1,0,0.3255554460836352
0,0,0.3013918031744031
0,0,0.4971467090475489
0,0,0.32541931951088926
1,0,0.49041639710365104
1,1,0.7140891931004986
0,0,0.05966805347609193
1,1,0.7990040440573378
1,0,0.49603970940303344
1,0,0.47441819874101443
1,0,0.37296537352072073
1,1,0.5281412530197417
0,0,0.4765140391245206
1,0,0.4560116461780775
1,1,0.6086681954146115
0,1,0.5354013535685371
1,1,0.6316588096348547
0,0,0.4160809209577048
1,1,0.6245159194522902
0,0,0.3350303074892913
0,0,0.3784339375256278
0,0,0.4869930267622977
0,1,0.5687638727342553
0,1,0.8848345704787139
0,0,0.3450607805545398
1,1,0.5515984539910446
1,1,0.6400663284295424
1,1,0.5123867329347253
1,1,0.8079590166932417
1,1,0.5293970726464484
1,1,0.7166835743963362
1,1,0.8160717902727487
0,0,0.40675713704114513
1,1,0.8400231835349856
0,0,0.4798284280300001
1,0,0.426409501094945
0,0,0.484672231630616
0,0,0.3436269491984415
0,0,0.1933591083234661
0,0,0.3426089845104255
0,0,0.1470457135841948
0,1,0.5234468172253801
0,0,0.4290345547043519
0,0,0.10916503060655083
1,1,0.7528591882124183
1,1,0.6478807731328405
0,0,0.28009809617352144
1,1,0.736585781392476
1,1,0.579504833515059
1,1,0.7656087800736429
1,1,0.6009626550736464
1,1,0.6399079387401102
0,0,0.10914297198139833
0,0,0.4132992397615024
1,1,0.6370437308241893
