true_values,predictions
5.0,5.385386619464633
4.88,5.611355477260264
5.37,5.614879538963108
5.5,5.751196711987409
4.32,5.731936519012176
7.34,5.709230598894517
7.24,6.116206852054115
5.48,5.822491986097996
4.8,5.32234095212409
5.92,5.879894916590346
5.263333333333333,5.351398153761827
5.62,5.361966844717342
6.1,5.945160588169816
5.31,5.318280395193184
6.05,5.380476242794879
5.82,6.06415700282688
5.89,5.809505221672797
5.29,5.430989444964489
4.77,5.025696686026773
4.77,6.103988698085722
5.75,5.610571097411479
4.68,5.004600771170291
4.615,5.356623090071922
5.37,5.763575999223791
5.07,5.381268778590246
6.46,5.7865054636189495
6.7,6.095932934602799
5.09,5.33645429918348
5.89,6.797190161832594
4.715,4.997429548965687
6.0,5.605426697411268
7.4,6.157613188804236
6.68,5.305957071735654
5.4,5.430626491048705
6.03,5.909085041018302
5.55,5.448285757441989
5.31,5.351891758155859
4.654999999999999,4.951918774304131
7.22,5.81920300607138
4.92,5.466518320679768
7.0,5.277044492863509
5.38,5.125686362065255
5.27,5.359007467963256
5.96,5.318646053749644
4.72,5.705952025553049
4.613333333333333,5.290875016622756
4.64,5.443587772750025
7.38,5.456156268955035
5.64,5.779093354222052
5.8,5.117119425557136
4.925,5.32860630393632
5.87,5.4762291283670335
6.825,6.224261805698787
5.01,5.2706159384195885
4.4,5.01392448892143
4.97,5.447182741704982
5.94,5.309149998909396
7.24,6.517444034939265
6.5,5.777319654926279
8.89,8.028820241628692
5.54,5.652934049573857
7.8,5.42974727098488
5.06,5.309734752872334
5.43,5.066922922934656
5.7,5.480187669542315
8.17,8.384567900669573
4.42,5.336247464978661
7.3,6.10467072189711
6.0,5.412622272532501
6.1,6.537160808180703
5.64,6.318005302496988
5.5,5.5911183461909495
5.66,5.373381474187165
7.22,7.014935795935807
6.06,5.657567767888382
5.34,5.431615258421302
4.58,5.449627788668398
6.1,5.833940136666583
4.72,5.218078171006658
5.2,5.229865080652828
4.85,5.892213844958662
5.01,5.223913769060288
4.68,5.133308770568021
5.17,5.42901758927323
4.97,5.231506956460688
6.41,5.3101398890310945
6.08,6.533201912031395
5.07,5.538576958344943
4.31,5.06890307082496
4.52,5.2217914237524665
5.6,5.459211685730989
6.32,5.31558737433491
5.2,5.763786131579526
5.37,5.341696910162098
6.07,5.438371914322102
4.98,5.3120113478728115
6.37,5.804883783161148
6.83,6.621004072194417
7.77,5.80558807151412
4.7,5.292080035012052
4.7,5.280694526939924
5.42,5.493735272360903
5.21,5.3481913352157235
6.7,5.321412116703817
5.9,6.309129438613845
5.0,5.284246310181703
6.0,5.381939682902805
6.44,6.292541444709371
6.9,6.040598000153525
5.57,6.182431559527979
6.3,5.200204834244002
5.43,5.509910240560698
4.4,5.06136699063418
4.95,5.476720329295807
5.01,5.321894923578409
5.9,5.872396494566198
5.85,5.500557721834785
5.39,5.3954301233267605
5.77,5.442577871716711
4.575,5.4231382750427155
5.05,4.984104872543229
5.85,5.204457027171446
5.48,5.231735812237854
5.92,6.170311064408833
5.36,5.68718060157978
5.52,5.013236898809122
4.8,5.668359541692029
5.27,5.1628357073342945
5.0,5.357037258501148
5.43,5.701850940330522
5.73,5.750292651531984
6.92,5.841757251036861
5.85,5.024991623223696
5.8,5.344695658993922
6.574285714285715,6.5222334144249405
5.125,5.128471853184756
6.5,5.330920392943836
4.44,5.298959417970867
4.4,5.265486211188395
5.029999999999999,5.112874013755458
4.85,5.389971282699381
6.21,5.392962015031717
5.29,5.52855269571031
6.65,6.230113069250784
4.07,5.146331453037936
5.02,5.333875504630452
4.96,5.354191997530842
5.25,5.2813443226387475
5.52,5.746812877919083
5.136666666666667,5.454368621131963
4.89,4.88850485837794
6.6000000000000005,5.927482146485956
6.22,5.941629547917792
6.5,5.916726370972129
4.7,5.31094036300424
5.18,5.534690413767071
4.5,5.313838777215263
5.49,5.392613055674257
5.22,5.3890401612068635
4.7,5.626692134354365
4.67,5.041372127195648
5.01,5.407740171425155
5.275,5.477615489810948
4.75,5.359589790383939
5.07,5.328478478876222
6.5,5.682215726558432
4.9,5.4276640233489
5.55,5.768923524746424
5.0,5.679095738013063
4.55,5.040472106187326
6.69,6.101139000887948
4.87,5.5487287998230395
6.266666666666667,5.888323977902172
5.33,5.609580690901785
6.05,5.802155180465372
6.08,5.7493881303431476
6.09,5.691485918080314
8.72,8.140698713950483
4.91,5.378717827877335
7.52,6.0696398352255745
5.75,5.875297859807068
6.2,5.491269577626737
5.96,5.496904818444219
5.09,5.225809760632497
4.46,5.345947543867944
4.52,5.270231766583489
6.125,5.509602089205498
6.333333333333333,6.142016561818562
5.72,5.453192657766011
5.33,5.289764312736955
5.25,5.7156545260302165
5.44,5.3413917144175
5.06,5.2858392521147275
6.52,5.504599804165653
5.55,5.580297625417051
4.62,5.340464068147939
5.46,5.503961064040651
5.24,5.38027811408551
4.77,5.364633166692752
5.03,5.422983642747548
5.54,5.278368357509283
5.78,6.125772113137471
6.404999999999999,5.51292035136334
4.96,5.4558270522442545
5.27,6.08694879729932
6.5,5.525149876344865
5.32,6.022694583239354
8.57,8.55135150793651
5.16,5.6782236722422965
5.19,5.686265781197893
4.17,5.012032305513609
6.0,5.615199082494644
4.33,4.9595817341300865
4.64,5.79966677234825
4.96,5.284617626028712
4.61,6.261400433835513
6.4,5.926192079930112
5.5,5.75317728391263
6.07,7.444063943158709
4.12,5.006696741773535
4.89,5.44646100014922
5.96,5.72535114834868
6.2,5.5015837030880705
6.82,6.183533945785881
7.2,6.643192503833952
5.0,5.277176064822738
5.4,5.464749429745584
5.66,6.237647495500916
5.62,5.290256718903043
4.06,5.545529339583052
5.535,5.146123653284868
6.84,6.539689813965935
6.4,5.768832653740427
5.105,5.596710938227579
5.48,5.325503519970076
4.91,5.3009558587639
6.5,6.925542080188271
4.82,5.387486145745547
6.32,5.333350257022761
5.72,5.249100456158861
5.46,5.484948429286308
4.96,5.2422863837825044
5.62,5.711475441677126
6.3,5.413406182099612
5.005,5.029875797937236
6.2,5.837675004422019
5.42,5.3219663341514005
5.04,5.384361639919891
5.7,5.321968508174986
4.72,5.161315072340625
5.16,5.03947596564985
5.99,5.461774820157313
5.42,5.3942432302089
6.22,5.623024380178814
5.23,5.425832757254155
5.75,5.338425016275526
5.96,5.683014321525723
5.866666666666667,6.198068746243053
4.96,5.286795250597077
6.29,6.681284756307163
5.6,6.034878117458302
5.75,5.0042690798202365
4.0,5.174302207290952
8.05,5.353794843285005
5.16,5.391345932853925
5.68,5.5936257685261985
5.35,5.2229822706275995
6.0,5.59456362746812
5.5,5.338016756461015
5.5,5.344562653163311
5.6,5.903860006782979
4.91,5.249680991209917
6.41,6.152174295885691
6.01,5.752386693737329
4.65,5.266897634668258
5.18,5.060158274668422
5.52,5.538346139889232
4.35,5.017664974281633
4.63,5.438095402385793
7.43,5.4154616737600065
4.47,5.190075101091721
8.29,7.599063723715112
5.92,5.882072848381192
5.43,5.803473991364616
4.35,5.345331971258555
5.0,5.597897276027024
4.12,5.606740773803088
4.7,5.486707117650465
5.35,5.230980065839293
4.72,5.806771628969006
5.1,5.62539736072539
4.96,5.6737242187240575
5.7,5.313366134180877
5.92,5.286437674577935
4.58,5.122393242871194
5.42,5.440441575672354
5.68,5.37270249851318
5.59,6.005369383698854
6.62,5.3991223144750276
4.66,5.2520956950864095
6.8,6.086209182568192
5.015,5.3081487631828566
5.8,5.59231407254337
6.12,5.988441424969693
4.85,5.420184080909125
6.22,5.88643670800144
4.85,5.288521110851498
5.24,5.2886579494443815
5.92,5.590233770576845
5.1,5.326384882676568
4.92,5.345984125307529
4.34,5.263013707684259
5.57,5.910165695315228
4.96,5.368909633568482
5.68,5.605426697411268
5.16,5.896228310409011
5.9,6.056037195839708
7.23,5.481670840910019
5.6,5.866930093361606
4.82,5.102563028560137
7.0,6.5703411501721165
6.6,6.694484587210024
5.45,5.624333401365235
4.86,5.67673412990078
6.5,6.035559738549167
5.02,5.164866699549226
5.86,5.845824851897913
5.7,5.259451847380069
5.1,5.58120091385607
4.8,5.3565158721869235
5.75,5.374553182958957
4.82,5.229213137775149
7.19,5.576800930854993
5.7,5.782993426825465
8.06,8.104858373015876
4.99,5.375971550361753
5.62,5.766864103256673
5.7,5.981402614894462
5.3,5.191552249339222
5.0600000000000005,4.931988569533653
4.3100000000000005,5.3054409304076025
5.22,5.724082425877481
5.4,5.698798304840359
6.07,5.487095262995593
6.52,5.812690142839708
4.74,5.477190436145381
5.5,5.368062207272658
4.6,5.638944812548564
9.02,8.306181944444443
5.05,5.197145818485991
5.3,5.936816451275662
4.54,5.260151270993402
5.34,5.125620812594852
4.405714285714286,4.965787935820336
4.78,5.245768125291547
5.15,5.340297550278475
5.03,5.348934806060515
4.6,5.156925625717195
5.14,5.287372057807105
6.550000000000001,5.9913158486427776
5.25,5.000831997166289
6.1,5.731140915120758
6.02,5.290861266892276
4.955,4.965445760652733
7.448333333333333,6.608686473921939
4.99,5.8753610350793215
4.82,5.152761993264619
5.37,5.318651411833684
6.54,5.6450926300941875
5.76,5.79369654345311
5.6,6.248898009870682
5.13,5.503544839381996
6.0,6.091114261876227
6.8,6.439748803336763
4.47,5.328752466657937
5.7,6.027770624766902
5.36,5.17807510687889
5.495,5.155323637028326
5.75,5.721774180545846
4.28,5.795152938089132
4.8,5.3173729406234225
4.12,4.639081848670575
5.81,5.298661843898097
5.89,5.498777503354852
4.55,5.345331971258555
5.11,5.374355539624356
4.77,5.435239440296677
5.75,5.981062726668361
5.37,5.28462574276022
5.85,6.365728960088921
5.05,5.295100205685722
6.46,6.450404915333206
4.7,5.346019062203506
4.86,5.132409262435542
7.38,5.876004665908306
5.1,5.077049014056927
5.83,5.853954195243173
5.0,5.634413214165655
4.66,5.251112697276933
5.6,5.7825620213698175
6.86,5.926364595394623
5.2,5.884333441573591
5.9,5.304796607661914
5.57,5.2271252951501745
4.7,5.322842898006051
5.05,5.346957814812608
5.154999999999999,5.594002906542114
6.6,6.036563708286679
6.28,5.63317483605418
5.31,4.940665089162709
4.97,5.381597152142178
5.8,5.294969921358945
5.805,5.30632742877391
5.08,5.312080546119351
5.76,5.495597658942915
5.81,5.750026383507819
5.09,5.754231736264813
4.93,5.337359908509032
6.1,6.091030412989542
5.336666666666666,5.5679790515955405
5.4275,5.827630129506092
5.75,5.529057830406833
4.57,5.612555155324442
5.35,5.393374162175423
5.5,5.497705200750773
5.369999999999999,6.008615727364428
5.945,5.836007052689176
5.42,6.039473274112897
4.46,5.023180038510122
5.0,5.9232653781834586
5.665,5.3650080635761155
4.77,5.241175166457663
4.62,5.466771230987434
6.35,6.035859756616816
4.53,5.010245369906783
5.46,5.745459118421824
6.07,5.501588236469847
5.42,5.395116759950205
5.32,5.293580465235984
6.1,5.874061892440053
7.0,6.4047678739308
6.5,5.937610825233195
6.3,5.302491606192341
7.96,6.489844844197605
5.32,5.434350911552486
5.75,5.476409899852939
7.0,5.871955525010358
5.44,5.311955790202144
5.275,5.339250968489848
5.31,5.271718838687584
4.91,5.778821745338315
5.05,5.411919904784977
5.73,5.823741896054881
4.5,5.618674654015732
4.64,5.263286950665715
7.14,5.756196385684917
5.359999999999999,5.396482435073389
8.0,5.294100491892366
5.733333333333333,5.7790613038608845
5.22,5.383447517984573
4.3,5.901510110257861
6.12,5.308967945897532
8.07,7.585505991645686
5.25,5.845163195484125
6.06,5.278286927860891
5.7,5.195355275026848
5.32,5.585311570946194
4.835,5.236912766397602
4.37,5.2595391449526145
7.02,6.4784315211823875
5.79,6.0257410123751445
5.18,5.540232899309047
5.31,5.430332577518264
4.96,5.229938700532793
4.4,5.446121417306395
5.47,5.25937134266452
5.18,5.2346803300759595
5.43,5.858148638618261
5.58,5.273286121651297
8.38,8.677642248677248
6.2,5.645483873694936
5.0,5.080950545188035
5.39,5.362166804204174
5.48,5.625286522699934
7.0,6.469879962869313
5.68,5.15150599340868
5.92,5.779321346085618
6.21,5.266945103970397
6.37,5.255659083747953
5.19,5.353399988922895
5.79,5.758228117229012
6.8,5.4881860891189085
5.68,5.749618583166515
4.6,5.2143682633559765
4.63,5.253378936048664
4.72,5.269553993358636
4.415,5.297415759607491
5.89,5.188325335371318
4.96,5.253404349016295
5.5,5.461427888008754
5.07,5.107807247814637
4.52,5.123850183124573
6.865,6.342616440129387
5.16,5.461267685798516
6.7,5.660957685301116
4.52,5.170133029693399
5.24,5.911940048127174
4.95,5.153514880550732
4.99,5.631156166438116
6.1,5.261446866802242
5.6,5.400973323448576
4.79,4.876812752037634
6.18,5.698985863767511
5.34,5.850144906149074
5.2,5.2359785672731896
6.26,5.442470686291509
7.6,7.821331706171029
5.66,5.479400067536985
5.43,5.395724123155169
6.42,5.820118758156481
5.75,5.919027220743609
5.44,5.357438853218882
6.0,5.459704402466247
5.58,5.257253913631619
4.9,5.134518258316319
6.55,5.616580784447783
4.92,4.965824569854386
5.48,5.254420476878452
7.51,7.559124877360866
6.0,5.264406227325039
5.0,5.113032869082115
7.36,5.272963065886797
5.0,5.934023982175421
7.24,5.761000307506374
5.72,5.419732725217193
4.48,5.425124312457865
5.32,5.643986575405307
5.08,5.5284430585128375
5.733333333333333,5.817186182440542
5.29,5.688096214897359
8.48,8.173709444444444
4.593333333333333,5.356557972334137
4.91,5.0801464938843415
4.91,5.619779345418733
6.9,6.5693389620374445
5.6,5.763248846926709
5.09,5.019014535914562
7.62,5.490455849995817
6.36,5.309373634682093
9.41,8.502292767295597
4.52,5.240439029513534
5.68,5.808367685379178
5.32,5.845358768834067
5.88,6.249073817462618
5.9,5.387738030379835
4.29,5.36879345977809
4.8,5.221644631962952
7.35,6.227587855262422
6.42,5.960780848724242
5.29,5.320030731873046
5.12,5.708853284550271
4.54,4.885191329066664
6.0,5.504415822601273
5.35,5.583786460213202
5.68,5.306059766585393
5.19,5.54128808946365
5.11,5.246643412256253
6.3,5.945102072091488
6.1933333333333325,5.674875406265269
5.76,5.827762224872652
4.96,5.261585877502032
6.94,5.889485759364931
5.0,5.650740318957993
8.3,5.259161427819446
4.640000000000001,5.142944957787712
5.1,5.13766619464165
5.51,5.50330436906844
4.85,5.006226709163516
5.85,4.91460274484242
5.97,5.239481986173671
5.64,5.483589175739617
5.53,5.82244164861161
4.9,5.341425536973224
5.3,5.320834112079749
4.5,5.311772742843653
5.0,5.78951356445761
4.96,5.265029697521211
4.3,4.819621534767106
5.5,5.7544560875973545
5.904999999999999,5.48377574821863
5.24,5.579885015945845
4.92,5.353063498916652
5.0,5.433089506926544
5.77,5.691753469970653
5.56,5.425512034003253
5.01,4.993068142761778
6.28,5.996215928436775
5.49,5.507671453600325
5.699999999999999,5.302688881761988
4.845,5.050398748305352
5.095,5.463332414718471
5.495,5.530924697761742
5.7,5.371548698490444
5.74,5.594916714100013
7.05,6.4115557486995245
4.8,5.243362259102766
4.12,5.485897820635318
5.484999999999999,4.941046464543984
7.38,5.586415299580113
4.695,5.077049212471451
4.51,4.927836000812261
6.62,5.690479330547555
7.25,6.208177416249629
8.12,8.065996411768763
7.28,6.2992936970928675
5.53,5.161498282013213
6.3,5.9479952414908235
5.03,5.374143866748398
4.89,5.733138212086273
4.36,5.2933293923273865
6.74,5.829927615285641
8.225000000000001,7.415625348365618
4.7,5.862433860489125
6.52,6.6062157918090385
5.56,5.817850149435217
4.43,4.936336979655574
5.1,5.273962677570112
5.0,5.3085990165689365
5.35,5.394390163962651
8.28,8.224197568255484
6.86,6.695943855102051
5.1,5.309595715166767
5.28,5.25537357587438
5.06,5.388882110456629
4.98,5.168531609024906
5.75,5.262215840136054
5.05,5.457244825008968
6.21,5.475039576938327
6.1,5.974013771726859
4.22,4.989657306293935
4.59,5.4118304380449755
4.75,5.273261015307125
5.3133333333333335,5.009536093717603
6.126666666666666,5.924024897453879
5.92,5.468517871065395
4.865,4.8776397945449625
4.37,5.183450449918382
7.15,5.391230038968298
4.48,6.419547397205681
5.33,5.717881813236456
5.27,5.329159768778911
4.66,5.713990902592254
4.4,4.937733186122862
5.645,5.35903886539342
6.3,5.248986540512958
6.12,5.582590805291001
7.6,5.168452101265972
5.2,5.453735332312908
6.28,5.920285162105086
5.15,5.300268413175595
5.06,5.24382718864181
5.8,5.540184488513534
5.17,5.567394016776195
5.0,5.264870813302901
5.04,5.497874661147964
5.32,5.102959426412571
5.99,6.071545134426677
5.41,5.819369818211179
5.074999999999999,5.018537299460988
5.15,5.331119472653756
5.03,5.1653144109865465
4.58,4.950499106065486
5.3,4.92455287023061
6.5600000000000005,5.547371864012518
5.03,5.25833875465973
5.57,5.295562860287657
5.0,5.251479520985051
4.2,5.322309559392014
5.21,5.816217347525415
4.51,5.273350275453445
5.5,5.358135417718759
5.633333333333333,5.986009295748999
5.4,5.007119179674443
5.71,5.6712033353320495
5.0,5.2653499963779495
6.35,5.979491897324542
5.8,5.296224667061963
5.4,5.282139354761846
5.05,5.971089709730324
5.23,5.300319161189682
4.39,4.985813032429488
5.07,4.983169971622115
5.55,5.078150151329304
4.96,5.310476271816358
8.97,7.55783143160377
5.61,6.277639385967327
4.83,5.475329299141987
8.31,8.51150208333333
6.37,5.492767131812672
4.93,5.52245483631666
5.16,5.579423365376928
7.36,6.559300819886192
9.21,8.766372809780801
6.2,6.06360526062491
7.0,6.24170935690725
4.363333333333333,5.072622263989831
4.54,5.966089268260781
4.57,5.003755438228994
5.11,5.796079588030027
7.62,6.2240643243496185
6.9,5.990987225504787
6.1,5.870450643682443
5.6,5.744888781390098
6.34,5.61368265744602
4.72,4.849680663552416
4.75,5.477168120257653
5.77,5.480501695145327
4.19,5.113492954108683
6.09,5.600213746064913
5.09,5.74785276194474
6.01,5.795243114520104
4.93,5.424702919209483
6.400000000000001,6.150629818985383
4.37,4.92654558515169
6.24,5.293447717279244
4.52,5.381943820230479
5.21,5.285669675127888
5.43,5.242034638433747
4.925,5.420487000077345
6.17,6.111127417411194
5.19,5.1545341303942305
5.64,5.457748184202559
5.565,5.2575825986527125
5.375,5.433496086737139
4.7,5.334552355601058
4.63,5.2212910973322435
5.1,5.977490309601435
5.74,5.460763176524871
4.7,5.273627361128595
5.31,5.2875744079167415
4.64,4.881264629367736
6.03,6.219604673967165
5.4350000000000005,5.755050154721715
5.13,5.4985960653595605
7.12,6.195947388448245
4.7,5.435530294170007
5.28,5.288342426969666
6.795,6.238983368836525
5.12,5.085181729378545
6.395,5.754510145422935
8.28,8.197200290239646
6.33,5.999482978415346
5.82,5.901624286105158
5.07,5.370652638991994
4.8,5.2535087006296814
4.96,5.730275440500191
4.55,5.153855383198935
5.85,5.761214483315094
7.0,5.774057888539653
6.2,6.220839950519471
4.82,5.246172830628304
7.0,5.8726403184484575
5.8,5.413679366825914
5.05,5.419344543015212
7.64,6.691658478184553
4.16,5.006766769032626
6.73,5.3464386201843945
7.85,7.959359444444444
5.85,5.856644460450788
5.2,4.794843570739144
5.85,5.814081035904996
5.8,5.732445928208197
4.9,5.334179964773691
5.07,5.123822269591285
5.35,5.203895547457166
5.92,5.788162662420218
5.85,5.877006139637388
4.24,5.055482787446612
5.82,5.664855902130153
8.54,7.759399276347563
4.76,5.794166656175475
5.1,5.703031841694543
4.739999999999999,4.912699560700248
6.94,5.574164310454568
7.51,5.802939247459591
5.51,5.682919272565608
5.76,5.324736048749796
5.8,5.648756188772941
6.2,6.044137750691817
5.09,5.5231606654182395
5.0,5.701679674228835
4.36,5.420808300442982
7.8,6.225238422520498
5.12,5.336389014771816
5.68,5.923632500185629
6.31,6.368544480699336
5.3,5.261451804412393
5.0,5.04010034041392
5.92,5.268623692618721
6.71,6.420147746254332
6.12,5.440967568596757
6.77,6.377249601262184
4.075,4.710556391542145
4.66,5.343081118832199
5.8,5.434323818596758
4.34,5.374373223527142
4.8,5.3438332981070245
5.9,5.6245370292016075
5.48,5.737176336151468
4.92,5.771619062378736
5.7,6.141509679479552
5.57,5.264372739480675
5.43,5.87434201641327
4.68,5.251230559698055
5.31,5.973409465799418
5.39,5.249034409866901
5.48,5.247055406261333
5.2,5.255778888577793
4.52,5.439012429321288
5.75,5.805932731330234
5.43,5.421458731792087
5.44,5.597818862711356
5.1,4.941046464543984
6.7,6.055214139057299
5.05,5.272895157381527
4.57,5.388284206140083
7.1,5.891087490129411
5.27,5.7959199656988165
5.25,5.675264398769937
5.8,5.709244133650313
5.6,5.97944028867985
5.3,6.182337311426786
4.64,5.4518738233171495
5.075,5.1457554287081
4.58,5.3696728058139005
5.17,5.180977879557109
4.65,5.366925758299177
6.0,5.958287593047122
5.24,5.513576030139811
5.373333333333334,5.698405167383718
5.14,5.3372314046757285
5.13,5.357711005781925
6.66,5.699598455156193
5.0,5.274801793688946
5.8100000000000005,5.232872937787038
4.61,5.591008048107092
7.77,7.97622880712645
6.24,5.814836243537257
5.05,5.546062107698869
8.6,8.56571487012987
6.8,5.858838948251137
5.52,5.835630120281618
4.66,4.93515883276872
7.03,6.724069019053149
5.08,5.155284463232777
6.0,5.7726310529816605
5.98,5.804792039669423
9.06,8.575428373385874
4.6,5.058529200815622
5.325,5.276907315426404
6.52,5.409560417842851
6.02,5.736894564962016
5.65,5.724369731033741
6.0,5.736176172079887
5.83,5.888093268683249
5.34,5.123203905435154
5.2,5.432623591575643
5.72,5.5242724303546815
5.7,5.36721085830739
5.48,5.60774684144798
6.38,5.663933790970126
5.91,5.490232120394784
6.3,6.297621471200984
4.62,5.2362918366161555
5.0,5.51185532863724
5.85,5.639458439175686
4.9,5.296424346405247
4.97,5.432207569901547
6.32,6.148424799325873
5.09,5.388675501304593
5.46,5.6074747552998305
5.58,4.815667455200064
4.77,5.281833842448534
5.82,5.228771437227365
4.3,5.284859362953159
4.83,5.264372739480675
5.0,5.471980976397602
6.16,5.561805263089325
4.79,5.387246880701185
5.18,5.5835316770835615
4.8,5.183929667340772
6.16,5.839173979258339
4.82,5.243814881318388
6.69,5.743226055133049
8.85,8.521500452140451
7.62,5.972850896682505
8.77,8.002422786946365
5.08,5.525122047437239
6.0675,5.336484804257084
5.99,5.789484824642029
4.98,5.274059871864629
4.494999999999999,5.281110482156573
4.8,5.22775571981768
5.75,5.297410355552533
5.1,5.829791475502617
6.17,5.914231032864382
6.22,5.877137678588847
4.3,5.453510971247883
6.16,5.292315174912188
5.28,5.345434854085621
4.4,4.948067360878904
5.095,4.978515850170483
5.82,5.119165455451475
5.74,5.744684755706886
7.06,6.519794164851685
6.49,5.616623517961948
5.29,5.924358428748005
5.0,5.408214603955475
6.28,5.326167222685879
5.62,5.876087153197204
5.43,5.481233625473601
6.96,6.086876149057564
6.52,5.844238896003782
4.62,5.309482462825229
6.78,6.634438604196266
4.2,5.231914584195445
5.47,5.535155727507606
5.0,5.612238704940867
5.58,5.39074469566267
5.292,5.753777174144626
6.17,5.528165256099128
7.06,5.965216838175612
5.3,5.337310008639499
6.57,5.449457270192194
5.7,5.838373646032266
5.55,5.742312655997729
4.64,5.304082699849751
6.0,5.7911956208018776
4.69,5.277444408864612
5.29,5.374174915172895
5.53,6.190643929366289
5.68,5.387109932045366
5.8,5.494147183263327
5.89,5.666585349762033
4.785,5.2865053325897176
4.795,5.248223322900849
5.35,5.429228495238583
4.64,5.321573932444653
5.2,5.388002250637553
5.72,5.424348597470916
5.04,5.260026283735076
4.72,5.816088231071819
5.66,5.7828735212242135
6.52,5.24377704552996
5.8,6.348488409466776
5.52,5.352200147169167
8.14,7.929245550004501
5.36,5.341943691218864
4.66,5.278586197588384
7.68,7.945641111111112
5.72,5.551145003976493
4.96,5.011090740439089
5.46,5.439987420578659
7.92,6.7975808560725035
5.64,4.932758210823483
4.95,5.4157846465479045
5.19,4.9347084830377845
4.4,4.800957911846472
6.21,5.966430370338766
5.1,5.530159790767768
6.03,5.3437047994441595
7.75,6.35363237569344
6.28,5.512654847227728
5.89,5.464752334200334
6.3,6.19841158050104
5.61,5.11381844482517
5.3,5.388882799292649
4.4,5.269885938952002
5.16,5.382564778543401
6.115,5.7671502144030455
4.98,5.587441154121654
5.4,5.112095659278
5.16,5.821480644406949
6.5,5.689712804747694
4.44,4.983563428630408
5.28,5.949875976894727
4.53,5.185131932919221
4.68,5.31969129632599
6.048,5.711206037967916
6.04,5.697575436905733
6.46,5.922656986556076
5.37,5.246598886597862
4.5,5.334552355601058
4.09,5.639640775821019
4.82,5.459012746272508
5.01,5.358226962773435
6.706666666666667,6.560414593729092
5.05,5.75487301079948
5.59,5.849714630617236
5.38,5.544379925574906
5.6,5.923454995847505
4.92,5.26422912420516
6.13,5.361676535082941
6.54,5.4950758215066635
5.7,5.2374257776035185
6.359999999999999,5.590945995307387
5.18,4.949204190564871
5.285,5.435426769746074
5.24,5.438678510634779
4.8,4.9423721590397705
7.62,6.247672852557974
5.96,5.501557499135248
5.0,5.349360752945114
7.09,5.38617637583785
5.46,5.865845586649488
6.28,5.824855619499249
4.845000000000001,5.177934143795535
5.33,5.364560382537003
5.6,5.292225233093834
6.8625,6.311647122526979
7.16,6.421727480720736
6.36,5.475672289172027
4.73,5.647745167944029
5.07,5.375013433644549
4.71,4.774730868989589
4.654999999999999,5.283437200822975
4.89,5.433096150026128
5.7,6.151480142133389
5.9,5.266640464637024
4.945,5.912895123187355
5.965,5.269951682239136
7.47,6.222665438332906
5.19,5.810790173545712
4.8,5.598500869551516
4.605,5.317343437745953
5.0,5.300441601824118
4.9,5.271274677579108
5.43,5.321252951948829
8.41,8.211396260280566
7.55,5.507451878955335
5.05,5.241379046107307
5.05,5.550700077183124
5.66,5.589771890097709
4.48,5.595657811783692
5.28,5.278275050481421
6.96,5.328638644306804
4.4,4.984562293535433
5.085,5.5951553841631
5.4,5.0813362026626105
6.11,5.993840105927138
5.1,5.351702536454938
5.56,5.349174423133569
5.08,5.221193753590387
5.48,4.900447360898614
5.09,4.905906901594919
7.55,6.248737012933596
5.17,4.974436252703316
5.1,5.2775870767714945
7.6994444444444445,5.745862067571024
4.95,5.2586757405025715
5.09,5.487146614265046
5.35,5.405008382400394
5.32,5.415089015355909
5.05,5.376808428531495
6.54,5.529597576141211
5.06,5.394407984217923
5.72,5.311297284468131
5.496666666666667,5.230586221126484
4.72,5.6005558244693665
4.78,5.317627598099961
5.49,5.783516414129594
5.08,5.309459442870129
4.8,5.476119579214169
5.16,5.678126793313486
5.92,5.275656091887601
5.28,5.091795090974042
4.08,5.09949787200974
5.036666666666666,5.052187268842925
7.1,6.395346210122801
4.92,4.988369299282785
5.39,5.401572042483783
4.7,5.79023880447971
7.0,5.609473283360723
5.49,5.179808950425854
6.24,5.2775475000364835
5.0,5.283523550982056
4.6,5.441495118279391
4.35,5.053716798916164
4.46,5.571471242459373
5.8,7.3897161736117
6.7,5.953427868274223
5.25,5.368282532947835
4.83,5.352043751104052
5.85,5.269276123640793
6.01,5.899546717762821
5.31,5.296188368406641
7.17,5.3790866422732355
5.24,5.43681297223177
4.71,5.265705469525836
5.315,5.377336896892648
5.7,7.010086771438292
6.65,6.4339789649741865
8.3,7.742480691055719
5.7,5.9420871747296
7.3,5.766692255995339
5.14,5.260736210218377
6.55,6.328717683955681
5.22,5.101990407605722
4.89,5.870277844939475
4.6,5.329361551806614
7.4,5.7554846219279225
5.12,5.019813387601266
8.75,7.841951235744047
4.82,5.94158317608353
6.89,5.505519074561981
5.03,5.691254842989346
5.41,5.25995176151416
5.65,5.385769526005354
4.94,5.236551027625206
6.34,5.281350006738656
5.36,5.906993924185554
5.24,5.550177262352187
5.325,5.446225872372093
4.85,5.286531958445596
5.01,5.933907827301177
5.19,5.189587777850806
5.52,5.0687413345145105
8.18,8.581769949510683
6.8,5.757324451227007
5.26,5.570688223489214
6.3,5.25999201768961
5.27,5.4127872022590715
5.21,5.895924375749749
5.433333333333334,6.023987420486909
4.58,5.336299405079426
5.89,5.6122733425517355
5.32,5.431311833109371
5.52,5.7639118226086445
5.12,5.525161812013832
