protein,fold,y_true,y_pred
HTR2B,4,6.5,6.772200000000003
HTR2B,4,5.41,6.403999999999999
HTR2B,4,7.9,6.5421
HTR2B,4,7.0,6.631799999999998
HTR2B,4,6.41,6.746599999999994
HTR2B,4,7.48,6.7314000000000025
HTR2B,4,7.62,6.345799999999997
HTR2B,4,7.66,7.389399999999995
HTR2B,4,5.8,6.623199999999998
HTR2B,4,7.26,7.177100000000001
HTR2B,4,7.08,6.898200000000002
HTR2B,4,6.5,6.772899999999998
HTR2B,4,8.4,7.547600000000006
HTR2B,4,6.2,6.610000000000003
HTR2B,4,7.78,7.0338
HTR2B,4,6.8,6.461300000000001
HTR2B,4,7.66,7.319800000000006
HTR2B,4,6.94,7.822299999999993
HTR2B,4,7.19,6.813000000000008
HTR2B,5,5.93,6.754499999999999
HTR2B,5,6.03,6.805900000000003
HTR2B,5,6.27,6.819500000000006
HTR2B,5,6.5,7.192799999999998
HTR2B,5,7.01,7.049699999999999
HTR2B,5,7.12,7.706700000000007
HTR2B,5,6.82,6.611899999999995
HTR2B,5,7.08,6.755999999999996
HTR2B,5,6.12,6.466800000000004
HTR2B,5,6.84,6.907200000000002
HTR2B,5,6.46,6.392799999999999
HTR2B,5,8.17,7.4347
HTR2B,5,5.9,5.8513000000000055
HTR2B,5,6.75,6.657299999999999
HTR2B,5,5.67,6.191199999999998
HTR2B,5,8.4,7.547100000000003
HTR2B,5,7.32,6.764300000000007
HTR2B,5,5.6,5.998800000000004
HTR2B,5,5.63,6.036099999999997
HTR2B,5,7.62,7.410899999999998
HTR2B,5,5.46,6.828399999999999
HTR2B,5,6.21,6.321899999999997
HTR2B,5,7.92,6.432399999999998
HTR2B,5,6.42,6.357299999999999
HTR2B,5,6.5,6.184599999999998
HTR2B,5,8.49,7.102699999999995
HTR2B,5,7.17,7.0632
HTR2B,5,7.33,6.697400000000003
HTR2B,5,6.35,6.498100000000004
HTR2B,5,7.1,6.551999999999997
HTR2B,5,6.42,6.201200000000001
HTR2B,5,6.31,6.354700000000003
HTR2B,5,8.5,7.503600000000003
HTR2B,5,7.2,7.708700000000005
HTR2B,5,8.7,6.981499999999999
HTR2B,5,6.26,5.857499999999999
HTR2B,5,6.6,6.631299999999999
HTR2B,5,7.09,7.483600000000008
HTR2B,5,7.27,7.2259
HTR2B,5,7.4,7.494700000000007
HTR2B,5,8.77,8.102900000000007
HTR2B,5,8.1,7.791600000000002
HTR2B,5,7.4,6.677300000000003
HTR2B,5,6.6,6.601
HTR2B,5,7.02,7.408200000000003
HTR2B,5,5.9,6.253599999999999
HTR2B,5,5.46,6.716499999999997
HTR2B,5,6.7,6.617800000000004
HTR2B,5,6.0,6.3969999999999985
HTR2B,5,7.77,7.52920000000001
HTR2B,5,5.91,6.978399999999997
HTR2B,5,6.11,6.558300000000003
HTR2B,5,7.22,7.203100000000001
HTR2B,5,6.23,7.135899999999998
HTR2B,5,6.26,6.795799999999996
HTR2B,5,6.28,6.487899999999997
HTR2B,5,7.75,7.671300000000002
HTR2B,5,5.67,7.251599999999999
HTR2B,5,6.44,6.567999999999999
HTR2B,5,7.85,6.461899999999998
HTR2B,5,8.0,7.970400000000001
HTR2B,5,6.94,6.882700000000001
HTR2B,5,6.75,6.5579000000000045
HTR2B,5,6.77,6.8344999999999985
HTR2B,5,7.72,7.485099999999991
HTR2B,5,6.5,6.156999999999999
HTR2B,5,5.66,6.326700000000003
HTR2B,5,5.0,6.301099999999994
HTR2B,5,7.22,7.525099999999988
HTR2B,5,8.0,7.515399999999996
HTR2B,5,6.47,6.818400000000002
HTR2B,5,8.8,6.823699999999998
HTR2B,5,5.66,5.395799999999996
HTR2B,5,5.75,7.173499999999997
HTR2B,5,6.34,6.289499999999997
HTR2B,5,5.83,7.040700000000008
HTR2B,5,5.39,7.150999999999993
HTR2B,5,6.0,6.4976
HTR2B,5,8.1,6.406900000000002
HTR2B,5,5.8,6.119
HTR2B,5,7.64,6.975199999999998
HTR2B,5,7.68,6.083999999999999
HTR2B,5,6.14,6.5078999999999985
HTR2B,5,6.51,6.594300000000004
HTR2B,5,6.35,6.872700000000001
HTR2B,5,6.59,6.4025
HTR2B,5,6.68,6.5833
HTR2B,5,8.9,6.864299999999998
HTR2B,5,6.4,6.508900000000001
HTR2B,5,6.77,6.669499999999998
HTR2B,5,6.23,6.681500000000002
HTR2B,5,5.1,6.207799999999999
HTR2B,5,7.68,6.771400000000003
HTR2B,5,7.4,6.5928999999999975
HTR2B,5,7.19,6.714800000000002
HTR2B,5,5.82,5.681300000000004
HTR2B,5,5.6,7.065699999999997
HTR2B,5,7.28,6.480500000000003
HTR2B,5,6.63,6.686199999999998
HTR2B,5,6.75,6.437600000000003
HTR2B,5,7.4,6.122399999999998
HTR2B,5,5.98,5.971499999999999
HTR2B,5,6.9,6.710799999999999
HTR2B,5,10.0,9.802600000000005
HTR2B,5,6.44,6.825099999999999
HTR2B,5,5.53,6.2203
HTR2B,5,6.73,6.654199999999999
HTR2B,5,6.15,6.570799999999995
HTR2B,5,6.45,6.325599999999997
HTR2B,5,8.6,7.810799999999998
HTR2B,5,8.96,7.896999999999989
HTR2B,5,8.32,8.212100000000003
HTR2B,5,7.11,6.588399999999999
HTR2B,5,8.48,7.924199999999993
HTR2B,5,6.41,6.911400000000006
HTR2B,5,7.4,6.7951000000000015
HTR2B,5,6.16,6.3512
HTR2B,5,6.75,6.722500000000002
HTR2B,5,7.11,6.839700000000001
HTR2B,5,5.7,6.1558999999999955
HTR2B,5,5.32,6.006900000000002
HTR2B,5,6.51,6.369599999999999
HTR2B,5,6.5,6.471099999999998
HTR2B,5,6.18,6.3706999999999985
HTR2B,5,8.2,7.920999999999999
HTR2B,5,7.21,6.741399999999996
HTR2B,5,5.6,6.450299999999995
HTR2B,5,7.47,8.287400000000002
HTR2B,5,5.25,6.7598999999999965
HTR2B,5,5.8,6.2137
HTR2B,5,6.43,6.4885
HTR2B,5,7.4,6.319199999999999
HTR2B,5,6.96,6.691299999999999
HTR2B,5,7.03,6.8437999999999946
HTR2B,5,5.67,5.844199999999995
HTR2B,5,6.38,5.885899999999998
HTR2B,5,6.86,6.392799999999999
HTR2B,5,8.34,7.662100000000004
HTR2B,5,7.0,7.066600000000001
HTR2B,5,7.14,6.805800000000005
HTR2B,5,7.51,7.229000000000001
HTR2B,5,6.28,6.144299999999998
HTR2B,5,6.48,6.526400000000002
HTR2B,5,6.3,7.722900000000003
HTR2B,5,5.56,6.073800000000001
HTR2B,5,6.64,6.564399999999998
HTR2B,5,6.87,6.262099999999999
HTR2B,5,6.05,6.1556000000000015
HTR2B,5,5.97,6.336900000000001
HTR2B,5,8.1,7.199200000000001
HTR2B,5,6.5,6.523799999999999
HTR2B,5,8.24,8.063900000000006
HTR2B,5,7.02,6.639500000000001
HTR2B,5,6.34,6.261999999999998
HTR2B,5,6.64,6.716100000000001
HTR2B,5,5.66,6.384899999999993
HTR2B,5,6.56,6.4895000000000005
HTR2B,5,6.38,6.5701999999999945
HTR2B,5,5.9,6.0089
HTR2B,5,6.3,6.735300000000002
HTR2B,5,6.11,6.4040000000000035
HTR2B,5,6.89,6.9772999999999925
HTR2B,5,6.19,7.014399999999995
HTR2B,5,6.76,6.484999999999998
HTR2B,5,8.49,7.915900000000002
HTR2B,5,6.0,5.7325000000000035
HTR2B,5,5.52,5.714100000000002
HTR2B,5,6.7,6.588499999999998
HTR2B,5,7.22,6.831799999999999
HTR2B,5,5.0,5.9332
HTR2B,5,6.64,6.815500000000005
HTR2B,5,8.5,6.776199999999994
HTR2B,5,6.7,6.793299999999999
HTR2B,5,6.57,6.506399999999997
HTR2B,5,7.0,6.510099999999997
HTR2B,5,6.61,6.5899999999999945
HTR2B,5,8.2,8.765099999999988
HTR2B,5,6.68,6.992600000000005
HTR2B,5,7.82,7.1943000000000055
HTR2B,5,10.0,9.802600000000005
HTR2B,5,6.5,6.577399999999998
HTR2B,5,6.29,6.869699999999999
HTR2B,5,6.77,6.237799999999998
HTR2B,5,5.27,5.909900000000005
HTR2B,5,6.9,6.415200000000001
HTR2B,5,8.48,8.3293
HTR2B,5,6.3,6.285999999999998
HTR2B,5,8.1,7.949399999999997
HTR2B,5,6.9,6.6309000000000005
HTR2B,5,7.22,6.430499999999999
HTR2B,5,6.14,6.409400000000001
HTR2B,5,6.03,5.867200000000001
HTR2B,5,5.5,6.415299999999994
HTR2B,5,7.0,6.933600000000002
HTR2B,5,7.0,7.035700000000002
HTR2B,5,7.03,6.124200000000001
HTR2B,5,5.89,6.15
HTR2B,5,6.2,6.5976
HTR2B,5,5.7,6.7693
HTR2B,5,6.3,6.527299999999998
HTR2B,5,5.89,6.450000000000001
HTR2B,5,7.05,6.456900000000003
HTR2B,5,8.6,7.590099999999998
HTR2B,5,6.53,6.369299999999994
HTR2B,5,6.77,6.719199999999997
HTR2B,5,5.7,5.779800000000002
HTR2B,5,6.3,6.0786000000000024
HTR2B,5,6.02,5.919200000000001
HTR2B,5,5.62,5.841300000000001
HTR2B,5,6.2,6.65809999999999
HTR2B,5,7.75,8.866799999999994
HTR2B,5,7.14,7.804299999999999
HTR2B,5,6.33,6.6695
HTR2B,5,7.96,7.885900000000003
HTR2B,5,8.82,8.654999999999992
HTR2B,5,7.7,6.961699999999994
HTR2B,5,5.84,6.2946999999999935
HTR2B,5,6.72,6.8651
HTR2B,5,6.08,6.257799999999998
HTR2B,5,5.6,5.885500000000003
HTR2B,5,6.82,7.142899999999995
HTR2B,5,6.69,6.328699999999995
HTR2B,5,5.73,5.988700000000002
HTR2B,5,6.9,7.4228999999999985
HTR2B,5,6.06,6.819299999999999
HTR2B,5,7.51,6.507199999999998
HTR2B,5,6.0,5.730300000000009
HTR2B,5,6.97,7.312800000000001
HTR2B,5,5.6,6.535699999999996
HTR2B,5,6.7,6.231499999999998
HTR2B,5,6.85,7.179199999999996
HTR2B,5,6.2,6.443999999999997
HTR2B,5,5.9,6.329000000000002
HTR2B,5,7.64,6.981000000000006
HTR2B,5,7.82,7.601799999999989
HTR2B,5,6.11,6.465300000000002
HTR2B,5,5.9,6.7599
HTR2B,5,9.4,9.221700000000006
HTR2B,5,6.18,7.0159999999999965
HTR2B,5,6.29,6.540900000000001
HTR2B,5,5.76,6.701800000000009
HTR2B,5,6.85,6.903199999999999
SLC6A4,1,5.75,5.7605499999999985
SLC6A4,1,7.49,7.460999999999996
SLC6A4,1,5.88,5.908916666666665
SLC6A4,1,6.36,6.684099999999998
SLC6A4,1,7.89,7.1781000000000095
SLC6A4,1,6.7,6.851800000000008
SLC6A4,1,6.12,6.432399999999996
SLC6A4,1,5.84,5.045311666666668
SLC6A4,1,6.58,6.792632857142856
SLC6A4,1,9.05,8.94428
SLC6A4,1,7.73,7.480199999999994
SLC6A4,1,7.03,6.9875
SLC6A4,1,6.28,7.001991666666669
SLC6A4,1,5.39,6.210299999999998
SLC6A4,1,5.77,6.269199999999996
SLC6A4,1,7.3,7.775199999999992
SLC6A4,1,6.7,7.345800000000004
SLC6A4,1,7.16,7.8273833333333345
SLC6A4,1,8.42,8.429400000000005
SLC6A4,1,7.57,7.592100000000001
SLC6A4,1,8.96,8.766828571428563
SLC6A4,1,7.01,7.787200000000004
SLC6A4,1,7.82,7.756099999999998
SLC6A4,1,7.42,7.494799999999993
SLC6A4,1,5.57,6.1625999999999985
SLC6A4,1,7.9,8.113999999999997
SLC6A4,1,6.08,7.139258333333329
SLC6A4,1,6.96,6.418100000000004
SLC6A4,1,8.96,9.2982
SLC6A4,1,7.6,6.4599499999999965
SLC6A4,1,7.96,8.0007
SLC6A4,1,6.51,5.855723333333329
SLC6A4,1,5.46,6.4100999999999955
SLC6A4,1,6.19,6.9100999999999955
SLC6A4,1,8.96,8.0909
SLC6A4,1,9.1,8.953803333333324
SLC6A4,1,9.51,9.365233333333334
SLC6A4,1,7.64,6.928799999999993
SLC6A4,1,8.15,7.653099999999999
SLC6A4,1,5.88,6.550650000000004
SLC6A4,1,5.35,6.4667333333333294
SLC6A4,1,9.46,7.358
SLC6A4,1,8.92,7.495513333333338
SLC6A4,1,7.06,6.695900000000002
SLC6A4,1,6.1,6.411250000000006
SLC6A4,1,5.96,5.7395500000000075
SLC6A4,1,8.07,8.168349999999993
SLC6A4,1,7.91,7.985436666666663
SLC6A4,1,4.76,5.4229666666666665
SLC6A4,1,7.21,7.651500000000002
SLC6A4,1,8.47,8.925149999999991
SLC6A4,1,6.2,6.3025000000000055
SLC6A4,1,7.57,6.909000000000005
SLC6A4,1,7.92,7.831950000000003
SLC6A4,1,6.72,6.818499999999999
SLC6A4,1,8.07,6.497699999999994
SLC6A4,1,7.92,8.127316666666664
SLC6A4,1,7.4,7.658099999999998
SLC6A4,1,5.65,5.786816666666661
SLC6A4,1,8.68,8.360200000000008
SLC6A4,1,5.65,6.777549999999998
SLC6A4,1,6.65,6.424300000000004
SLC6A4,1,7.58,7.83005
SLC6A4,1,7.51,7.817999999999996
SLC6A4,1,7.6,7.285799999999999
SLC6A4,1,7.11,6.564499999999997
SLC6A4,1,7.85,7.185841666666671
SLC6A4,1,8.3,7.184699999999998
SLC6A4,1,8.08,7.98643333333332
SLC6A4,1,7.4,7.5909999999999975
SLC6A4,1,6.52,6.706481904761906
SLC6A4,1,5.89,5.928966666666675
SLC6A4,1,8.4,7.872900000000003
SLC6A4,1,7.41,6.821600000000005
SLC6A4,1,8.09,8.346850000000003
SLC6A4,1,7.82,8.049500000000002
SLC6A4,1,6.51,8.013074999999997
SLC6A4,1,8.4,7.716899999999997
SLC6A4,1,7.42,7.697599999999998
SLC6A4,1,5.89,6.4155999999999995
SLC6A4,1,8.17,7.728739999999999
SLC6A4,1,6.95,7.3426
SLC6A4,1,8.0,8.115300000000005
SLC6A4,1,7.06,7.377416666666672
SLC6A4,1,8.48,8.029625000000012
SLC6A4,1,5.94,6.99113333333333
SLC6A4,1,6.43,5.8230071428571435
SLC6A4,1,8.77,7.719475000000002
SLC6A4,1,9.4,8.872696666666672
SLC6A4,1,7.3,7.220600000000003
SLC6A4,1,8.77,7.861099999999999
SLC6A4,1,6.5,6.63825
SLC6A4,1,8.55,7.993000000000002
SLC6A4,1,6.92,7.92642
SLC6A4,1,5.92,7.198907500000001
SLC6A4,1,6.24,6.547441666666665
SLC6A4,1,5.84,5.938200000000002
SLC6A4,1,8.8,8.66490000000001
SLC6A4,1,9.6,8.740666666666666
SLC6A4,1,8.51,8.538499999999992
SLC6A4,1,5.37,5.449166666666671
SLC6A4,1,7.09,6.812299999999998
SLC6A4,1,6.45,6.2349999999999985
SLC6A4,1,8.89,8.004366666666668
SLC6A4,1,7.5,7.448253333333334
SLC6A4,1,7.27,7.380199999999993
SLC6A4,1,8.64,8.467399999999996
SLC6A4,1,8.66,8.532400000000006
SLC6A4,1,8.38,7.4440716666666775
SLC6A4,1,5.34,5.373350000000005
SLC6A4,1,8.38,7.448608333333339
SLC6A4,1,6.52,7.558299999999997
SLC6A4,1,8.08,7.8534049999999915
SLC6A4,1,6.19,7.823099999999998
SLC6A4,1,5.96,6.7432000000000025
SLC6A4,1,5.73,5.962900000000006
SLC6A4,1,5.31,4.798400000000004
SLC6A4,1,6.92,7.416686666666669
SLC6A4,1,7.14,8.03070000000001
SLC6A4,1,5.35,6.0888
SLC6A4,1,8.59,8.172699999999997
SLC6A4,1,8.01,6.681099999999999
SLC6A4,1,6.87,6.848600000000001
SLC6A4,1,8.47,6.875475000000002
SLC6A4,1,6.85,7.195375000000002
SLC6A4,1,8.94,9.282400000000006
SLC6A4,1,7.72,6.288399999999993
SLC6A4,1,6.85,6.751300000000001
SLC6A4,1,7.01,7.090331666666666
SLC6A4,1,7.0,7.006374999999999
SLC6A4,1,5.96,6.5662033333333305
SLC6A4,1,5.27,7.333599999999998
SLC6A4,1,9.0,8.621579999999994
SLC6A4,1,8.54,8.115000000000004
SLC6A4,1,4.86,5.556700000000003
SLC6A4,1,8.22,7.868799999999998
SLC6A4,1,6.66,6.911866666666663
SLC6A4,1,6.08,7.893866666666671
SLC6A4,1,5.97,6.971649999999998
SLC6A4,1,9.07,9.300400000000003
SLC6A4,1,5.1,5.6232000000000015
SLC6A4,1,6.45,6.379699999999993
SLC6A4,1,6.46,6.788599999999999
SLC6A4,1,9.1,8.157133333333332
SLC6A4,1,4.5,5.97483333333333
SLC6A4,1,6.93,6.959200000000006
SLC6A4,1,6.2,4.885233333333327
SLC6A4,1,7.14,7.098500000000004
SLC6A4,1,7.52,7.649933333333333
SLC6A4,1,7.9,7.445371666666671
SLC6A4,1,7.86,8.180900000000003
SLC6A4,1,7.26,8.200199999999997
SLC6A4,1,7.75,7.738599999999992
SLC6A4,1,8.2,7.777400000000001
SLC6A4,1,8.42,8.64553333333334
SLC6A4,1,8.43,8.471500000000002
SLC6A4,1,6.61,6.5922
SLC6A4,1,7.0,8.018800000000004
SLC6A4,1,9.5,7.877300000000007
SLC6A4,1,7.0,6.961650000000004
SLC6A4,1,6.01,6.181216666666667
SLC6A4,1,8.2,7.5371999999999995
SLC6A4,1,6.9,6.084100000000001
SLC6A4,1,8.78,8.255033333333332
SLC6A4,1,5.55,5.887500000000002
SLC6A4,1,5.29,5.736825000000002
SLC6A4,1,6.6,6.670399999999992
SLC6A4,1,8.4,7.8937683333333375
SLC6A4,1,6.17,6.7802
SLC6A4,1,8.02,8.169100000000006
SLC6A4,1,8.0,7.7500000000000036
SLC6A4,1,7.42,7.801423333333323
SLC6A4,1,4.96,5.446399999999999
SLC6A4,1,7.82,7.0761999999999965
SLC6A4,1,6.17,6.467799999999994
SLC6A4,1,7.68,7.527899999999999
SLC6A4,1,7.64,7.378999999999993
SLC6A4,1,8.72,7.979500000000007
SLC6A4,1,6.89,7.328950000000003
SLC6A4,1,5.48,5.640199999999997
SLC6A4,1,7.52,6.918800000000002
SLC6A4,1,8.49,7.990025000000002
SLC6A4,1,7.27,7.9666
SLC6A4,1,9.4,8.405199999999995
SLC6A4,1,7.54,7.788625000000016
SLC6A4,1,8.77,8.44860000000001
SLC6A4,1,9.3,8.298399999999999
SLC6A4,1,7.53,5.762050000000003
SLC6A4,1,8.59,8.583900000000003
SLC6A4,1,4.97,4.698299999999996
SLC6A4,1,5.24,5.903399999999998
SLC6A4,1,6.64,7.12034285714286
SLC6A4,1,4.79,4.608199999999999
SLC6A4,1,8.4,8.48743333333333
SLC6A4,1,6.52,7.030399999999998
SLC6A4,1,6.18,6.622099999999997
SLC6A4,1,7.82,6.820399999999999
SLC6A4,1,6.33,6.438000000000001
SLC6A4,1,7.92,7.738799999999999
SLC6A4,1,6.64,6.3055333333333285
SLC6A4,1,4.11,5.045311666666668
SLC6A4,1,8.52,7.52554833333333
SLC6A4,1,8.7,8.410399999999994
SLC6A4,1,8.52,8.159899999999999
SLC6A4,1,7.22,8.423184999999998
SLC6A4,1,7.19,7.067416666666666
SLC6A4,1,4.79,6.060700000000001
SLC6A4,1,6.94,6.509700000000007
SLC6A4,1,6.58,6.520000000000003
SLC6A4,1,4.97,4.613900000000004
SLC6A4,1,8.9,9.277800000000006
SLC6A4,1,8.7,8.734876666666658
SLC6A4,1,5.55,5.8008999999999995
SLC6A4,1,7.02,7.4558999999999935
SLC6A4,1,6.04,5.946199999999999
SLC6A4,1,6.16,6.6839999999999975
SLC6A4,1,6.17,7.457100000000001
SLC6A4,1,6.27,6.7348000000000035
SLC6A4,1,9.55,8.378600000000004
SLC6A4,1,8.7,9.236900000000004
SLC6A4,1,7.68,7.494899999999998
SLC6A4,1,6.83,7.37190333333334
SLC6A4,1,9.52,7.905466666666662
SLC6A4,1,8.0,7.2132
SLC6A4,1,6.26,6.170599999999999
SLC6A4,1,6.76,7.495891666666664
SLC6A4,1,6.18,6.945400000000001
SLC6A4,1,6.58,6.382120000000002
SLC6A4,1,8.24,7.288399999999999
SLC6A4,1,8.38,8.462650000000002
SLC6A4,1,6.68,6.780436666666669
SLC6A4,1,6.22,6.359699999999999
SLC6A4,1,8.4,6.636699999999995
SLC6A4,1,7.26,6.999499999999994
SLC6A4,1,5.73,6.684570000000005
SLC6A4,1,9.6,9.156610238095237
SLC6A4,1,8.92,8.763100000000007
SLC6A4,1,8.81,6.203099999999999
SLC6A4,1,7.15,7.239899999999997
SLC6A4,1,6.68,6.695000000000004
SLC6A4,1,8.22,6.805899999999998
SLC6A4,1,8.0,8.573699999999997
SLC6A4,1,8.7,8.926199999999996
SLC6A4,1,7.22,7.013899999999998
SLC6A4,1,6.18,5.63595
SLC6A4,1,8.05,8.247066666666662
SLC6A4,1,7.27,7.038458333333329
SLC6A4,1,7.34,7.9369666666666605
SLC6A4,1,6.13,7.13816666666667
SLC6A4,1,8.7,8.511416666666664
SLC6A4,1,6.89,7.100199999999992
SLC6A4,1,9.15,7.181599999999994
SLC6A4,1,6.26,6.370499999999998
SLC6A4,1,7.36,7.670926666666665
SLC6A4,1,6.05,6.644500000000007
SLC6A4,1,8.21,8.337099999999996
SLC6A4,1,7.41,7.898600000000003
SLC6A4,1,6.55,7.9748199999999985
SLC6A4,1,5.8,5.96218
SLC6A4,1,6.87,6.954899999999994
SLC6A4,1,8.9,8.7801
SLC6A4,1,9.0,9.343600000000002
SLC6A4,1,6.49,6.399800000000002
SLC6A4,1,5.82,5.655650000000005
SLC6A4,1,7.55,7.892883333333328
SLC6A4,1,7.9,8.305033333333336
SLC6A4,1,8.5,8.085608333333337
SLC6A4,1,7.92,7.7163000000000075
SLC6A4,1,7.79,7.635049999999994
SLC6A4,1,7.17,7.089799999999999
SLC6A4,1,5.16,6.058975000000004
SLC6A4,1,7.7,7.617099999999996
SLC6A4,1,6.42,6.485499999999997
SLC6A4,1,8.35,8.276659999999993
SLC6A4,1,6.74,7.066999999999992
SLC6A4,1,10.05,8.279400000000004
SLC6A4,1,7.37,7.957183333333332
SLC6A4,1,8.25,8.013074999999999
SLC6A4,1,6.38,6.597949999999994
SLC6A4,1,8.3,7.614900000000001
SLC6A4,1,6.46,7.057299999999999
SLC6A4,1,7.54,6.740770000000001
SLC6A4,1,6.44,6.9651999999999985
SLC6A4,1,7.27,7.0184999999999995
SLC6A4,1,6.0,5.8636000000000035
SLC6A4,1,7.15,6.880866666666665
SLC6A4,1,9.15,8.38705000000001
SLC6A4,1,7.24,6.839599999999999
SLC6A4,1,6.01,7.105836666666668
SLC6A4,1,6.55,5.949398333333335
SLC6A4,1,5.75,6.327499999999999
SLC6A4,1,7.61,7.738121666666671
SLC6A4,1,8.22,7.959800000000001
SLC6A4,1,8.82,8.372300000000003
SLC6A4,1,8.45,7.804399999999995
SLC6A4,1,5.7,6.734599999999996
SLC6A4,1,6.41,7.699900000000005
SLC6A4,1,6.58,7.538666666666664
SLC6A4,1,8.52,7.9847999999999955
SLC6A4,1,6.7,6.702700000000005
SLC6A4,1,7.33,8.140571666666673
SLC6A4,1,7.17,7.447900000000003
SLC6A4,1,7.29,7.272699999999997
SLC6A4,1,6.1,5.42594999999999
SLC6A4,1,5.16,6.429946666666666
SLC6A4,1,9.49,8.173408333333333
SLC6A4,1,8.21,7.476333333333338
SLC6A4,1,7.03,6.877925000000004
SLC6A4,1,7.66,6.9362999999999975
SLC6A4,1,6.51,6.699199999999998
SLC6A4,1,6.69,6.698699999999999
SLC6A4,1,6.89,8.0053
SLC6A4,1,7.41,6.6821999999999955
SLC6A4,1,9.82,8.049050000000006
SLC6A4,1,5.67,6.5567249999999975
SLC6A4,1,8.22,6.991083333333333
SLC6A4,1,8.66,8.824100000000003
SLC6A4,1,4.9,5.305100000000003
SLC6A4,1,5.38,6.022700000000003
SLC6A4,1,7.29,7.490100000000001
SLC6A4,1,7.7,7.831066666666659
SLC6A4,1,8.57,6.7973999999999934
SLC6A4,1,5.69,6.3822
SLC6A4,1,7.62,8.266749999999995
SLC6A4,1,7.96,7.930066666666676
SLC6A4,1,6.92,7.356699999999998
SLC6A4,1,8.0,7.811300000000004
SLC6A4,1,6.94,7.3592466666666665
SLC6A4,1,8.17,7.81737499999999
SLC6A4,1,7.5,6.724254999999999
SLC6A4,1,7.8,7.944200000000004
SLC6A4,1,8.53,7.1835
SLC6A4,1,7.36,7.431864999999998
SLC6A4,1,7.58,8.623491666666668
SLC6A4,1,9.3,9.120766666666674
SLC6A4,1,8.44,7.871000000000002
SLC6A4,1,6.53,5.848666666666668
SLC6A4,1,7.89,6.898400000000005
SLC6A4,1,7.68,8.216333333333326
SLC6A4,1,8.0,8.317313333333324
SLC6A4,1,5.97,6.933800000000006
SLC6A4,1,7.07,7.35286
SLC6A4,1,5.85,5.785650000000001
SLC6A4,1,5.8,6.619599999999998
SLC6A4,1,7.85,8.517199999999995
SLC6A4,1,7.0,6.800049999999998
SLC6A4,1,8.7,7.762499999999994
SLC6A4,1,8.25,8.26985
SLC6A4,1,8.15,8.090100000000003
SLC6A4,1,8.05,8.0477
SLC6A4,1,7.82,7.416686666666669
SLC6A4,1,7.24,7.138740476190481
SLC6A4,1,5.43,5.690333333333333
SLC6A4,1,6.8,7.466973333333331
SLC6A4,1,6.66,7.985436666666663
SLC6A4,1,7.72,7.657599999999997
SLC6A4,1,8.1,7.870199999999998
SLC6A4,1,6.56,7.070350000000003
SLC6A4,1,7.21,7.3902
SLC6A4,1,6.38,7.018699999999996
SLC6A4,1,8.24,8.258233333333335
SLC6A4,1,9.01,8.5242
SLC6A4,1,7.05,7.9077
SLC6A4,1,7.21,7.391500000000003
SLC6A4,1,6.06,5.004424999999992
SLC6A4,1,4.92,6.338966666666664
SLC6A4,1,6.85,6.5011
SLC6A4,1,4.62,5.920000000000003
SLC6A4,1,6.08,6.72796666666667
SLC6A4,1,5.07,5.1080000000000005
SLC6A4,1,5.16,6.053800000000003
SLC6A4,1,6.02,6.0920000000000005
SLC6A4,1,9.54,9.03038333333334
SLC6A4,1,8.28,8.415600000000005
SLC6A4,1,7.78,7.2090000000000005
SLC6A4,1,5.21,5.439725000000003
SLC6A4,1,7.3,6.972600000000004
SLC6A4,1,4.48,5.361573333333329
SLC6A4,1,6.78,7.474300000000004
SLC6A4,1,8.96,8.4057
SLC6A4,1,7.96,7.751689999999988
SLC6A4,1,6.58,6.4670095238095255
SLC6A4,1,6.91,7.7102949999999995
SLC6A4,1,8.28,8.080099999999998
SLC6A4,1,5.8,6.098399999999999
SLC6A4,1,4.87,5.832231666666667
SLC6A4,1,4.79,5.016800000000006
SLC6A4,1,7.01,6.406924999999994
SLC6A4,1,5.75,5.8244000000000025
SLC6A4,1,6.5,7.251733333333334
SLC6A4,1,5.33,5.354000000000002
SLC6A4,1,6.68,7.121800000000003
SLC6A4,1,8.03,7.673799999999992
SLC6A4,1,7.2,7.582500000000001
SLC6A4,1,8.4,5.994125
SLC6A4,1,9.3,8.68599999999999
SLC6A4,1,5.92,6.152650000000002
SLC6A4,1,7.57,6.675099999999992
SLC6A4,1,8.28,7.009100000000007
SLC6A4,1,5.82,5.5311
SLC6A4,1,5.33,4.8547000000000065
SLC6A4,1,7.7,7.9011000000000005
SLC6A4,1,6.84,6.72796666666667
SLC6A4,1,7.95,7.7705466666666645
SLC6A4,1,6.64,6.509699999999997
SLC6A4,1,6.46,7.752900000000007
SLC6A4,1,5.46,5.373100000000011
SLC6A4,1,9.28,8.117241666666665
SLC6A4,1,6.7,7.457243333333331
SLC6A4,1,5.22,5.2128000000000005
SLC6A4,1,8.85,7.773700000000006
SLC6A4,1,8.1,7.1752
SLC6A4,1,8.44,8.539700000000003
SLC6A4,1,6.88,6.943049999999995
SLC6A4,1,6.1,6.514949999999992
SLC6A4,1,8.14,8.260924999999997
SLC6A4,1,7.37,7.733813333333328
SLC6A4,1,5.61,6.17510000000001
SLC6A4,1,6.97,7.749000000000006
SLC6A4,1,9.0,8.854399999999996
SLC6A4,1,7.48,7.5018
