true_values,predictions
7.65,7.169150298180984
8.52,7.675454744567345
7.21,6.587770959071042
6.64,6.819521846436991
5.82,6.632074640984851
6.82,6.3106961373065955
7.12,7.004177133403886
6.96,6.468477441556627
8.3,7.481425791270858
5.31,6.516184519177249
5.72,7.006007343954086
8.01,6.425956691818077
7.18,7.1414956762086055
7.19,6.331956544618615
8.74,7.736767868104724
8.200000000000001,8.602331380382104
8.15,6.877627603889188
6.65,6.7825253307017785
5.37,7.976925798566574
5.21,5.979087207310512
6.46,7.64787190593684
7.12,7.264908434920999
5.8,7.254498308253915
8.1,7.481241288018496
7.51,6.879029485304028
5.04,7.043362100224354
7.82,7.6170572122564195
7.7,7.907218401409642
6.205,6.194569072910735
6.895,6.972966988867553
6.15,6.841732531788917
7.11,6.323366127267969
5.48,5.935261773319694
5.495,5.867399575090567
5.63,6.3938889273185255
8.24,7.9022969981774285
6.58,6.4065471003898855
7.0,7.864147837435972
7.705,7.2050586391070635
6.786666666666666,7.17665325064989
8.075,7.533155071910874
5.7,6.037814009102508
6.25,7.045456863521007
6.36,6.945963467696664
7.43,7.624407381360771
5.96,6.91637317785138
6.8,7.14402480195089
6.94,6.669288309525518
8.69,7.726708683032878
7.52,7.438245861729802
5.98,6.683335802738591
6.47,8.010123809814383
5.54,6.674696808797962
9.24,6.98657634212463
7.0,8.200910429625235
7.27,6.793205673635586
7.36,6.958285656807715
8.335,8.017941867151482
5.51,6.734135645152354
8.96,8.59452798454185
7.78,7.819256838780765
7.52,7.681539046066454
9.1,8.815265158080912
5.69,6.094444080346477
6.85,6.691856753042362
6.16,5.929937102777894
8.21,8.065203174946232
5.41,6.215577178652227
6.1,6.710702011204278
7.62,7.7016972449678995
8.766666666666666,8.787511670063665
7.1,7.7139012723270195
7.01,7.657601894540242
9.2,7.803910298034724
7.49,7.414656342064578
8.7,7.563274883564934
5.98,6.512025713539583
8.33,8.066871437773731
7.77,7.840134958728173
5.26,6.586357716505588
7.92,7.773442403254402
6.7,6.914628586894779
7.58,7.5859911273716785
8.49,7.242075143145908
6.05,7.319487484040121
6.8,6.39533594655483
5.325,6.207977071899233
8.54,7.186798511931736
9.1,8.491651904423636
8.74,7.808260179840755
8.9,8.600068448167677
6.52,7.475833667932937
6.67,6.7973673452119145
8.4,7.937931401305013
7.04,6.379809104515784
8.415,6.50211819291859
6.41,7.675523456478439
5.595,6.392514912766426
7.7,7.5764647080526455
7.3,6.929731454222344
7.785,7.188359875771462
6.32,6.630585843027538
6.08,6.847178669812458
7.34,7.3101219006090785
7.82,6.688977664310054
5.12,5.984163076169539
5.87,6.202460642780793
8.46,7.928217411048732
9.4,8.374564606707745
6.64,6.8830835609928
6.39,6.4917554333500505
7.9,7.655190261765314
5.11,7.4275063250388795
8.22,7.721117416932276
6.09,6.051217911669352
9.98,7.709952472509015
7.89,7.569642943575272
6.96,6.815166551393681
7.62,7.037098555049485
5.96,6.420150390083822
8.3705,6.3643338954591675
8.14,7.876352091612538
7.21,7.2047056082309355
9.24,9.038476238035216
5.89,6.004666401726394
6.36,6.998511416387381
6.49,6.930878571264851
5.74,7.380504983652886
6.76,7.430048987471448
8.17,8.07373411368369
8.3,7.875851936067433
7.5,7.595955502331948
6.934,7.262103704644399
4.91,6.252581376265612
7.03,6.485901659949556
6.54,6.882404931564972
8.04,7.693476525486545
6.5,6.51564026319052
6.125,7.527663108402071
7.66,7.453120371846353
6.54,7.1858786666962935
6.86,7.010836806687404
8.41,7.713295651781277
7.46,7.289653927635836
7.19,6.423401356447232
8.733333333333333,7.719337212722262
7.5,7.671874851805139
5.66,6.784725758165291
7.78,7.690472431202011
5.255000000000001,5.057829937030013
8.26,7.6794166767214
6.85,7.17081983893693
7.25,6.992563100173114
7.09,6.527154503246209
6.8,5.884382281012627
8.09,7.901397384000487
7.8,7.669576705691451
7.2,6.916944691711551
7.8,8.283674510260571
6.41,6.641285010876418
5.96,6.220483676000855
7.8,6.961896663595886
7.89,7.860940445434392
7.57,7.576759783395489
6.44,6.408742737135947
8.19,7.596590675269436
5.84,6.610724416754689
5.57,6.054204964152574
8.44,7.915255279621281
8.3,7.989023918816775
7.04,8.259491583317786
5.66,6.915937871703886
8.085,7.291539939302683
7.19,7.658313476127737
5.506666666666667,6.132822671467223
6.0,7.03198674137629
7.07,7.542298040952057
7.055,7.7657453170328505
7.38,6.578706973251891
5.325,6.170196367132031
8.22,7.768876942297713
6.305,6.186097825868067
8.5,7.218731240055118
7.75,7.791641804084063
8.1,7.92708192253862
7.04,7.119524820449571
8.57,7.583175601230437
7.1,7.722830582438601
7.19,6.486889697913634
8.26,8.061235446457408
6.04,6.32847217633302
5.53,6.429033164398085
8.21,7.68507790913227
5.795,6.936581649240984
6.7,7.1570470316155586
7.3,7.6970037962749025
6.8,7.564462226183937
8.05,7.593170807642045
9.77,7.823588828021966
6.71,7.625953309548322
5.8,7.202499899526522
6.55,6.806271104023926
5.72,6.1548989336121815
9.0,9.192068981716437
8.42,8.074891295613071
6.58,7.508996842450684
7.8,7.926080854530755
7.72,7.683786810739423
6.725,6.7506114344373325
8.05,7.164810588540124
8.7,7.793710019384796
9.3,7.8062261542025615
8.1,8.64868287853258
7.52,7.666664195695644
7.89,7.961359883122291
6.07,6.844758200723461
9.51,9.041115628297733
9.6,8.501429767018735
7.6,6.866287420505602
5.84,7.159652436878612
7.05,7.018380896923913
8.6,8.55536106345196
7.24,7.51396145027547
6.41,6.716219225635756
9.47,8.779433144832119
7.744999999999999,7.765123249401722
6.21,6.520644251402922
6.01,7.596821450518477
7.96,7.950168529814618
6.95,6.475136729350324
5.61,6.429687491784477
9.02,9.035265782758099
8.47,7.941657191397362
8.4,7.546431007219987
4.545,4.562965550283049
7.7,7.711932739485324
7.08,7.358116342906116
5.32,5.934540545675543
6.6,7.788249888891532
7.66,7.1901380001632935
7.24,7.1532973490913
6.91,6.552338402696242
9.7,8.545698849644353
7.77,7.5656800544069185
8.19,7.771353183579675
7.22,7.402342873234254
6.85,7.168799076819782
6.06,6.087702737158874
6.9,6.811188803414715
7.21,7.75310880020231
8.23,7.93301275448755
7.31,7.425736049424388
4.43,6.216801639465354
8.520000000000001,8.16088367825511
7.96,7.798763013213129
5.37,6.637574763405396
9.4,8.966119607132578
8.475000000000001,8.164082734245977
8.22,7.997414356678016
7.77,7.2537431983726774
5.84,6.9842171096250745
7.59,6.907223792316721
7.85,7.681004712170428
6.62,7.353740720384152
6.695,6.9426475500317375
6.84,6.797342417703679
8.52,7.762781156185929
7.67,7.825318178961692
6.7,6.641129391348436
7.99,7.581607447418195
7.27,6.842106476962807
8.12,7.564992636766365
6.45,6.780638501913232
5.11,5.76148298346462
7.2,8.725964403939528
8.48,7.563848282163166
6.74,6.603795266691586
7.6,7.556020561524007
8.82,7.996482915425682
7.22,7.5751650981929535
6.26,7.001302297283823
8.07,7.554023927174224
6.0,7.012593232328725
7.13,7.4897528617754965
6.12,7.430506601462898
7.66,7.369702512966695
8.52,7.759755615487152
5.97,6.933286285365003
8.1,7.617979772594814
4.295,4.612727557858808
6.64,6.408066183761378
9.0,8.751097803910406
6.9,7.19479472029219
5.55,6.896668896491486
6.64,7.6762133151121805
6.725,6.986126225398139
5.9075,7.0873365581293255
7.77,7.512622396077485
8.14,7.534383971580447
8.72,8.033548508624747
6.9,7.550060827114094
7.92,7.495123491793054
5.55,6.7684314991024
6.36,6.875115391802635
7.43,7.629096471005871
7.83,7.588226547411964
7.77,6.870975813138444
7.16,6.580485470216847
8.850000000000001,8.048155598421635
6.73,6.1338844213743755
5.82,7.50974250168682
8.21,7.5911655084005165
5.1,5.9806904872789834
6.1,6.062236272852777
7.48,7.638339093545439
10.0,8.702601172237875
6.8125,7.264006803149795
7.82,7.470056436969329
10.25,8.709464232533962
8.1,7.628177229570932
7.24,6.933625463628099
5.57,7.3525287601626905
8.41,7.875690911192317
8.55,8.066613893059893
6.62,6.940582189757193
6.97,7.872058423757052
8.7,7.9615987738728435
6.73,6.310597364881284
5.359999999999999,6.144975890073154
7.574999999999999,7.782478919447183
8.59,8.028310282460385
5.0,6.411945401797729
7.08,7.481546652608654
6.23,6.9339868570495105
4.9,4.663427180874681
6.42,7.752531439860166
6.07,7.221445016722011
5.455,6.124052826053623
5.85,7.064617402462568
6.11,6.400014184228387
8.08,8.699141258350242
8.32,7.781826878615683
7.46,7.08301272002333
8.21,7.497733324784175
8.92,7.670557869724686
7.21,6.995914290986899
6.82,7.368174622268608
8.89,7.777301850644776
8.7,7.615641230046842
7.44,6.610015531823109
7.14,7.5313824347538665
8.0,7.6242431340549395
8.7,7.222996960486659
8.28,7.393848482668222
6.82,6.799903518616733
5.46,6.0987685217212455
8.02,7.191062774213883
6.65,6.92204128519623
9.8,6.549118067992968
8.05,7.3593034253310865
8.145,7.252130599316414
5.58,6.311821260568363
7.55,7.040716966721757
6.96,6.988037914564801
7.04,7.120204484315485
8.115,7.794178871418036
6.58,6.233687218148558
7.41,7.823592689087467
5.45,7.333042535197617
6.74,7.597450796988178
6.0175,6.02623573545469
7.25,6.411898018713666
7.82,8.193334086896494
6.73,6.4772072572547765
5.846666666666667,6.183518086786863
6.59,6.866783294657291
6.67,6.31185522924382
7.7,6.843898166895939
5.8,6.023771397833319
6.85,7.020998932337404
8.05,7.7281885271258455
8.3,7.941160871480356
7.85,7.048060139968047
6.92,6.899590413280861
6.1,6.2182580535023115
5.34,6.686722073855788
5.73,6.92963684408349
5.12,6.190347524557949
6.24,6.4320154378127015
6.0,6.839155647540201
6.595,6.265248401131475
5.68,6.30825639170381
6.989999999999999,7.0963066601227665
7.705,7.665328139296077
7.0,6.329089982684966
7.98,7.4068806551413395
5.12,6.257812096281619
6.5425,7.1576937748032865
7.09,7.5955495942162665
8.87,8.831657265052394
7.21,7.545362521909832
8.41,7.743395846667014
6.71,6.798416006082701
8.85,8.203603456253719
7.05,6.155106521306575
8.82,7.595039661522845
7.8,7.623871316499421
7.64,7.579765250188074
6.6,6.160494674356369
8.49,7.843383398921991
8.28,8.03340324871199
6.06,6.887175072680657
5.33,5.928943992535877
6.7,6.591331211440381
5.53,6.596232519771315
5.8,6.064527663528952
8.05,7.69989974463264
7.17,6.4055249436173245
6.1,6.190807393668861
9.0,7.667684876858812
7.92,7.729078755026592
6.33,6.130723158858159
8.1,8.05241089631125
5.57,6.074423561481252
5.7,5.9964288963360035
7.41,6.835345370520231
7.12,7.585961739482867
5.38,6.103534224646875
6.38,6.124636177439616
6.46,5.989191080342466
6.04,7.3626844051628995
7.11,7.109907357681972
7.35,6.609257842495902
8.3,8.337622533905737
6.16,7.535817622121801
5.73,5.8408936125081565
7.77,7.692297666928983
5.96,7.041513279000253
9.0,7.5412618488120415
10.4,8.955393034470541
6.06,6.558855763175411
7.89,7.566797370206413
4.97,6.739650659434375
6.04,6.380262598885258
5.28,6.328768940720653
8.07,8.075067967315052
7.45,7.356644610690362
5.28,5.880310091370365
9.170000000000002,7.567611635306175
7.705,7.784570229794372
6.7,7.364837287679157
8.68,7.872668471495367
6.95,6.565877061580177
6.55,6.904491777438706
9.6,8.745572816945698
5.51,6.0418874585374605
8.41,7.703453926746796
7.39,7.5468314752980215
8.66,8.264935776880428
5.359999999999999,7.004596544767704
8.3,7.257621817299375
7.52,7.375896232208285
6.4350000000000005,7.003086560120961
7.035,7.486180621008669
6.6,7.1756705536193515
6.14,6.2348372361098185
6.37,6.500079315310067
7.87,7.381410129662536
9.82,9.157039526236845
5.984999999999999,6.911451642039865
7.695,7.099293070341491
7.06,7.528406869915856
8.4,8.219014183997409
7.57,8.01161888910341
8.08,6.377655637341263
8.495,7.87835632108914
8.08,7.3154344635009805
6.25,7.022310478619016
7.91,7.6758386794371685
7.5,6.97987061196425
5.4433333333333325,5.811082045268289
7.67,7.222729651170309
5.41,7.645029904256273
8.1,7.841901458177351
5.3,6.034239573861863
7.0,7.28082175633153
8.64,7.800099321759612
7.66,7.471031729584061
7.39,7.183732582247867
6.07,6.862637719185753
7.19,7.353951971741809
8.350000000000001,7.578581757598572
8.95,8.485089149207123
7.44,6.552632180041844
6.3,7.0073151177607365
5.535,6.097200436703836
6.41,7.059431135850634
7.19,6.90141946551244
8.57,8.054847076768084
10.1,8.921991441893699
6.41,6.362462678305835
8.24,8.494106695464618
9.06,8.015627866366577
7.03,6.90101248110113
6.27,7.322438696026624
6.53,6.856030159694395
7.3,7.3885474895259815
6.78,6.300291118736078
5.52,6.666954063644871
7.6,6.4435717149309895
6.4,6.251957981195394
6.165,6.20157774997204
7.12,7.089427838654974
8.17,7.614076074158224
8.18,7.699592402124849
8.6,7.758413921283419
5.79,6.53045024118835
5.380000000000001,5.986589272661527
9.0,8.72371156795999
6.4,7.343120577842924
8.3,8.45451434796004
5.4,7.300755467923698
7.6,7.641090910190659
5.64,6.93572235270582
7.4,7.933667412244225
7.89,7.917585812670279
4.33,6.7455762650698
8.2,8.613652734085436
9.026,7.783457274350212
7.27,7.742928863860675
8.365,7.7146736132095635
8.335,7.321925701603903
5.86,6.880018612777438
6.47,7.667996261875792
5.7675,6.058416304131234
8.700000000000001,8.371028440762329
4.96,6.548233345636262
5.635,6.254475599216907
7.43,7.272371673822114
8.195,7.885198481119777
5.65,6.261797399447982
6.41,7.065918698255302
6.16,6.043401952395416
8.21,7.734383709695847
7.09,6.481436755560909
7.43,7.466985638355948
8.28,7.875832918661305
8.21,7.697044861218393
5.795,6.042132789063325
5.17,6.885024615880684
6.09,6.24899207033894
6.34,6.417752319394062
6.96,6.935305895835913
8.0,7.398633531631031
8.0,6.331204418867241
5.21,6.034835311626573
8.52,7.600770825644638
5.585,7.204182435080396
9.48,8.724472001706092
7.855,7.699074459020277
7.35,7.080818058991275
6.48,6.865359923779728
5.625,7.515449359928323
7.96,7.28921363799007
5.51,6.150013816461868
8.6,8.790087895804641
5.34,6.252910681469882
7.28,6.864458504683058
9.0,8.457902863345417
6.05,6.102160077981097
7.92,7.553903053229284
6.92,7.490404840642726
6.82,6.576119346253181
4.96,6.192776379733553
9.62,9.064120241392969
5.57,6.028264926654218
8.22,6.949507503474612
8.13,7.777623929461676
6.67,7.741790172839376
6.065,6.319623569040647
8.52,6.61153534053163
5.5,6.11308303593736
8.21,7.81135184896931
5.12,6.167323866084588
6.22,6.071950718336714
7.74,7.521856482141229
7.85,7.826524563373839
8.52,8.141565284498624
8.68,7.808468827832545
8.7,8.084078214739487
7.51,6.8713016714060045
6.14,6.011134211909413
6.8,6.422777500131
7.3,7.282576336833852
6.71,7.1665281199305095
6.86,7.095063198999086
8.26,8.362522064073413
7.77,8.424838047986874
6.13,6.981070339970912
8.85,8.101208680108554
6.21,6.380262598885258
7.39,7.799687626950055
6.96,7.106605621484656
9.0,7.919320166953218
8.57,7.54265571548631
4.3,6.516581234599256
6.74,6.88217100380889
8.01,7.880713016260793
7.75,7.589615860303167
8.52,7.511086127167481
6.68,6.806326995933907
7.07,6.996485059055942
7.74,7.80014691062725
6.46,7.228441752875609
7.325,7.0857700210594645
6.12,6.443740680380229
7.9,7.518836011115392
7.16,7.297479895286343
5.975,6.3399805325117145
8.77,8.445870565467043
6.92,6.500751852332278
7.64,7.839559496977289
7.39,6.858571673187259
7.293333333333333,6.2679736731296
7.34,7.795481381842013
8.15,7.712036152874076
6.12,7.469205271528628
6.24,6.158339329199062
6.1,6.479128905918339
6.8925,6.47830866724519
7.550000000000001,6.838988839600428
8.59,7.945080224052809
9.05,8.24064864640603
5.484999999999999,5.9981240524807795
8.27,8.10524417276807
5.77,6.311460910722899
6.77,6.991601871494285
6.99,7.073839938575702
7.8,7.815674288322314
6.9,6.302797509476208
5.57,6.917566396331554
6.15,7.07799960864159
8.8,7.508071044167399
7.89,7.654934379178534
4.72,5.2410391474049005
7.8,8.089447567119864
6.52,7.775938348763218
6.43,7.332927164206949
7.78,7.57491343783244
5.75,6.439988329159685
6.9,7.63727623221
7.515000000000001,6.297391251360893
5.77,6.630019900374392
7.6,7.121133156793374
7.38,7.8356490038090145
8.96,8.665477825969027
6.31,6.467961082258801
7.48,6.431476612422503
7.75,7.591375912870343
6.19,6.1655586736977455
7.28,6.402872556588977
7.55,8.10284092525803
6.49,6.85864549753643
7.140000000000001,7.438371268981002
9.32,8.182277604097504
8.52,7.837834748086434
7.9,8.129777120095035
6.52,7.051095004607318
6.8,6.214301525801841
8.4,7.671602479301816
8.21,6.258059148032569
7.8975,7.204314322901281
7.64,7.457888213449913
8.32,7.780962932434644
7.8,7.879454727800973
7.164,6.359263602157675
7.1,7.159633480043856
6.64,6.876640968710966
7.62,7.653693734076473
8.265,7.646951704096242
6.15,7.027163863093075
5.73,6.182184621701496
8.2375,6.938768351738542
5.6675,6.038920765202489
6.579999999999999,6.724086246723395
9.51,9.132421055328543
5.54,6.4109345168065195
