actual,predicted
8.850000000000001,6.689925000000001
6.42,6.444584761904764
5.24,7.085000000000003
8.9,7.541970238095242
8.1,8.065416666666666
8.21,7.603996666666667
6.91,7.790849999999993
5.795,6.737669999999998
5.17,6.8738699999999975
8.0,7.225695000000002
6.64,6.79875
7.68,7.987525000000009
6.09,8.560374999999997
8.89,7.012649999999999
6.24,5.534099999999998
7.98,5.830879166666666
6.88,6.45285
6.34,7.110491666666666
7.16,7.225275000000002
6.35,6.992250000000002
7.18,7.994100000000008
8.16,7.158525
6.67,7.005399999999992
5.8,6.144450000000001
6.96,6.293966666666671
8.14,8.536399999999995
7.85,8.101733333333332
6.21,6.495828333333337
5.57,6.076300000000001
5.73,6.864653333333333
7.75,6.919171666666665
5.84,7.019966666666668
8.28,7.1840666666666655
8.0,7.143700000000003
8.96,7.08168
6.7,6.746670000000002
7.963333333333334,6.24076666666667
7.96,7.2536083333333385
7.31,6.926560000000002
5.38,5.528966666666666
7.84,7.149069999999997
6.4,5.950350000000003
8.0,6.515166666666667
8.66,6.915183333333334
5.21,6.88101666666667
6.6,7.415950000000001
6.99,6.295050000000001
6.42,6.266899999999998
7.8,6.871700000000001
8.52,7.012875000000005
7.36,7.997941666666667
8.15,7.968591666666666
10.52,8.40535
5.7,6.551508333333337
7.92,8.297649999999999
6.734999999999999,6.271783333333333
7.65,7.251350000000002
7.4,7.368724999999999
5.41,6.002533333333336
5.58,5.464770833333334
8.52,7.276828333333334
7.44,8.164749999999998
8.3,6.83801333333333
8.3,6.043437499999999
6.84,7.734900000000007
7.12,8.063599999999997
5.585,6.97411666666667
9.48,8.023749999999998
7.21,7.1271283333333315
7.855,8.089300000000001
6.36,5.714929166666668
6.64,6.371350000000001
7.35,8.017000000000007
6.62,6.342066666666665
6.48,6.5936100000000035
6.8,6.862400000000001
9.266666666666667,7.7775966666666685
5.82,6.727416666666667
6.449999999999999,6.772961666666666
5.08,7.043325000000002
6.51,6.7162
5.7,7.918400000000002
9.1,7.543250000000005
6.3,7.048316666666665
7.7,5.939275000000001
8.25,7.725149999999998
8.02,6.432476666666668
6.949999999999999,6.843883333333339
7.4,6.926450000000002
8.3,7.68455476190476
8.37,7.233553333333333
6.82,6.518199999999999
7.0,6.889416666666667
6.4,6.338100000000002
5.0,6.113505000000001
5.52,6.523608333333334
6.16,6.43625
7.41,7.225931666666665
8.7,7.659433333333334
7.73,7.266710000000001
7.12,6.277491666666667
5.9,5.710245833333333
8.39,7.318291666666664
6.96,6.285269999999998
6.65,6.960499999999999
8.3,6.944299999999999
5.31,6.692491666666671
5.72,7.141383333333332
5.625,8.104783333333328
8.450000000000001,8.297566666666667
8.23,8.329400000000012
8.65,7.837296666666667
8.0,8.516583333333333
7.96,8.49752500000001
5.51,6.716135
5.565,5.962729166666665
8.6,8.172756666666668
5.34,6.7716583333333356
7.62,7.701200000000001
8.01,6.722041666666667
7.92,6.214608333333334
6.0,7.130099999999999
7.28,6.402991666666667
6.28,7.400699999999997
5.28,7.065783333333335
9.0,7.608845238095236
6.85,7.404550000000005
7.18,7.097636666666664
7.19,7.809341666666669
8.74,7.5464600000000015
6.05,6.205066666666665
7.92,7.87705
7.71,8.049500000000009
8.0,7.37431666666667
6.6,8.568074999999995
6.92,7.7132999999999985
6.82,7.32319642857143
7.470000000000001,8.227049999999997
6.17,6.57675
7.91,8.241600000000005
7.75,6.294566666666671
9.4,7.617350000000004
7.59,7.5484
4.96,6.638866666666665
8.52,7.071535000000003
7.335,6.798019999999999
8.18,6.403950000000004
8.7,7.444166666666668
6.875,6.436099999999999
5.51,7.020766666666669
8.200000000000001,7.787351428571428
8.15,7.486961666666668
10.01,8.933650000000005
6.65,6.320150000000001
7.55,6.89405
9.62,7.475366666666665
5.37,7.276419999999996
6.3,6.337000000000002
7.3,5.328583333333334
5.21,6.617596666666666
5.57,6.118933333333332
8.22,6.594595000000001
5.65,6.960075000000002
6.21,7.354683333333336
6.46,5.9422749999999995
6.42,7.71569
8.13,7.567989523809525
7.12,6.479100000000003
5.8,6.697765
6.67,8.476599999999998
6.065,6.610992499999998
5.46,6.163637500000002
8.52,5.479704166666664
7.399999999999999,8.639749999999994
8.1,6.589570000000002
6.86,6.858995
6.35,5.648791666666669
9.1,7.524899999999999
8.22,6.3336000000000015
7.51,6.979826666666667
5.52,6.6224000000000025
7.85,6.891350000000001
7.5275,7.391993333333329
7.0,7.1794
8.04,6.758700000000002
6.85,6.999949999999997
7.04,6.427350000000002
5.04,7.2452083333333315
5.5,6.965879166666666
6.11,7.05997
6.36,6.468483333333336
6.04,7.324692857142857
8.21,7.665218095238093
7.48,7.67100000000001
8.2,5.971024999999998
7.82,7.921333333333332
4.45,6.262645833333331
7.54,7.426049999999999
5.12,5.993266666666667
6.22,5.535700000000002
7.74,7.68145
7.85,7.457083333333335
6.08,7.767850000000001
8.66,6.989099999999997
7.18,6.3738
8.52,8.379100000000003
7.28,7.369313333333334
8.100000000000001,6.939240000000004
7.72,7.036963333333335
7.2,7.679824999999998
7.7,7.226936666666667
7.08,7.249618333333333
6.205,6.6208575000000005
8.68,6.951041666666664
9.0,7.266878333333333
8.7,8.030706666666667
7.51,7.361649999999997
6.72,7.312158333333331
6.14,6.2247900000000005
6.8,7.589600000000001
6.525,6.931116666666669
8.0,6.96035
6.895,8.134116666666673
6.4,6.275600000000009
6.15,6.778499999999995
7.3,7.047500000000005
6.71,6.342012500000002
6.86,6.891041666666667
7.11,6.645275000000002
9.4,8.047866666666662
7.741428571428571,8.328842857142847
5.48,6.690475000000001
6.61,6.823310000000001
5.495,7.099966666666667
9.1,7.351950000000004
9.15,9.125799999999991
8.57,6.833399999999999
8.26,8.396933333333333
7.77,8.46261666666667
6.13,6.2943499999999935
8.85,7.034716666666665
8.28,8.392200000000008
6.26,7.425106666666667
5.88,7.040441666666664
6.17,7.47105476190476
8.22,6.123693333333333
6.21,6.385200000000001
5.63,7.185716666666667
4.449999999999999,6.053783333333329
7.39,6.897050000000002
8.24,8.244933333333323
6.96,7.253166666666665
8.16,6.764598333333332
6.96,6.8033
7.52,6.9914499999999995
6.58,7.003041666666665
7.0,7.612409999999995
7.09,6.376750000000002
6.95,6.880683333333335
7.705,6.485340000000003
8.0,8.729874999999991
7.75,7.2174130952380935
6.786666666666666,7.3962249999999985
7.03,7.9219880952380946
8.075,7.204056666666666
5.5,7.375757142857136
8.92,6.956766666666668
8.17,7.155574999999998
5.64,6.1152050000000004
7.62,8.212100000000005
5.7,6.878983333333333
8.575,7.395533333333336
8.7,7.752068095238094
5.203333333333333,6.865719999999997
6.25,6.498168333333336
6.57,6.766949999999998
6.55,6.297200000000001
6.36,7.764599999999999
8.41,6.2664000000000035
9.0,7.017250000000001
7.43,7.127193095238096
5.69,6.764974999999997
8.03,8.150866666666666
6.12,6.034766666666667
7.5,7.598550000000006
8.57,6.7959000000000005
5.88,6.802949999999998
5.885,5.747000000000002
9.24,9.85206666666666
7.77,6.351973333333335
7.8,6.3812250000000015
6.92,7.147916666666671
7.01,6.3263500000000015
4.3,6.930233333333332
6.74,6.857672857142858
5.96,6.465750000000003
8.44,7.48955
6.3,6.563391666666666
7.92,7.460520000000002
7.09,8.324300000000001
5.32,6.043549999999998
6.8,7.372971428571426
10.0,8.44745
6.26,7.2227250000000005
6.984999999999999,6.8129583333333334
6.94,6.714249999999996
8.01,7.333816666666667
5.671666666666667,7.794909523809521
7.21,8.577574999999998
7.0,6.973849999999999
8.77,7.177950000000001
5.66,6.074616666666668
5.19,6.518100000000003
6.21,7.617259999999999
8.22,7.556841428571435
7.75,6.32061666666667
7.1,8.22151666666667
8.69,8.622399999999999
7.8,7.717449999999998
7.13,6.606300000000001
6.46,6.464099999999998
8.52,7.977266666666671
6.68,6.781650000000002
6.38,6.8747333333333325
8.66,7.60405
7.52,7.016566666666669
8.52,6.8122833333333315
5.2,6.351783333333334
7.06,6.772553333333334
7.35,6.92329
7.81,7.0042500000000025
5.98,7.591716666666665
6.89,6.180283333333335
6.68,7.079599999999999
6.01,7.371050000000002
6.33,6.408296666666669
6.47,7.408193333333331
5.3,6.608054761904766
5.54,6.692283333333337
6.6,6.564599999999998
7.51,7.2421999999999995
7.07,6.32056666666667
9.24,7.2132
6.13,7.182766666666667
6.8,8.193066666666663
7.74,8.053199999999999
7.81,8.159350000000007
7.92,6.123000000000003
7.0,7.454550000000003
6.76,6.463633333333337
8.0,7.552536666666668
6.46,6.012575000000001
7.55,7.779000000000002
5.295,6.724800000000003
7.325,8.062816666666663
7.39,8.0397
6.12,7.3140583333333336
7.52,7.179930000000004
6.895,7.022392857142862
6.1,6.891971428571429
8.2,6.957170000000003
7.9,7.506849999999999
7.16,7.547099999999996
7.46,7.429033333333332
8.22,7.882250000000006
8.54,7.217516428571429
7.82,6.656145000000005
5.66,5.25463333333333
9.1,8.248320000000001
8.4,8.556649999999996
5.05,6.369975000000003
5.975,6.587992500000002
5.19,6.236700000000003
8.77,7.695366666666669
6.92,6.386594999999999
7.7,6.734340000000003
7.64,8.494671428571433
6.42,6.296099999999998
5.26,5.964833333333338
7.1,5.910700000000004
7.27,6.489349999999997
10.52,8.893850000000004
7.36,8.112616666666662
6.43,6.443120000000002
5.928,5.880216666666668
7.21,6.24300833333333
7.074999999999999,7.533333333333331
8.9,6.248433333333335
5.46,6.329616666666667
6.36,7.754883333333342
8.335,8.488799999999996
5.51,7.0259500000000035
8.96,7.899253333333333
5.99,6.446400000000001
5.66,6.492250000000001
6.83,6.921216666666665
8.66,6.837899999999999
8.82,7.6518000000000015
6.04,6.981033333333333
8.7,7.125099761904761
8.4,7.992778095238097
9.0,7.706471428571428
8.1,6.901179999999996
5.11,6.442899999999998
7.39,6.356416666666664
7.78,5.839858333333333
7.52,7.150749999999997
7.55,7.125300000000001
5.7,6.383250000000005
9.1,7.536183333333332
7.293333333333333,6.593279999999997
7.6,6.168391666666667
7.34,8.350900000000001
8.15,7.525602857142858
7.92,5.9642375
6.12,6.339556666666666
6.24,6.222970000000003
7.33,7.039311666666666
5.34,6.385383333333335
6.1,7.087666666666665
6.48,7.484260000000003
5.69,6.343825000000002
7.77,6.064393333333337
6.8925,6.756242499999998
7.9,6.684082500000001
6.85,6.892439999999999
5.58,5.379025000000002
6.9,6.3848
7.550000000000001,6.470950000000001
7.29,6.852899999999998
5.12,6.142900000000005
5.46,6.402400000000001
6.16,6.428425000000002
5.49,7.66656666666667
7.21,6.282400000000001
8.09,8.322400000000005
7.7,6.963700000000004
8.125,7.961300000000002
8.21,7.409799999999999
8.59,6.8484799999999995
9.05,9.140100000000007
5.484999999999999,6.154416666666671
7.6,7.353183333333337
8.27,7.160733333333335
6.55,7.188238095238098
5.77,6.761400000000001
5.41,5.4457
7.83,6.624620000000001
6.77,7.521749999999998
7.32,6.612375000000003
6.1,7.545233333333336
6.74,6.384150000000001
6.67,6.145868333333334
7.18,6.967616666666668
6.99,6.689224999999999
7.62,8.17157142857143
6.7,6.013100000000001
8.766666666666666,8.283866666666665
7.8,7.311471428571428
6.9,6.821925000000001
5.34,6.553133333333336
6.325,7.257166666666666
8.77,7.085025000000002
7.1,7.269300000000005
6.8,6.3472250000000034
8.806666666666667,6.279883333333333
8.4,7.807892857142857
5.57,6.593512500000002
7.01,7.473549999999997
6.15,6.458950000000003
8.8,8.041499999999996
7.89,7.742139999999999
5.69,6.547766666666669
7.89,7.962291666666669
6.79,7.890805000000001
4.85,6.764291666666668
6.22,6.955651666666667
4.72,5.653350000000002
6.94,7.849350000000008
7.5,8.063700000000008
8.03,7.101591666666667
6.6,7.377674999999994
7.8,6.3256000000000006
7.72,6.9500933333333315
6.52,5.928283333333337
5.62,7.286765
5.69,6.16135
5.74,6.014549999999997
6.96,7.529733333333337
5.5,6.196200000000002
6.85,6.683854999999999
6.87,7.416368333333333
6.43,6.1333875
6.27,6.4729630952380965
9.2,6.772503333333332
7.78,7.863491666666668
5.75,6.844783333333332
9.15,7.9221699999999995
6.065,7.121633333333333
7.49,7.734549999999998
6.9,6.961070000000003
8.7,7.950558333333333
6.73,6.434400000000002
7.9,6.8858999999999995
6.3,6.570499999999998
7.515000000000001,6.652663333333331
5.98,6.653000000000003
8.33,7.534833333333332
7.77,7.748611666666668
5.85,7.314770000000002
5.26,6.403858333333334
8.15,6.445826666666668
7.75,6.605116666666667
7.92,8.28371666666667
6.18,6.9220500000000005
5.77,7.040271428571429
6.66,7.714283333333338
7.6,6.33993666666667
8.295,6.945563333333334
6.25,7.050875000000002
8.22,7.553118095238096
7.38,6.242808333333336
7.15,6.6382583333333285
6.7,7.379691666666666
5.4875,6.68512
7.72,7.269250000000003
9.0,6.63315
8.96,7.196050000000001
7.02,7.264301428571431
8.19,7.398941428571428
7.66,5.265116666666664
6.86,7.472321428571429
5.28,6.569999999999998
7.61,7.326276666666669
6.31,6.2856916666666685
8.09,6.522725000000001
7.14,6.919169999999999
7.48,5.333445833333332
7.75,7.994799999999998
5.1,6.036233333333338
7.79,8.358799999999995
7.0,7.510399999999999
7.58,7.248416666666669
7.442,7.299636666666663
6.14,8.592274999999999
8.49,8.285266666666677
7.28,6.385184999999999
7.62,7.878816666666669
6.05,6.969900000000006
6.8,8.631274999999997
6.19,6.526800000000001
8.16,6.391674999999999
7.28,6.5326749999999985
10.3,8.210400000000002
7.55,7.487788333333333
6.49,6.572833333333335
5.325,6.927519999999998
7.140000000000001,6.955452857142862
8.08,7.3888
9.32,7.295591666666663
8.52,7.860271428571427
8.44,8.369333333333342
7.033333333333334,6.573440000000002
7.9,6.3864
8.54,6.5698333333333325
9.1,7.783421666666668
5.01,7.306470000000001
7.51,6.575991666666665
6.84,6.887156190476194
6.52,8.100683333333341
6.8,6.759000000000001
8.4,7.386658333333333
4.62,5.895899999999998
8.25,6.812495833333336
7.52,8.494600000000005
8.21,6.3956500000000025
5.16,6.254543333333336
9.02,8.233600000000001
7.8975,7.707916666666674
8.74,7.457864761904761
6.81,6.9914499999999995
7.64,6.936200000000001
7.17,7.21089785714286
8.32,8.792200000000001
7.92,7.420299999999998
7.8,8.173700000000009
6.07,5.758233333333333
6.18,6.250899999999994
7.0600000000000005,6.951838095238093
6.55,6.515873333333336
8.9,8.281366666666665
5.28,6.555258333333338
6.42,6.336120833333329
7.164,6.483499999999999
7.82,7.515048095238095
7.68,6.594450000000003
8.02,7.364150000000003
6.92,7.665499999999995
7.1,5.967875000000004
7.7,6.347950000000002
6.64,7.297099999999995
7.62,6.037343333333336
6.52,7.643892857142856
8.265,7.0286849999999985
10.15,7.134466666666666
9.8,7.4783500000000025
8.3,6.364850000000002
6.89,6.572674999999997
6.67,6.729960000000002
5.9,7.538083333333333
8.4,7.189629761904765
6.15,6.9525
8.99,7.032616666666666
5.73,6.168308333333334
5.51,7.349621428571428
8.2375,8.137525
5.6675,6.8955699999999975
5.46,6.393499999999998
8.34,7.428825
6.579999999999999,6.458291666666665
7.04,6.737175000000002
9.51,8.716999999999999
7.65,7.546150000000003
8.415,6.8058499999999995
8.6,7.535708333333335
7.85,7.490509999999997
6.98,6.7967
6.69,7.224983333333338
7.04,6.764143333333333
8.6,8.123999999999997
7.52,7.721218095238096
5.54,7.169900000000002
8.89,7.952333333333339
8.38,8.505233333333326
7.19,5.994575000000002
5.3925,6.791569999999999
7.17,6.462066666666669
5.26,6.769160000000004
5.66,7.197641666666666
