actual,predicted
6.29,6.585683333333332
8.36,7.57291111111111
4.59,6.983516666666667
7.38,7.324533333333335
7.195,7.162133333333336
5.36,6.3267333333333315
7.75,7.291116666666668
7.96,7.276433333333335
6.38,6.456033333333337
8.48,7.753299999999999
5.75,6.819593333333334
7.88,7.560099999999998
5.88,6.689583333333336
6.67,7.176161111111112
7.0600000000000005,7.1522111111111135
6.67,6.755999999999991
6.11,6.252099999999997
8.4,7.420329999999998
6.0,7.402494444444444
8.52,8.587449999999992
6.77,6.766379999999997
6.21,7.562633333333334
7.3,7.359216666666666
8.48,8.636949999999999
5.28,6.826100000000004
6.11,7.437299999999997
5.86,7.3745166666666675
7.14,7.830294444444445
7.279999999999999,7.298152063492063
5.965,6.844943333333334
7.31,7.256549999999991
8.82,8.858899999999988
6.0,7.611766666666669
5.29,6.754833333333334
8.21,6.7481666666666635
9.0,6.703816666666669
7.8,7.444650000000001
8.71,7.948933333333333
5.71,7.32365
6.55,7.501249999999996
10.28,6.603716666666668
5.75,6.551716666666665
6.706666666666667,8.01625
7.02,7.207233333333334
5.23,7.440916666666669
8.016666666666667,7.701211111111112
6.05,7.340416666666667
7.19,7.771822222222224
7.11,6.479650000000001
7.72,7.5503166666666655
8.16,7.750899999999998
7.8,6.871166666666664
9.7,6.915000000000003
7.23,7.097566666666671
5.59,7.305111111111108
5.17,6.239299999999997
4.616666666666667,6.999166666666665
7.86,7.388449999999999
8.74,7.757016666666663
5.31,7.0361
5.89,7.536130000000001
9.0,7.313750000000002
6.57,7.4938333333333365
7.47,7.564922222222219
5.75,6.9534833333333355
6.51,7.416599999999996
8.405,7.2705277777777795
8.713333333333333,7.2899666666666665
6.57,7.937133333333332
7.42,7.766850000000004
6.7,7.187727777777778
6.28,7.758546666666664
7.64,7.138522222222224
5.46,6.529950000000001
8.186666666666667,7.44621111111111
4.86,7.083550000000002
5.89,7.199250000000003
7.11,6.512200000000002
6.83,6.562600000000001
5.52,7.426199999999998
6.94,6.808941666666666
4.51,6.412766666666666
9.0,7.473927777777777
6.63,7.281163333333335
7.89,7.435894444444442
5.19,6.414266666666666
8.8,7.563894444444446
6.4,6.8549000000000015
9.1,7.654463333333338
7.05,7.364325000000005
6.75,6.537066666666666
7.965,7.522116666666665
8.36,7.715316666666669
5.59,6.914000000000002
4.0,6.4655833333333295
8.21,7.579596666666666
6.0,7.042433333333333
4.0,6.793755555555556
7.7,7.81006111111111
7.25,7.732753333333335
7.63,8.035283333333332
9.0275,7.85218888888889
7.36,6.491033333333332
6.67,7.0708
7.94,7.824080000000001
7.52,7.581950000000001
6.43,7.241550000000001
8.665,8.516950000000005
7.04,8.01475000000001
7.0,7.4647333333333314
6.5,7.660016666666669
6.0,7.729733333333329
8.52,7.196999999999998
9.05,7.399416666666664
5.04,6.865966666666666
8.64,8.042500000000008
4.76,6.0410999999999975
5.94,6.9558
8.51,9.465750000000003
6.57,7.047675000000003
5.99,6.848199999999997
6.04,7.765200000000001
5.48,6.076466666666663
8.8,7.14765
7.03,7.064480952380954
5.76,7.503716666666667
5.5,7.023666666666669
5.65,7.5069333333333335
7.49,7.6445333333333325
7.710000000000001,5.762699999999993
6.8,7.645133333333336
8.22,7.459016666666667
5.44,6.384183333333332
6.6,7.351749999999998
7.99,7.948266666666667
6.24,7.655133333333342
8.13,8.032549999999999
5.0,6.9437250000000015
5.3,7.253949999999998
5.2,7.181466666666668
6.1,7.203949999999999
7.5,7.259980952380951
5.57,7.216366666666666
6.72,7.126630952380953
7.19,6.817033333333334
6.975,7.401733333333333
5.54,7.9043833333333335
6.12,7.424025000000003
7.21,7.427916666666664
6.38,6.67423333333333
7.78,6.912999999999999
7.7,7.347633333333331
4.88,7.155983333333333
7.5,7.370850000000001
6.94,7.330433333333332
8.2,7.460091666666668
7.59,7.302583333333335
8.05,7.366533333333334
7.183333333333334,8.02285
5.22,7.094083333333337
7.675000000000001,7.992100000000004
6.33,7.851900000000004
7.57,7.4261333333333335
5.05,6.8767000000000005
5.52,7.3267999999999995
7.65,7.61657666666667
7.74,7.9366611111111105
4.7,7.062466666666668
8.17,6.934166666666667
6.77,7.756188888888886
5.24,6.819916666666663
8.77,7.890333333333333
7.04,7.0876166666666665
5.75,7.343133333333334
6.54,7.278266666666667
7.1,7.2844500000000005
5.26,7.016616666666671
8.1,6.998349999999999
8.92,7.368899999999997
7.57,7.075650000000001
6.616666666666667,6.981166666666663
9.15,8.658616666666655
7.34,7.1317611111111106
6.96,6.8374000000000015
7.7,7.334866666666666
6.58,7.367513333333334
8.4,7.639183333333338
9.075,7.503883333333331
5.96,7.126316666666667
5.75,6.670200000000001
7.14,7.641377777777778
4.0,7.253605555555559
5.37,6.328016666666665
6.18,8.160583333333333
5.86,7.5155833333333355
6.75,7.0497900000000016
5.6,7.494716666666669
5.19,6.6106
10.4,6.634999999999998
6.76,7.479883333333334
9.355,7.492633333333329
5.37,6.552249999999997
7.06,6.742316666666664
8.155000000000001,7.523499999999991
7.4,7.700533333333335
7.6,7.6086333333333265
6.51,7.593950000000001
5.4,6.488200000000002
7.16,6.426900000000002
6.2,7.294053333333332
8.076666666666666,7.80850000000001
6.984999999999999,7.179516666666667
9.22,6.7356166666666635
8.85,9.19415000000001
6.16,7.414550000000004
8.92,7.604016666666669
6.63,7.210049999999998
7.94,7.9468999999999985
6.895,7.198449999999999
7.3,7.658127777777778
7.53,7.151900000000001
7.74,7.1562
5.12,7.01045
7.58,6.837133333333336
8.1,6.84268888888889
8.92,8.315399999999993
6.12,7.921583333333328
8.17,8.246200000000007
7.28,7.012150000000003
6.01,7.626350000000001
8.0,8.013799999999994
7.48,7.465380000000002
8.05,8.847199999999994
7.52,7.5470299999999995
5.5,7.285266666666669
5.54,7.350705555555557
7.29,7.672800000000003
7.01,7.293300000000004
7.19,7.340446666666669
5.3,6.8616166666666665
7.77,7.406125000000004
5.0,6.786499999999998
5.49,7.057983333333332
8.92,7.3198000000000025
7.58,7.986450000000003
6.8,7.46501666666667
6.05,6.87378333333333
6.01,7.860783333333328
5.48,7.142150000000002
8.05,7.463905555555557
6.31,7.609783333333329
5.43,7.44415
8.34,7.585899999999998
5.9,7.436300000000002
7.72,7.618099999999999
7.68,7.419061111111109
6.25,7.095183333333335
8.68,7.661533333333333
7.07,7.648833333333332
6.945,7.210216666666668
6.62,7.341766666666667
7.4,7.513616666666669
7.3,7.078899999999999
6.8566666666666665,5.767649999999996
8.12,6.892955555555556
6.3,7.446166666666667
7.5,7.806041666666667
8.52,7.43586666666667
5.29,7.097583333333338
5.38,6.4355166666666666
8.37,7.044449999999997
5.33,6.348199999999996
4.3,7.227433333333331
8.0,7.118300000000002
6.29,7.092416666666666
4.0,6.993655555555559
6.4,7.155250000000002
4.28,7.114533333333328
6.34,7.419466666666669
6.73,7.598546666666668
6.52,6.763083333333334
7.505,7.100650000000001
5.64,6.427716666666669
7.16,6.973183333333333
7.59,7.796183333333334
7.82,7.651640000000001
7.27,7.452899444444448
7.85,7.062113888888889
6.99,7.4421
8.006666666666666,7.693236111111112
7.14,7.076683333333338
7.75,8.167149999999998
7.37,6.912100000000001
5.32,6.631
7.05,7.59805
7.02,7.1493
5.46,6.762266666666661
5.85,7.061450000000004
5.96,7.127500000000001
6.88,5.691999999999998
5.19,7.602083333333334
7.665,7.593449999999997
7.7,7.315900000000002
8.1,7.516200000000001
6.6,6.37406666666666
8.4,6.806149999999999
5.76,6.414483333333336
6.57,7.852466666666666
6.0,7.387955555555555
5.7,6.958166666666666
6.55,6.907449999999999
5.82,7.868166666666667
7.45,7.31185
6.17,7.391083333333337
8.72,8.235466666666662
7.66,7.464316666666667
7.75,7.271016666666669
5.82,7.1398333333333355
7.22,7.8387
8.05,7.370800000000002
5.1,6.72125
4.96,8.037950000000002
5.5,7.33977
8.37,7.273033333333334
7.77,7.872249999999999
5.37,7.694566666666669
6.25,7.425433333333331
5.19,6.529833333333329
7.01,6.910113333333332
7.5,7.036449999999995
7.24,6.972150000000002
6.04,7.509750000000002
8.04,7.214788888888888
8.27,7.507216666666664
6.36,6.412466666666663
6.21,7.420800000000002
5.1,6.440866666666665
6.8,6.707299999999999
7.8,6.956699999999999
8.25,7.1885333333333366
7.46,6.902916666666666
7.574999999999999,7.2624611111111115
9.0,8.440799999999992
7.77,7.614933333333333
7.013333333333333,7.814283333333337
7.47,7.2749000000000015
7.8,7.455483333333331
7.314999999999999,7.289516666666668
6.04,6.227799999999995
6.57,7.496483333333341
6.18,7.406646666666667
5.73,6.731233333333332
7.94625,6.647200000000001
7.03,7.369528333333335
5.05,7.272183333333332
7.05,7.673066666666665
6.4,7.257066666666663
7.28,7.625499999999993
9.2975,7.879349999999999
6.59,7.143866666666668
7.493333333333332,7.66620555555556
6.7,6.970816666666665
7.21,7.620166666666664
5.3,7.19896666666667
6.44,7.016999999999997
6.31,6.683666666666665
6.81,7.98538333333333
9.15,8.48864999999999
7.195,6.939400000000002
7.17,7.3440166666666675
5.21,7.522316666666669
8.7,7.128099999999997
7.1537500000000005,6.772383333333326
9.1,7.6886166666666655
7.42,6.9444833333333325
6.22,7.3951333333333364
5.41,6.736650000000001
5.27,6.715485
6.01,7.091566666666668
8.715,7.5445833333333345
6.97,6.940166666666667
6.97,7.246049999999999
7.09,6.661805555555553
6.86,8.043555000000003
7.12,7.8370500000000005
8.74,6.914133333333332
6.54,6.327016666666667
6.44,6.799233333333336
5.14,7.247300000000003
8.92,7.492772222222223
6.77,6.615833333333336
6.54,7.166100000000001
6.4,7.752650000000004
7.95,7.575100000000003
7.8,7.943533333333335
8.89,7.962066666666669
5.8,6.999566666666667
5.04,6.8773333333333335
7.46,7.66775
8.4,7.170777777777776
5.315,7.433086666666667
6.54,6.964966666666668
7.2,7.633405555555556
7.1,7.0011
7.76,6.9544999999999995
8.14,7.525049999999997
4.74,6.728050000000004
6.6,7.222100000000001
6.93,7.014455555555552
7.37,6.672166666666667
5.21,6.377199999999998
7.97,7.838050000000002
5.85,7.6229499999999994
5.31,7.389516666666664
7.199999999999999,7.484694444444446
6.66,6.9822500000000005
6.41,7.33705
5.46,7.035466666666664
8.05,7.81022222222222
7.32,7.1785166666666695
5.66,7.7323666666666675
7.58,7.234983333333336
6.14,6.526149999999996
7.96,6.966150000000004
5.75,7.430000000000003
6.41,7.593713333333333
8.23,7.913400000000003
6.375,6.597733333333332
9.7,8.315549999999995
5.074999999999999,7.33373666666667
4.9,6.427749999999999
6.09,7.1384500000000015
8.21,7.327450000000002
7.2,7.579575
8.55,7.3364
8.14,7.054600000000001
5.87,7.655516666666663
7.7,7.72558333333334
7.25,7.476566666666668
7.44,8.034383333333329
7.06,7.802500000000002
8.504999999999999,7.3908
5.55,7.177
6.3,7.290013333333335
7.24,7.4070333333333345
6.87,7.103033333333332
7.64,7.756029999999999
5.2,6.989633333333333
8.34,7.37925
7.92,7.283233333333331
7.46,7.116650000000002
6.86,7.3109222222222225
8.77,7.882077777777774
8.11,7.293566666666664
7.26,7.281250000000003
6.57,7.3450299999999995
6.92,6.910083333333334
8.52,7.23983
6.89,7.074349999999999
7.73,7.323833333333336
7.42,7.1693833333333306
6.4,7.169916666666666
6.08,7.373583333333333
7.48,7.376033333333336
9.7,8.771099999999988
6.78,7.052730952380955
6.66,7.229266666666668
7.41,6.561649999999999
5.7,7.5315833333333435
5.1,7.185250000000002
8.15,6.829766666666667
6.03,7.176383333333339
6.39,6.919133333333332
7.75,8.139099999999988
6.76,7.041449999999998
5.66,7.423699999999999
5.47,7.03125
4.54,7.247233333333335
7.93,7.175533333333334
6.3,7.508050000000001
6.38,7.330033333333334
8.37,7.114683333333337
6.94,7.447177777777776
8.8,7.115333333333333
6.8,6.99575000000001
6.78,6.879299999999998
8.143333333333333,7.906083333333336
6.09,6.5822833333333275
7.37,7.5490500000000065
6.89,6.943116666666669
8.155000000000001,7.873216666666667
7.51,7.60716666666666
8.17,6.917716666666663
7.16,7.549847222222225
8.27,7.713383333333334
6.06,7.020225
8.92,8.170616666666657
7.98,6.572999999999997
7.71,8.006750000000006
5.61,6.012483333333331
9.0,7.7773416666666675
7.82,7.789400000000001
8.15,8.512799999999991
8.38,6.6623166666666656
8.28,6.956463888888891
6.67,7.031483333333337
7.08,7.33553
8.013333333333334,7.8300333333333345
4.0,6.9800833333333365
4.64,6.522750000000001
6.0,7.338736666666666
8.41,7.8488666666666695
8.47,7.224566666666666
5.4,6.327891666666666
5.29,6.806800000000003
6.83,7.205977777777779
7.74,7.548283333333341
6.38,6.618499999999995
5.8,6.519333333333333
6.54,6.687016666666661
5.57,6.4722
5.5,6.834750000000002
8.3,7.9164300000000045
7.98,7.877616666666679
5.05,7.154066666666668
6.25,7.5435500000000015
7.59,8.144383333333336
4.96,7.023516666666667
5.869999999999999,6.688426666666668
5.82,7.019350000000002
8.035,7.527694444444447
7.539999999999999,7.088983333333334
6.16,7.0334
6.61,7.030449999999998
6.97,7.556016666666665
6.220000000000001,6.564699999999999
5.87,7.1699500000000045
5.87,7.002116666666666
7.64,7.869709999999997
5.3,7.108850000000002
9.05,7.453833333333335
7.55,8.306400000000009
8.286666666666667,6.53683333333333
7.07,6.631399999999996
6.37,7.61629666666667
7.11,7.5102333333333355
7.8,6.685005555555557
6.14,7.6483500000000015
8.55,7.6340333333333295
8.26,6.921366666666666
7.52,7.390933333333335
7.075,7.499783333333337
5.79,7.019883333333333
6.35,6.372500000000002
6.33,6.718666666666667
6.87,7.558349999999999
7.7,7.370416666666671
7.77,7.147205555555558
5.64,7.536366666666668
8.05,7.906299999999992
6.505,6.416733333333331
6.42,8.026033333333334
5.61,6.788349999999998
7.38,7.642583333333327
6.904999999999999,7.346533333333335
7.64,7.642913333333336
5.92,6.38556666666666
6.2,6.819533333333334
5.695,6.123149999999997
8.22,7.387427777777773
5.96,6.681183333333332
6.695,7.562833333333339
6.8,7.6246000000000045
6.97,7.265466666666661
7.81,7.810150000000001
9.08,6.559166666666666
8.3,8.546899999999988
9.0,8.359933333333323
7.1,7.883649999999996
8.7,7.026283333333334
7.959999999999999,7.1646166666666655
7.52,7.360514285714288
6.24,7.253233333333338
7.8,7.794783333333332
7.62,7.353566666666668
7.03,6.908100000000003
6.75,7.014666666666665
7.615,7.2263777777777785
6.77,7.596123809523807
6.69,7.21420555555556
6.13,6.9866333333333355
9.126666666666669,7.156166666666662
6.225,6.785383333333334
6.28,7.332255555555559
6.14,7.383683333333331
7.28,7.414320000000001
5.55,6.844066666666667
8.38,7.211366666666664
7.47,7.323666666666668
6.74,7.374083333333335
9.05,7.725783333333331
7.41,6.996199999999996
7.93,7.298850000000001
4.97,7.15601666666667
8.89,8.363566666666658
6.39,7.55206666666667
5.45,6.7880333333333365
8.62,7.003350000000001
5.6,7.030699999999999
6.27,7.639916666666669
8.08,7.921099999999993
6.07,7.434083333333336
9.3,7.543616666666663
5.27,6.75311666666667
6.48,6.435883333333335
6.93,7.1756
8.3,7.526516666666664
8.89,9.05929999999999
5.27,7.384953333333337
5.64,6.982283333333335
6.19,7.236116666666668
7.64,6.816400000000001
8.21,8.072533333333334
7.236666666666667,7.250883333333333
7.8,6.841033333333329
7.835000000000001,7.290166666666657
6.47,7.5100166666666635
7.426666666666667,7.291216666666669
4.0,6.818305555555557
6.38,7.476783333333337
7.28,7.374899999999989
6.85,7.469966666666667
6.58,7.865630000000002
4.64,6.605400000000003
7.01,7.524633333333336
7.14,7.553766666666669
7.57,7.548707777777778
5.97,6.752466666666666
7.29,7.5754500000000045
8.99,8.003403174603177
6.125,6.682966666666672
6.37,7.185016666666667
6.43,8.00898333333333
6.43,6.914400000000005
6.31,7.66154666666667
5.61,7.4261333333333335
8.74,7.366616666666664
5.5,7.03488333333333
7.68,7.272133333333337
6.72,7.001966666666671
8.18,7.95465
5.8,7.730283333333331
7.2,7.747433333333337
7.1,7.824783333333333
4.65,5.588700000000005
8.42,7.563566666666663
7.33,6.645249999999996
8.25,7.462780000000001
6.16,7.2598833333333355
6.92,7.742366666666665
7.365,7.580216666666667
9.0,6.9030499999999995
7.1,7.733183333333336
7.1,7.448133333333335
8.995000000000001,7.765166666666671
7.536666666666666,5.822400000000004
9.05,9.497600000000002
6.76,7.439883333333334
8.25,7.314450000000001
7.66,7.0584166666666714
6.97,7.505700000000002
5.52,6.996216666666665
7.42,7.258683333333332
7.51,7.071064285714288
6.4,7.029726666666668
6.89,7.335783333333335
6.34,7.019633333333332
7.75,7.0477
6.54,7.467438888888887
5.695,6.950500000000002
7.04,7.543816666666666
7.96,7.0553166666666645
8.26,7.433666666666668
7.035,7.420300000000001
5.86,7.455269999999998
7.33,7.330466666666666
7.7,7.384450000000002
8.68,7.4612277777777765
5.68,7.314641666666668
5.28,6.546449999999998
5.8,7.747800000000003
7.7,7.562513333333333
6.72,7.4685000000000015
8.92,7.625151587301584
7.75,7.007816666666664
10.59,7.07808333333333
7.24,7.310130000000002
6.2,7.391283333333333
7.35,7.109905555555553
7.32,7.37355
7.31,7.163349999999998
4.83,6.98906111111111
7.19,6.933899999999997
7.74,7.549999999999998
6.04,7.223566666666667
8.24,8.128183333333329
6.2,6.981733333333337
7.75,7.4430466666666675
6.37,6.885497619047621
7.19,7.693083333333333
6.99,7.217266666666667
6.97,7.390377777777778
6.67,7.156066666666662
6.9350000000000005,7.32715
5.81,6.440049999999993
6.4,7.804311111111112
6.04,7.820500000000001
6.92,7.411616666666669
7.97,7.666177777777778
6.66,6.972733333333333
8.19,7.745483333333335
5.92,7.380716666666671
7.596666666666667,7.556450000000009
6.73,7.745416666666667
6.6,8.420870000000003
8.43,7.36395
5.92,6.6783666666666655
7.21,7.564733333333334
6.39,7.240299999999999
7.03,6.968300000000002
5.68,6.691050000000001
8.41,7.030799999999998
7.58,7.6071666666666635
7.92,7.028148888888888
7.02,6.631494047619042
6.8,7.681283333333332
7.115,7.111816666666669
8.96,7.2662166666666685
6.0,7.613783333333334
7.8,7.986649999999998
7.83,7.587283333333333
7.16,6.718533333333335
4.62,7.280866666666667
6.46,6.578766666666674
6.3,6.613533333333333
5.05,6.818833333333337
6.0,7.331083333333332
8.175,7.372999999999998
6.3,7.180638888888885
6.54,7.3545916666666695
5.83,7.24253333333333
6.4,7.094416666666668
5.8,7.430363333333332
5.98,6.40125
8.06,8.044449999999998
7.96,7.265638888888885
5.41,6.880838888888884
5.1,7.222466666666667
7.6075,7.494299999999992
8.45,8.007483333333333
7.36,7.153466666666665
7.41,7.646380000000002
7.78,7.306450000000003
7.963333333333334,7.694077777777777
5.77,7.559196666666667
8.89,9.000349999999992
6.49,6.869149999999999
8.22,7.32803333333333
7.16,7.633183333333338
7.54,7.48056666666666
6.12,6.643899999999999
7.82,7.549549999999998
5.68,7.358316666666667
6.24,6.862583333333334
7.85,7.331066666666667
7.6,6.832799999999993
5.9,7.137099999999996
7.77,7.465918888888889
7.404999999999999,7.0497900000000016
7.5,7.529349999999998
5.89,7.387066666666667
8.85,7.174483333333334
6.7,7.69425
7.369999999999999,7.373116666666664
7.7,6.91494761904762
7.65,7.515566666666667
7.51,7.444400000000003
4.0,6.841366666666667
7.12,7.0370166666666645
6.3,7.281150000000002
5.86,6.908138888888886
6.2,7.743066666666671
6.6,6.846461111111109
6.22,7.58335
5.26,6.735750000000004
7.48,7.795016666666665
7.6,7.468483333333328
8.82,6.947922222222221
8.24,7.333399999999999
9.15,7.078149999999999
9.05,6.945266666666666
6.11,6.986166666666666
8.21,7.378966666666664
7.44,6.342933333333331
7.47,7.4491777777777735
8.47,7.522113333333334
6.66,7.795483333333335
7.03,7.162550000000002
7.734999999999999,7.205111111111114
7.53,7.58743333333333
5.56,7.330666666666665
9.09,7.260116666666664
6.86,7.439013333333333
8.684999999999999,7.753000000000009
6.08,6.967941666666668
8.12,8.309500000000003
7.77,7.136900000000002
6.11,6.476699999999993
7.44,7.144783333333333
7.56,7.060399999999992
7.68,6.903054444444443
7.67,7.273700000000002
5.7,7.535249999999999
6.66,6.780040000000001
6.92,7.227566666666669
7.28,6.905400000000011
5.53,6.822616666666667
6.01,7.371100000000002
7.99,6.717116666666667
9.4,7.475344444444446
7.385,7.143283333333333
7.324999999999999,7.919949999999999
8.524999999999999,7.817465555555558
9.69,7.373933333333334
5.0,7.41514166666667
7.01,7.916083333333336
8.507272727272728,9.303000000000013
5.84,7.748200000000001
6.45,7.4839633333333335
6.39,7.392983333333334
5.77,6.99991666666667
6.74,7.180796666666663
6.953333333333333,6.529733333333331
7.955,7.230550000000001
6.0,5.835349999999995
6.39,7.01461666666667
7.28,7.392200000000008
7.38,6.843199999999996
8.28,7.678813333333336
8.355,7.182
8.19,8.052349999999995
8.058214285714286,9.0484
8.09,7.50737222222222
6.9,7.124616666666668
8.89,7.543735555555553
6.16,6.966983333333339
8.22,8.050199999999988
6.29,6.898650000000001
7.68,7.777833333333335
8.91,7.433155555555557
6.66,7.985716666666669
5.85,7.515949999999998
6.55,6.953850000000002
7.63,8.084966666666665
8.25,7.192283333333332
5.68,6.8775583333333365
5.48,7.239650000000003
5.33,6.3847499999999995
5.96,6.777211111111107
7.27,7.325033333333334
8.2,8.38661666666666
5.54,6.9627
6.92,7.513869999999996
5.85,7.307250000000003
7.62,7.572622222222225
7.260000000000001,6.191016666666671
7.785,7.234100000000001
7.72,7.905866666666667
6.34,7.141800000000001
6.94,7.368099999999998
6.69,7.201766666666669
6.5,7.774316666666667
5.15,7.512800000000003
6.98,6.9948500000000005
7.28,7.028166666666664
4.0,7.185550000000002
8.485,7.316483333333334
6.03,7.034083333333334
6.58,6.484266666666668
6.63,7.0435
6.46,7.598150000000001
6.89,7.323749999999998
7.68,6.956099999999995
7.36,6.763266666666667
7.8,7.780983333333337
7.22,7.9915499999999975
7.39,7.561116666666669
6.69,6.879016666666664
6.33,7.0998333333333346
6.61,6.545016666666666
8.27,7.171964285714285
7.405,7.51833333333334
6.25,7.238733333333336
6.42,7.308650000000001
7.4,8.078433333333336
7.47,7.1384000000000025
7.3,7.648063333333335
7.16,7.488699999999997
6.93,7.429405555555558
8.54,6.555205555555551
5.85,6.973950000000002
6.4125,7.056394444444441
7.445,7.484525000000001
7.1,7.5934333333333335
8.95,7.929000000000001
7.66,7.508616666666668
7.385,6.676399999999997
5.71,7.667000000000002
5.74,7.1798166666666665
9.29,7.928244444444448
9.52,7.982500000000003
6.915,7.914516666666666
5.67,7.319000000000002
6.53,7.540750000000002
5.6,7.102450000000002
7.933333333333334,8.15120000000001
7.515000000000001,7.415155555555555
5.27,7.504016666666668
7.445,7.767479999999997
8.4,7.080780555555557
5.71,7.641038888888889
5.54,7.5858500000000015
8.16,7.4350416666666685
8.11,8.350150000000006
7.85,7.428499999999997
6.08,6.784250000000002
7.8,7.362900000000001
6.39,7.060550000000002
7.85,7.548655555555553
7.54,7.244383333333339
6.71,7.117866666666668
7.63,7.532500000000003
7.91,7.669949999999997
5.97,7.480899999999999
6.68,7.942733333333336
8.92,7.625261111111108
8.52,7.235466666666665
6.42,7.711600000000001
7.44,6.949299999999999
7.518571428571429,7.407799999999993
8.05,7.32046111111111
7.25,7.9836555555555595
7.04,7.868766666666668
7.27,6.589922222222219
6.7,7.372550000000006
8.22,8.505016666666654
6.68,7.555848888888888
6.29,7.798400000000004
6.1,7.520266666666666
8.92,7.332966666666665
6.1,7.211533333333335
7.21,7.787583333333336
6.06,6.818450000000001
7.23,8.776133333333338
6.79,7.696796666666664
7.405,7.340377777777778
6.8100000000000005,7.165891666666666
6.9,7.512150000000002
6.46,7.518383333333336
9.32,7.288716666666667
6.07,6.743983333333331
6.68,7.425305555555559
8.21,7.666900000000005
8.0,6.548655555555554
8.343333333333334,7.894750000000004
5.89,7.1787
6.1,7.329400000000003
7.64,7.511877777777779
5.45,6.792033333333336
5.44,7.412133333333333
6.96,7.420226666666671
4.54,7.011316666666666
6.17,7.450346666666668
5.52,6.608299999999996
7.19,7.595550000000002
6.49,7.420980000000002
8.625,7.562533333333332
7.88,7.441000000000002
5.81,6.53295
8.515,7.703522222222226
5.6,6.96365
6.71,7.835283333333336
4.96,6.802966666666666
7.71,7.905108333333337
5.68,6.742700000000002
7.16,7.764266666666672
4.0,7.125347222222224
7.53,7.889599999999994
6.39,7.476883333333334
6.64,6.680483333333334
6.31,8.31070000000001
7.86,7.168800000000001
8.89,7.378126666666666
8.52,7.7425694444444435
8.03,7.5297833333333335
7.873333333333334,6.750633333333331
6.51,7.158
5.6,6.786449999999997
7.02,7.438938888888892
7.16,7.5750166666666585
6.62,6.144133333333335
9.0,7.933049999999995
6.22,6.872500000000001
8.25,7.876933333333336
7.1,7.783483333333335
5.16,6.622800000000002
6.82,7.677766666666669
6.89,7.268316666666669
8.18,7.274266666666665
8.55,7.683000000000001
5.11,7.119250000000002
8.11,7.943083333333337
7.11,6.36538
9.36,7.0209666666666655
8.57,7.258916666666667
8.42,8.083899999999993
7.83,6.825583333333336
6.37,7.465972222222224
5.609999999999999,6.5452499999999985
6.98,7.480344444444444
6.88,7.53918777777778
5.44,7.008233333333333
8.64,7.623749999999998
6.66,7.719299999999997
7.62,8.237149999999993
6.56,7.470216666666664
6.7,5.768000000000002
6.89,7.433049999999998
7.825,7.439199999999999
6.3,7.208083333333332
7.6,7.245266666666667
7.25,7.305016666666665
6.3,7.366050000000001
8.21,6.9865999999999975
6.6,6.399966666666666
5.855,7.0972333333333335
8.3,7.335216666666664
8.1,7.713749999999997
7.27,6.151649999999998
9.22,8.910900000000005
5.785,7.031036666666668
5.51,7.213049999999999
8.89,7.810866666666664
5.36,6.762000000000001
6.38,7.12325
7.14,7.174800000000002
7.195,7.964705555555562
6.2,6.424533333333332
5.75,7.571150000000002
6.31,6.8138666666666685
5.37,7.281783333333334
5.21,7.5725999999999996
5.62,6.89485
8.475000000000001,7.824266666666667
6.89,7.21293333333333
7.84,7.6030722222222185
7.63,7.16176111111111
5.3,6.90538333333333
8.33,7.055099999999998
7.8,7.799163333333338
5.76,7.583700000000002
8.05,6.865050000000001
6.59,6.941933333333328
9.05,8.75860000000001
7.64,6.955687777777782
8.33,6.716149999999995
6.36,7.965400000000002
5.85,7.338320000000001
7.26,7.211816666666667
8.0,6.967316666666669
5.88,7.048333333333335
6.9,7.005544444444446
6.31,7.550966666666669
8.495000000000001,7.795633333333333
5.96,7.888180000000002
7.329999999999999,6.707033333333332
6.71,7.152983333333335
7.66,7.700799999999999
7.399999999999999,7.1212833333333325
7.7,7.145505555555554
7.52,7.205249999999999
4.82,7.38045
6.0,6.390050000000002
6.455,5.792533333333332
7.66,7.6997999999999935
4.62,7.211366666666666
8.7,7.909383333333336
8.305,7.462338888888891
9.15,8.14048333333334
6.295,7.29128333333333
6.7,7.052499999999998
5.85,7.163450000000003
5.32,6.8870000000000005
6.79,6.934166666666667
8.2,6.848288888888889
7.41,6.917999999999996
6.66,7.3064166666666654
7.97,7.7496388888888905
7.916666666666667,7.530138888888883
7.16,6.873949999999995
5.68,6.414549999999999
7.87,7.76215833333334
6.63,7.230993333333332
6.02,7.144025000000003
6.46,7.127699999999999
8.195,7.6555999999999935
8.254999999999999,7.507183333333331
8.01,7.3647166666666655
4.36,6.240277380952383
5.985,6.660976666666666
7.08,7.523000000000001
7.54,7.2140999999999975
6.96,7.469704444444445
5.69,7.132049999999997
6.99,6.893783333333331
5.72,6.966799999999999
7.47,7.471500000000003
8.094999999999999,7.448166666666664
5.73,7.074216666666665
8.96,7.401455555555555
7.46,7.5573666666666695
7.1,7.385199999999998
7.68,7.108866666666663
7.34,7.416399999999997
6.05,7.465333333333333
7.8066666666666675,7.6668
5.8,6.853066666666669
6.71,6.70701666666667
7.54,7.556127777777777
8.0,7.4221000000000075
7.266666666666667,6.265899999999992
5.99,6.5569999999999995
7.893333333333333,7.808100000000003
5.97,7.37525555555555
8.141666666666667,6.614866666666663
