protein,fold,y_true,y_pred
SLC6A3,3,6.01,6.434606428571431
SLC6A3,3,7.31,7.511666666666667
SLC6A3,3,7.44,7.4441025000000005
SLC6A3,3,6.46,6.8923999999999985
SLC6A3,3,5.75,5.835841666666671
SLC6A3,3,5.24,5.468433333333332
SLC6A3,3,5.99,5.3621166666666635
SLC6A3,3,7.15,7.127971428571429
SLC6A3,3,5.73,5.003199999999997
SLC6A3,3,6.3,5.944991666666665
SLC6A3,3,7.4375,6.768131666666673
SLC6A3,3,5.5,5.769133333333335
SLC6A3,3,6.81,7.021900000000003
SLC6A3,3,4.22,4.283666666666669
SLC6A3,3,8.72,8.351651666666655
SLC6A3,3,5.63,5.970966666666665
SLC6A3,3,8.2,6.96232583333334
SLC6A3,3,8.1,8.073028333333335
SLC6A3,3,7.32,6.861536666666665
SLC6A3,3,6.99,6.981260000000009
SLC6A3,3,6.43,6.613866666666667
SLC6A3,3,7.96,7.875633333333331
SLC6A3,3,7.93,7.214419365079364
SLC6A3,3,5.16,5.5035500000000015
SLC6A3,3,6.94,7.833066666666668
SLC6A3,3,7.48,7.274400000000002
SLC6A3,3,6.28,6.977853333333338
SLC6A3,3,7.34,6.744200000000003
SLC6A3,3,6.66,6.230825000000002
SLC6A3,3,7.48,6.907825000000006
SLC6A3,3,7.54,7.488493333333335
SLC6A3,3,7.36,6.482058333333333
SLC6A3,3,7.17,7.525199999999992
SLC6A3,3,5.82,6.553062499999994
SLC6A3,3,5.245,5.505749999999997
SLC6A3,3,5.743333333333333,5.627399999999998
SLC6A3,3,5.62,5.589224999999998
SLC6A3,3,5.58,5.645600000000004
SLC6A3,3,4.87,5.902575000000002
SLC6A3,3,7.335,6.448782142857144
SLC6A3,3,7.75,7.450835
SLC6A3,3,7.655,6.795333333333328
SLC6A3,3,6.49,6.019566666666668
SLC6A3,3,5.54,5.317049999999997
SLC6A3,3,8.12,7.826066666666671
SLC6A3,3,6.955,7.288916666666666
SLC6A3,3,5.09,7.047996984126981
SLC6A3,3,6.95,6.976740000000002
SLC6A3,3,7.82,8.05583805555555
SLC6A3,3,8.0,7.908366666666674
SLC6A3,3,7.27,7.167283333333337
SLC6A3,3,5.550000000000001,6.105549242424245
SLC6A3,3,8.995000000000001,8.38548166666667
SLC6A3,3,5.85,5.970599999999999
SLC6A3,3,4.17,4.271133333333335
SLC6A3,3,8.92,6.057549999999999
SLC6A3,3,7.46,7.225375833333338
SLC6A3,3,5.65,5.714499999999999
SLC6A3,3,5.9,5.7427
SLC6A3,3,9.0,8.232053333333333
SLC6A3,3,5.06,6.503805079365079
SLC6A3,3,7.42,7.478758333333328
SLC6A3,3,6.305,6.255850000000006
SLC6A3,3,7.665,7.7913133333333295
SLC6A3,3,7.065,7.622488095238096
SLC6A3,3,4.8,5.346397222222223
SLC6A3,3,6.76,6.171949999999998
SLC6A3,3,5.68,5.803899999999999
SLC6A3,3,6.48,6.551975000000002
SLC6A3,3,7.87,8.282988333333336
SLC6A3,3,4.85,5.567087499999996
SLC6A3,3,6.51,5.879541666666663
SLC6A3,3,6.35,6.53
SLC6A3,3,5.92,6.253516666666666
SLC6A3,3,6.31,6.764330317460318
SLC6A3,3,6.19,6.047946666666668
SLC6A3,3,4.365,5.212400000000002
SLC6A3,3,6.675,7.585349999999998
SLC6A3,3,5.62,5.656450000000001
SLC6A3,3,6.06,6.867185153318904
SLC6A3,3,6.84,6.962858333333337
SLC6A3,3,6.97,7.32327
SLC6A3,3,5.36,6.590541666666664
SLC6A3,3,7.46,6.530946666666668
SLC6A3,3,5.51,4.279800000000002
SLC6A3,3,8.52,8.658783333333329
SLC6A3,3,5.55,5.522600000000001
SLC6A3,3,5.54,5.640000000000002
SLC6A3,3,6.79,7.050633333333338
SLC6A3,3,10.4,6.827723333333335
SLC6A3,3,6.15,7.447283333333335
SLC6A3,3,8.225000000000001,7.271257142857155
SLC6A3,3,7.22,6.8710666666666675
SLC6A3,3,5.402222222222222,5.567862500000003
SLC6A3,3,7.237142857142857,7.035420833333336
SLC6A3,3,5.78,5.6883499999999945
SLC6A3,3,5.58,5.476866666666663
SLC6A3,3,6.89,7.4137433333333345
SLC6A3,3,5.62,5.743816666666666
SLC6A3,3,6.54,6.458416666666669
SLC6A3,3,4.61,5.148349999999998
SLC6A3,3,5.67,5.990533333333335
SLC6A3,3,7.27,6.670249999999999
SLC6A3,3,7.05,6.599891666666663
SLC6A3,3,7.38,7.472874722222218
SLC6A3,3,5.4,6.182216666666668
SLC6A3,3,6.7,7.016641666666669
SLC6A3,3,7.91,7.575119999999998
SLC6A3,3,5.83,6.3249999999999975
SLC6A3,3,7.153333333333333,6.2739238095238115
SLC6A3,3,7.5,7.491447619047612
SLC6A3,3,6.89,7.086633333333333
SLC6A3,3,9.14,8.86458333333333
SLC6A3,3,7.989999999999999,7.357504999999998
SLC6A3,3,6.6000000000000005,7.478664166666671
SLC6A3,3,7.365,7.080985000000003
SLC6A3,3,7.05,7.257199999999995
SLC6A3,3,7.54,7.351321666666667
SLC6A3,3,5.79,5.476724999999999
SLC6A3,3,6.44,5.921416666666667
SLC6A3,3,5.46,5.660116666666669
SLC6A3,3,6.796666666666667,6.281883333333326
SLC6A3,3,6.86,6.8668000000000005
SLC6A3,3,7.3,7.247158333333329
SLC6A3,3,4.88,5.3351
SLC6A3,3,7.09,6.487636666666667
SLC6A3,3,5.77,6.517174999999991
SLC6A3,3,5.96,6.409808333333331
SLC6A3,3,8.05,7.995099999999992
SLC6A3,3,4.74,4.985483333333334
SLC6A3,3,5.28,5.579666666666665
SLC6A3,3,7.245,7.137078571428573
SLC6A3,3,7.8,7.6919388888888935
SLC6A3,3,5.6,6.518724999999997
SLC6A3,3,7.14,6.7695566666666664
SLC6A3,3,8.3,8.858304761904773
SLC6A3,3,5.52,5.846950000000001
SLC6A3,3,6.165,6.6058833333333355
SLC6A3,3,6.11,6.01225
SLC6A3,3,7.07,7.14187380952381
SLC6A3,3,5.98,6.349175
SLC6A3,3,7.49,7.059000000000002
SLC6A3,3,5.8,5.978530000000003
SLC6A3,3,5.44,5.6954284090909075
SLC6A3,3,5.41,6.453916666666666
SLC6A3,3,5.67,5.747350000000006
SLC6A3,3,6.57,6.456500000000001
SLC6A3,3,5.0,6.453733928571433
SLC6A3,3,8.0,7.249033333333332
SLC6A3,3,6.08,5.667466666666668
SLC6A3,3,6.36,7.000383333333328
SLC6A3,3,7.233333333333333,7.30462222222223
SLC6A3,3,7.59,7.450558333333331
SLC6A3,3,6.53,6.108450000000004
SLC6A3,3,6.43,6.249149999999999
SLC6A3,3,4.96,5.285500000000002
SLC6A3,3,7.44,7.487890277777776
SLC6A3,3,6.23,6.1742
SLC6A3,3,7.11,7.009670000000004
SLC6A3,3,7.08,7.421799999999998
SLC6A3,3,5.96,5.685874999999997
SLC6A3,3,6.72,6.452801666666668
SLC6A3,3,6.96,7.053914999999996
SLC6A3,3,6.33,6.482141666666669
SLC6A3,3,7.315,7.001775000000001
SLC6A3,3,6.76,6.420724999999999
SLC6A3,3,7.9,7.807327777777783
SLC6A3,3,7.54,7.488493333333335
SLC6A3,3,5.24,5.403383333333336
SLC6A3,3,5.3,5.224633333333328
SLC6A3,3,6.8,6.912399999999996
SLC6A3,3,7.68,7.766672222222223
SLC6A3,3,7.48,7.48050833333333
SLC6A3,3,7.7,7.8037277777777785
SLC6A3,3,5.45,5.737700000000002
SLC6A3,3,6.1,5.4720499999999985
SLC6A3,3,6.64,6.965408333333329
SLC6A3,3,4.86,5.440287500000002
SLC6A3,3,6.09,6.136249999999999
SLC6A3,3,7.58,8.019350000000001
SLC6A3,3,5.38,5.2876000000000065
SLC6A3,3,6.29,6.094833333333331
SLC6A3,3,6.12,6.476816666666663
SLC6A3,3,5.44,5.438183333333335
SLC6A3,3,6.34,6.153149999999996
SLC6A3,3,6.96,7.092050000000004
SLC6A3,3,6.0,5.440120833333333
SLC6A3,3,6.94,7.84705
SLC6A3,3,7.49,5.891566666666666
SLC6A3,3,7.16,7.264099999999992
SLC6A3,3,5.975,6.635116666666662
SLC6A3,3,6.125,6.533712222222223
SLC6A3,3,5.67,6.012
SLC6A3,3,5.7,5.726816666666668
SLC6A3,3,7.36,7.414284444444442
SLC6A3,3,4.97,5.729391666666668
SLC6A3,3,7.14,6.896033333333339
SLC6A3,3,4.7,4.909400000000008
SLC6A3,3,5.79,5.81505
SLC6A3,3,5.65,5.494299999999999
SLC6A3,3,5.66,5.95955681818182
SLC6A3,3,5.99,5.937273333333332
SLC6A3,3,4.47,4.8957833333333305
SLC6A3,3,4.83,4.845566666666667
SLC6A3,3,6.68,5.894700000000001
SLC6A3,3,6.45,6.125575000000002
SLC6A3,3,7.01,6.724199999999995
SLC6A3,3,6.96,6.255991666666675
SLC6A3,3,6.31,5.915431666666665
SLC6A3,3,6.57,6.206702499999999
SLC6A3,3,6.88,6.053333333333334
SLC6A3,3,6.66,6.13944
SLC6A3,3,7.12,7.030783333333338
SLC6A3,3,6.19,6.329850000000004
SLC6A3,3,5.57,7.238758333333334
SLC6A3,3,5.04,5.5825833333333295
SLC6A3,3,5.48,5.797108333333336
SLC6A3,3,6.67,7.615099999999996
SLC6A3,3,7.4,7.8255749999999935
SLC6A3,3,5.1,5.909283333333334
SLC6A3,3,7.6,7.516559999999998
SLC6A3,3,8.25,8.004233333333332
SLC6A3,3,9.06,7.683566666666666
SLC6A3,3,7.625,6.702783333333328
SLC6A3,3,7.79,7.759900000000008
SLC6A3,3,8.743333333333334,8.520383333333331
SLC6A3,3,6.625,7.051480476190482
SLC6A3,3,6.0,6.2349999999999985
SLC6A3,3,4.25,4.378733333333337
SLC6A3,3,7.55,7.980141666666672
SLC6A3,3,6.9475,6.730100000000002
SLC6A3,3,7.765000000000001,7.4777216666666675
SLC6A3,3,5.403333333333333,5.199883333333329
SLC6A3,3,7.846666666666667,7.72833333333333
SLC6A3,3,7.7,7.68756666666666
SLC6A3,3,5.25,5.569800378787882
SLC6A3,3,5.51,7.066550000000001
SLC6A3,3,7.55,6.977704999999995
SLC6A3,3,6.3,6.585433333333333
SLC6A3,3,4.66,5.4533299999999985
SLC6A3,3,7.92,7.321290000000005
SLC6A3,3,8.645,8.39019666666667
SLC6A3,3,8.2,7.660860000000005
SLC6A3,3,5.49,5.498199999999996
SLC6A3,3,6.8,5.997850000000004
SLC6A3,3,6.21,7.001650000000001
SLC6A3,3,5.37,6.069098333333336
SLC6A3,3,6.71,6.00001666666667
SLC6A3,3,5.55,7.47158888888889
SLC6A3,3,7.04,7.171583333333338
SLC6A3,3,7.09,7.0885000000000025
SLC6A3,3,6.38,6.122226666666666
SLC6A3,3,6.843333333333334,6.40140606060606
SLC6A3,3,4.53,5.456208333333337
SLC6A3,3,5.52,5.249641666666665
SLC6A3,3,6.883333333333333,5.96566111111111
SLC6A3,4,6.48,6.2830749999999975
SLC6A3,4,7.24,7.3166133333333345
SLC6A3,4,7.025,6.70293333333333
SLC6A3,4,7.65,7.004299999999997
SLC6A3,4,6.33,6.876489999999999
SLC6A3,4,8.295,7.795449999999992
SLC6A3,4,5.33,6.668841666666668
SLC6A3,4,6.68,6.941199523809526
SLC6A3,4,8.06,7.836839999999995
SLC6A3,4,6.35,7.574836666666665
SLC6A3,4,7.57,7.4261071428571555
SLC6A3,4,7.095000000000001,6.573533333333335
SLC6A3,4,6.2,6.203373809523808
SLC6A3,4,5.91,6.337454444444444
SLC6A3,4,6.56,6.361482142857147
SLC6A3,4,7.4,7.491982777777776
SLC6A3,4,8.33,7.846011666666667
SLC6A3,4,8.7,7.521316666666665
SLC6A3,4,4.37,4.9419
SLC6A3,4,7.465,7.981125555555552
SLC6A3,4,7.055,6.7448316666666654
SLC6A3,4,4.78,5.148435555555555
SLC6A3,4,8.61,8.233381000000003
SLC6A3,4,7.0,7.095533333333326
SLC6A3,4,8.7,7.6408527777777815
SLC6A3,4,7.175,7.229499999999991
SLC6A3,4,7.37,6.6714000000000055
SLC6A3,4,7.4,6.899458333333335
SLC6A3,4,6.58,7.0071976190476155
SLC6A3,4,6.386666666666667,6.815399999999996
SLC6A3,4,4.59,5.255018055555556
SLC6A3,4,6.195,6.688271428571431
SLC6A3,4,8.5,7.304600000000005
SLC6A3,4,6.23,6.278865476190478
SLC6A3,4,5.49,6.372733333333338
SLC6A3,4,6.98,6.888198333333337
SLC6A3,4,6.12,6.007991666666672
SLC6A3,4,7.21,6.630383333333338
SLC6A3,4,5.2,5.536250000000004
SLC6A3,4,5.78,6.955277777777776
SLC6A3,4,5.14,6.458383333333331
SLC6A3,4,6.192727272727273,5.8499
SLC6A3,4,5.0,6.032862500000001
SLC6A3,4,5.24,5.318544444444451
SLC6A3,4,7.9,7.706333333333336
SLC6A3,4,5.85,5.217454166666666
SLC6A3,4,5.82,5.897649999999995
SLC6A3,4,7.4,7.118024999999997
SLC6A3,4,7.63,7.948879550264551
SLC6A3,4,7.88,7.645064999999993
SLC6A3,4,5.97,6.912272222222227
SLC6A3,4,7.79,7.4644999999999975
SLC6A3,4,6.676666666666667,7.011816666666663
SLC6A3,4,6.3,6.497074999999998
SLC6A3,4,4.24,5.358766666666664
SLC6A3,4,6.23,6.700593333333335
SLC6A3,4,6.38,6.5911999999999935
SLC6A3,4,9.0,7.70558333333333
SLC6A3,4,4.89,5.038305317460319
SLC6A3,4,6.609999999999999,6.4841000000000015
SLC6A3,4,7.627499999999999,7.966081666666673
SLC6A3,4,5.35,4.920316666666664
SLC6A3,4,6.39,6.054049999999997
SLC6A3,4,5.62,5.834516666666664
SLC6A3,4,8.35,8.012899999999991
SLC6A3,4,6.57,6.526523809523808
SLC6A3,4,6.39,6.474770000000001
SLC6A3,4,6.58,6.269750000000011
SLC6A3,4,8.97,8.781773333333337
SLC6A3,4,6.66,6.387366666666671
SLC6A3,4,5.984999999999999,5.886441666666665
SLC6A3,4,5.91,7.035991666666668
SLC6A3,4,4.84,5.622624999999996
SLC6A3,4,5.6066666666666665,5.567216666666666
SLC6A3,4,4.32,4.228533333333335
SLC6A3,4,5.44,5.752533333333337
SLC6A3,4,5.39,5.804350000000003
SLC6A3,4,5.19,6.203607500000003
SLC6A3,4,5.78,5.782399999999988
SLC6A3,4,5.1,5.436050000000002
SLC6A3,4,6.01,6.251379365079368
SLC6A3,4,7.3,7.132888333333329
SLC6A3,4,6.25,6.8009000000000075
SLC6A3,4,8.14,7.182324999999996
SLC6A3,4,6.57,5.962166666666672
SLC6A3,4,5.4,5.412806666666669
SLC6A3,4,7.9,7.741626428571436
SLC6A3,4,7.57,7.697990000000007
SLC6A3,4,7.57,7.188066666666658
SLC6A3,4,6.324999999999999,6.723433333333343
SLC6A3,4,4.97,4.899411111111114
SLC6A3,4,7.27,7.98748166666667
SLC6A3,4,6.27,7.174311904761916
SLC6A3,4,8.280000000000001,7.88008944444444
SLC6A3,4,4.55,5.301025000000002
SLC6A3,4,5.28,5.5323
SLC6A3,4,5.38,4.975711111111113
SLC6A3,4,6.64,6.569916666666667
SLC6A3,4,6.45,6.462066666666678
SLC6A3,4,6.93,6.355850000000004
SLC6A3,4,7.905,7.524175000000007
SLC6A3,4,4.93,6.157682500000005
SLC6A3,4,8.19,8.061399999999995
SLC6A3,4,6.39,7.725149999999988
SLC6A3,4,4.67,5.986539916666665
SLC6A3,4,6.3,6.1089499999999965
SLC6A3,4,7.06,6.6814249999999955
SLC6A3,4,6.47,6.710716666666665
SLC6A3,4,5.65,5.610075
SLC6A3,4,5.58,5.629499999999995
SLC6A3,4,6.08,6.013349999999998
SLC6A3,4,5.24,5.962099999999998
SLC6A3,4,6.3,7.406366666666668
SLC6A3,4,5.82,6.872049999999999
SLC6A3,4,4.08,4.489410648148152
SLC6A3,4,5.21,6.096475000000001
SLC6A3,4,6.45,7.709913333333334
SLC6A3,4,5.04,5.4451583333333335
SLC6A3,4,5.37,5.9190083333333305
SLC6A3,4,5.075,4.803716666666663
SLC6A3,4,7.295,6.979650000000005
SLC6A3,4,5.35,6.231358333333333
SLC6A3,4,5.1,6.034649999999996
SLC6A3,4,6.49,6.7896333333333265
SLC6A3,4,5.74,5.816999999999999
SLC6A3,4,8.15,7.472750000000004
SLC6A3,4,6.32,6.073666666666664
SLC6A3,4,6.57,6.584950000000004
SLC6A3,4,5.19,5.712395833333333
SLC6A3,4,7.37,7.7248899999999985
SLC6A3,4,6.94,7.10678333333334
SLC6A3,4,6.4,5.936499999999998
SLC6A3,4,5.97,6.307033333333334
SLC6A3,4,5.53,5.882166666666665
SLC6A3,4,5.79,5.6513583333333335
SLC6A3,4,5.27,5.736050000000001
SLC6A3,4,6.03,6.264483333333333
SLC6A3,4,7.09,7.021381428571428
SLC6A3,4,6.99,6.966583333333334
SLC6A3,4,6.72,6.2388499999999985
SLC6A3,4,6.3,7.1573724126984075
SLC6A3,4,6.1,6.236279166666668
SLC6A3,4,7.25,7.8003166666666655
SLC6A3,4,4.36,4.61852564814815
SLC6A3,4,7.0,7.006666666666665
SLC6A3,4,5.44,5.909966666666663
SLC6A3,4,8.0,7.7647166666666605
SLC6A3,4,7.42,7.126323333333337
SLC6A3,4,5.33,5.980400000000002
SLC6A3,4,6.76,6.0204999999999975
SLC6A3,4,6.75,6.676366666666671
SLC6A3,4,7.53,7.104933333333338
SLC6A3,4,6.37,6.424515476190476
SLC6A3,4,9.075,8.594616666666665
SLC6A3,4,7.28,6.1337940476190465
SLC6A3,4,5.96,5.9677000000000024
SLC6A3,4,6.21,6.270862500000004
SLC6A3,4,8.17,7.734563888888899
SLC6A3,4,5.39,5.445258333333331
SLC6A3,4,6.34,7.261382612942619
SLC6A3,4,5.39,5.3563
SLC6A3,4,8.82,7.764403333333337
SLC6A3,4,6.61,6.958307142857142
SLC6A3,4,6.29,5.779133333333329
SLC6A3,4,6.938666666666666,6.649550000000001
SLC6A3,4,9.4,8.818722380952382
SLC6A3,4,6.676666666666667,6.813516666666671
SLC6A3,4,6.0,6.068850000000005
SLC6A3,4,8.12,7.5672500000000005
SLC6A3,4,5.96,5.909980555555558
SLC6A3,4,7.46,8.041833333333331
SLC6A3,4,5.17,6.598525000000002
SLC6A3,4,6.42,7.046868253968255
SLC6A3,4,6.4,6.4841000000000015
SLC6A3,4,6.97,6.551003571428578
SLC6A3,4,7.26,6.825432888888881
SLC6A3,4,8.465,7.586538333333338
SLC6A3,4,5.49,5.674766666666666
SLC6A3,4,6.73,6.916599999999996
SLC6A3,4,5.62,6.965541666666664
SLC6A3,4,5.67,5.686125
SLC6A3,4,5.19,5.532100000000001
SLC6A3,4,6.86,6.312374999999996
SLC6A3,4,5.29,5.76934166666667
SLC6A3,4,4.08,5.173591666666669
SLC6A3,4,6.47,6.306399999999999
SLC6A3,4,4.07,4.63895
SLC6A3,4,5.77,6.410876666666664
SLC6A3,4,5.96,6.176900000000001
SLC6A3,4,4.966666666666667,6.032949999999999
SLC6A3,4,6.305,7.0658071428571505
SLC6A3,4,6.22,6.61357833333333
SLC6A3,4,5.42,5.79565
SLC6A3,4,5.37,5.572371666666669
SLC6A3,4,5.87,5.6584999999999965
SLC6A3,4,7.1,6.885991666666663
SLC6A3,4,8.565000000000001,7.313275000000002
SLC6A3,4,7.38,7.0045266666666635
SLC6A3,4,7.025,7.739299999999999
SLC6A3,4,6.8,6.912133333333333
SLC6A3,4,6.64,6.519608333333339
SLC6A3,4,6.38,6.060649999999999
SLC6A3,4,5.68,6.4663999999999975
SLC6A3,4,6.45,6.205833333333333
SLC6A3,4,6.94,6.390566666666668
SLC6A3,4,6.16,6.273500000000004
SLC6A3,4,6.83,7.249250000000005
SLC6A3,4,6.26,7.83772500000001
SLC6A3,4,5.18,5.080308333333334
SLC6A3,4,8.35,7.948200000000002
SLC6A3,4,6.49,7.561151190476192
SLC6A3,4,8.175,8.521283333333331
SLC6A3,4,5.43,5.43985
SLC6A3,4,7.0625,7.684986666666667
SLC6A3,4,7.8,8.013013333333335
SLC6A3,4,7.1,7.751200000000006
SLC6A3,4,5.76,6.757555714285717
SLC6A3,4,5.63,7.789131666666668
SLC6A3,4,7.16,7.027799999999994
SLC6A3,4,5.345,7.270907142857152
SLC6A3,4,5.28,5.483280555555555
SLC6A3,4,5.46,6.297416666666664
SLC6A3,4,5.62,5.072443055555553
SLC6A3,4,5.71,5.593550000000001
SLC6A3,4,8.71,8.109533333333331
SLC6A3,4,6.17,5.996999999999999
SLC6A3,4,6.88,6.614042857142859
SLC6A3,4,5.085,6.156925000000001
SLC6A3,4,7.7,6.154466666666667
SLC6A3,4,5.67,5.839833333333334
SLC6A3,4,7.359999999999999,7.074749999999999
SLC6A3,4,4.71,5.404766666666668
SLC6A3,4,5.7,5.546974999999999
SLC6A3,4,5.87,5.806999999999996
SLC6A3,4,7.08,6.508508333333339
SLC6A3,4,7.33,7.3990444444444385
SLC6A3,4,4.89,5.71945833333333
SLC6A3,4,6.62,6.695608333333337
SLC6A3,4,5.89,6.08455
SLC6A3,4,8.57,8.333166666666658
SLC6A3,4,7.16,6.039333333333335
SLC6A3,4,5.46,6.1301250000000005
SLC6A3,4,7.985,7.646533333333337
SLC6A3,4,6.285,6.09143333333333
SLC6A3,4,6.21,6.3769666666666645
SLC6A3,4,6.54,6.3279499999999995
SLC6A3,4,5.32,5.507441666666665
SLC6A3,4,8.38,7.454328000000001
SLC6A3,4,7.92,7.627239999999997
SLC6A3,4,7.175000000000001,7.511371666666667
SLC6A3,4,5.43,6.598508333333335
SLC6A3,4,8.25,7.572524999999996
SLC6A3,4,7.71,8.070733333333328
SLC6A3,4,6.025,6.0449166666666665
SLC6A3,4,5.69,6.602267857142859
SLC6A3,4,5.76,7.0912
SLC6A3,4,6.1,7.5485722222222265
SLC6A3,4,6.23,6.862130000000004
SLC6A3,4,7.7,7.694666666666666
SLC6A3,4,7.92,8.09111666666666
SLC6A3,4,8.27,7.061326999999997
SLC6A3,4,7.44,7.10625
SLC6A3,4,7.1000000000000005,6.65018333333333
SLC6A3,4,6.35,6.3769666666666645
SLC6A3,4,4.43,5.127308333333339
SLC6A3,4,8.09,7.75799166666667
SLC6A3,4,7.1,5.7210583333333345
SLC6A3,4,7.225,7.806864444444444
SLC6A3,4,9.07,8.368433333333321
SLC6A3,4,7.36,7.619966666666674
SLC6A3,4,5.56,5.498066666666663
SLC6A3,4,4.69,5.592241666666667
SLC6A3,4,5.85,5.3622529563492085
SLC6A3,4,7.07,6.603933333333341
SLC6A3,4,5.94,5.592199999999999
SLC6A3,4,6.3,5.764750000000003
SLC6A3,4,4.84,5.4549166666666675
SLC6A3,4,6.04,5.901741666666667
SLC6A3,4,6.21,5.994975000000003
SLC6A3,4,6.04,6.203386666666668
SLC6A3,4,6.244,6.30968333333333
SLC6A3,4,8.115,7.051206666666664
SLC6A3,4,5.12,6.234514999999998
SLC6A3,4,5.08,5.709350000000001
SLC6A3,4,6.74,6.398897500000001
SLC6A3,4,7.09,6.71005
SLC6A3,4,5.1,5.599250000000001
SLC6A3,4,6.02,5.748891666666671
SLC6A3,4,6.25,5.671689930555557
SLC6A3,4,6.9,6.228608333333334
SLC6A3,4,5.78,5.5164800000000005
SLC6A3,4,8.17,7.798140000000003
SLC6A3,4,4.25,4.729500000000006
SLC6A3,4,8.22,8.495888222222227
SLC6A3,4,6.18,6.076499999999999
SLC6A3,4,6.765000000000001,6.804816666666674
SLC6A3,4,6.904999999999999,6.641748809523811
SLC6A3,4,7.75,7.730683333333334
SLC6A3,4,6.39,7.267700000000002
SLC6A3,4,6.17,6.2213
SLC6A3,4,6.61,6.763599999999994
SLC6A3,4,5.94,6.107400000000004
SLC6A3,4,5.87,5.851249999999998
SLC6A3,4,8.036666666666667,7.719049999999992
SLC6A3,4,8.06,7.910349999999994
SLC6A3,4,6.4,5.9494666666666705
SLC6A3,4,7.133333333333333,7.0351622222222225
SLC6A3,4,5.78,6.117908333333333
SLC6A3,4,5.51,5.718349999999999
SLC6A3,4,5.65,5.650116666666669
SLC6A3,4,7.68,7.140716666666666
SLC6A3,4,5.5,6.233766666666667
SLC6A3,4,7.03,7.183513333333321
SLC6A3,4,9.075,8.533325000000001
SLC6A3,4,5.29,6.771374999999999
SLC6A3,4,7.933333333333333,7.619858333333338
SLC6A3,4,7.82,7.860286666666675
SLC6A3,4,4.7,5.83921666666667
SLC6A3,4,6.38,6.207908333333336
SLC6A3,4,6.39,7.1126999999999985
SLC6A3,4,5.74,6.736349999999993
SLC6A3,4,5.22,5.548063888888887
SLC6A3,4,7.3,7.052204166666668
SLC6A3,4,6.07,5.518021666666669
SLC6A3,4,7.76,7.665425000000003
SLC6A3,4,7.85,7.824025000000007
SLC6A3,4,5.34,5.490166666666664
SLC6A3,4,7.18,6.481533333333333
SLC6A3,4,7.01,6.313900000000003
SLC6A3,4,8.68,7.834800000000002
SLC6A3,4,5.985,5.816741666666668
SLC6A3,4,7.275,6.994599999999997
SLC6A3,4,5.16,5.678033333333334
SLC6A3,4,4.4025,4.646419999999997
SLC6A3,4,8.37,7.795801666666671
SLC6A3,4,7.38,7.9227
SLC6A3,4,8.01,7.625599999999996
SLC6A3,4,5.87,6.045008333333332
SLC6A3,4,4.68,5.241971527777775
SLC6A3,4,4.96,5.305025000000003
SLC6A3,4,6.03,5.791816666666664
SLC6A3,4,8.05,7.0791833333333365
SLC6A3,4,5.215,5.345675555555555
SLC6A3,4,6.27,5.436099999999997
SLC6A3,4,6.84,6.912475000000001
SLC6A3,4,8.3,7.971800000000006
SLC6A3,4,7.18,6.688133333333339
SLC6A3,4,5.05,6.8713999999999995
SLC6A3,4,5.3,5.985291666666672
SLC6A3,4,8.004999999999999,7.719049999999992
SLC6A3,4,6.14,5.598844444444447
SLC6A3,4,6.574999999999999,6.735315000000003
SLC6A3,4,5.16,5.210600000000004
SLC6A3,4,6.17,5.8163
SLC6A3,4,5.6,5.887266666666669
SLC6A3,4,7.34,7.320249999999998
SLC6A3,4,7.4,7.488623333333326
SLC6A3,4,8.19,7.863766666666666
SLC6A3,4,6.48,7.495990000000002
SLC6A3,4,4.67,5.61126666666667
SLC6A3,4,6.14,6.130249999999997
SLC6A3,4,4.97,5.730214083333333
SLC6A3,4,6.92,6.4666500000000005
SLC6A3,4,5.56,6.74721666666667
SLC6A3,4,6.3,7.323245000000005
SLC6A3,4,5.55,6.126500000000001
SLC6A3,4,7.295,7.097249999999999
SLC6A3,4,5.41,5.3280916666666664
SLC6A3,4,6.62,5.897299999999999
SLC6A3,4,7.37,6.517358888888895
SLC6A3,4,7.12,7.003026333333329
SLC6A3,4,6.75,7.019074999999997
SLC6A3,4,6.86,6.748616666666668
SLC6A3,4,6.8100000000000005,6.328300000000009
SLC6A3,4,6.1,5.757366666666668
SLC6A3,4,5.54,5.519199999999999
SLC6A3,4,6.3,6.8318395555555504
SLC6A3,4,6.41,6.193733333333333
SLC6A3,4,6.6,6.915675000000001
SLC6A3,4,5.1,5.341050000000003
SLC6A3,4,7.39,7.671119166666666
SLC6A3,4,5.68,5.668705555555559
SLC6A3,4,4.21,5.301372222222226
SLC6A3,4,5.68,5.574050000000003
SLC6A3,4,6.7,6.337634920634923
SLC6A3,4,7.1,6.818899999999994
SLC6A3,4,6.22,7.4155500000000085
SLC6A3,4,6.46,6.681304761904762
SLC6A3,4,5.66,5.958594444444451
SLC6A3,4,6.9,7.076975
SLC6A3,4,6.75,6.910541666666671
SLC6A3,4,8.09,7.410425000000001
SLC6A3,4,6.45,7.0412000000000035
SLC6A3,4,4.18,4.350800000000003
SLC6A3,4,7.96,8.05331388888889
SLC6A3,4,7.46,6.849668333333333
SLC6A3,4,6.54,5.744563095238095
SLC6A3,4,6.363333333333333,6.586866666666668
SLC6A3,4,7.34,7.9229333333333285
SLC6A3,4,6.65,6.206650000000003
SLC6A3,4,6.6000000000000005,6.708849999999996
