true_values,predictions
5.46,6.007579786648989
8.05,7.30457433132852
5.75,6.304866933377747
5.074999999999999,6.8976588932945875
4.9,5.586711264291227
8.77,7.297632313980954
7.42,6.815861105118162
6.78,6.793181256716242
6.66,6.570621636223094
7.41,6.75562902399044
6.39,6.997925680882888
7.75,8.191256852281349
4.54,5.655398037152435
6.38,6.616324034667344
8.155000000000001,7.456329802612195
6.67,6.4173967917784775
6.83,7.40732004199943
6.38,7.4105524650916275
7.98,7.224087800245955
6.25,7.049614344009175
4.96,6.186661159396639
5.82,6.360198645828174
8.035,7.706804370127782
7.539999999999999,7.39559498982723
7.64,7.434978721993032
7.11,7.249810065886493
8.55,7.677391399458157
7.77,7.91019814019676
7.64,7.271345584997561
8.22,7.7192244705010795
5.96,6.597087734656205
9.08,6.897562206891738
7.1,7.323512233290088
7.52,7.4472129814180175
6.24,7.207908555106322
6.77,6.710687375667107
9.126666666666669,8.091129632257347
6.07,6.988795410292262
6.93,6.695735726321237
8.89,8.139413826772508
8.21,7.583405549603201
7.236666666666667,7.006578357657969
7.426666666666667,6.990262169952424
7.29,7.429394474736281
6.43,7.327892173766279
7.1,6.955476271680497
9.05,8.389087888626227
5.695,5.748945618664412
7.04,6.887826888950616
8.26,7.194947037230303
5.68,6.923483651509258
5.8,6.374092715385947
8.92,8.526710298550148
7.35,6.507925718237159
6.04,6.026484472563364
6.67,6.009600866490936
6.9350000000000005,7.382380244564124
6.4,7.143866013442794
6.92,7.482855639625455
5.92,6.758689504919911
5.68,5.895600472273251
8.96,7.489401752274967
7.83,7.123213748097803
7.16,6.5529022292834895
6.3,6.353468422119963
7.6075,7.019838422205433
7.404999999999999,6.9672249773636
6.2,7.334768983437365
9.05,7.7838767247086285
8.21,5.7628157919023195
7.44,6.756036061697412
8.47,7.406119130450025
7.03,6.887186696486291
7.53,7.3084167957219055
7.44,7.092783293036566
7.67,7.395974869993763
5.0,7.2235896886026705
7.01,6.9929695577535185
6.9,6.791819039962243
5.96,7.273856072282132
8.2,8.494136499287887
7.785,7.373641905507335
6.34,6.693157587002684
5.15,6.149694773521162
8.485,7.915167960678623
6.46,7.107222706224861
6.89,7.630513574484516
7.8,7.577692376691385
7.405,7.572608194719838
5.71,6.589634405313241
5.67,6.875760968815218
6.71,6.8850098092224865
8.05,7.103405202632624
6.7,7.493703006221386
6.1,6.8708013759615305
6.68,7.264985756788749
8.0,7.079378121356156
5.45,7.2625418691500325
7.19,7.655359279062071
7.88,7.064648606147895
6.71,7.565605947768995
7.16,6.836147364478268
7.53,7.283543999623006
7.02,7.7624290884767255
6.22,6.355322242281437
8.25,7.0380043518526865
7.1,7.194775607610273
6.89,6.944151509813727
7.11,6.948998691056463
9.36,7.0001730423472
5.609999999999999,6.451536770441628
5.44,5.775415984412548
6.66,7.354216320230759
6.56,7.206084056878239
8.21,7.48750662463826
7.27,6.548231385856284
5.62,7.838733149653421
7.63,7.15102131875821
6.59,6.731514680919002
6.9,6.816813614269235
6.31,6.693947348367468
6.71,6.916542502368218
7.399999999999999,7.037788757777905
4.82,6.925953035667922
7.66,8.01806111301269
4.62,6.892764210714095
6.66,7.031688866180897
6.46,6.4015630863569735
4.36,6.323753205975943
7.08,7.178948131649261
7.1,6.87952730565048
6.05,6.141825118276736
5.8,5.692039001267431
8.0,8.013452999840574
7.266666666666667,6.721216583625159
9.09,6.979828219598804
6.119999999999999,6.9369640202691984
7.05,6.838207786798177
5.3,7.464393801853355
6.05,7.37239954646262
7.275,7.2777533592649375
7.0,6.247432954503336
6.45,7.261330920746157
6.17,6.868705506536502
5.23,5.7782056364252545
9.4,7.000565322993725
6.21,6.179395746825462
5.67,5.659930310373207
5.67,5.749104329157956
6.14,7.067860984007633
5.99,5.951231303193806
7.965,7.620827612705216
9.1,8.376343991070838
6.1,6.945995085897973
6.49,6.686909047226879
8.195,7.521548166028047
6.7,6.843891350291625
6.6,6.766091800420074
6.24,5.991437605935675
7.04,5.852080706177327
6.75,7.028644212246444
4.88,6.665473173364194
8.17,7.173997744219391
6.71,5.746448798153669
7.535,7.181634863082611
6.58,6.826761487038522
7.919999999999999,7.2254935397143445
6.69,6.63951987713399
8.503333333333334,7.102589947925825
7.53,6.807315957491446
5.78,6.707435962753423
6.19,6.7694513566214365
8.89,8.296393718400806
6.03,7.6763064714081155
6.33,6.928098325830789
8.08,7.663276360254937
5.1,6.233643882722726
6.54,5.8748378656390186
6.23,6.542152646047533
7.85,7.366858371735792
7.07,7.013693977969917
8.96,8.514052824245887
6.64,6.6652098705337615
5.0,6.315985564120342
7.32,7.3305961926871905
4.7,6.67491303524601
6.58,6.664238564729095
4.69,6.535257175850369
6.7,6.791574341451821
7.0,7.514055494759889
5.8,7.025091626753628
7.82,7.855640085944086
6.62,7.81963766325902
5.44,5.720430932257378
10.0,8.228229218051137
8.48,7.4127613488372575
6.92,7.577815787690995
8.4,7.364255448666727
6.13,6.713184594735469
5.75,6.420642102811703
5.17,7.230922958199505
7.055,6.861715965560212
6.805,6.637741067190546
7.0,7.84963623912982
6.08,6.948856563652485
4.92,5.150192839212125
7.44,7.818889489107071
4.99,5.581466429680904
7.28,7.858615941430411
7.390000000000001,7.167472969039907
7.7,7.553275541466581
7.4,7.589170920302673
5.44,7.266507594436248
6.24,7.4694413502035255
8.1,7.185582432846334
6.15,6.170314915672967
7.72,7.5679389913024195
7.17,6.9798057134724925
8.44,7.903300836067512
6.7,6.934865381168061
6.49,6.207813682324843
5.47,5.66918672923818
7.0,7.196137618507191
6.55,6.878122769047619
7.3,7.039727558200766
5.13,5.5699144904311195
7.619999999999999,7.462906710719482
6.18,6.856618995317947
6.68,6.374884078619159
6.4,5.875671899768988
6.140000000000001,5.805329225862639
7.05,6.914870440241726
6.28,7.053347156852244
5.75,5.8787406870438215
5.28,5.772103471501636
7.77,7.495618290488428
8.13,7.638726266096528
8.15,7.167070655718696
6.16,6.839846938193895
7.71,6.986978948650587
6.46,7.215733257412222
9.155,7.911071347010806
8.1,7.776889739779421
6.27,7.203109353533257
8.34,7.451668817892518
7.14,7.110753861840083
6.04,6.299773428026475
7.14,7.605550614284164
8.88,7.155786935621995
4.56,6.261479933949044
5.66,5.749019663954931
7.986666666666667,7.919658248417673
6.81,7.002349496304263
8.24,8.125973014062987
7.6,6.880743508499503
6.42,7.011099875185347
6.22,6.85685268048002
5.86,7.0687484751155925
5.55,5.774714815239486
6.46,7.502744099277294
6.52,6.866996907468998
7.89,7.958010939593644
7.92,7.452246910550992
7.59,6.149294702809174
8.3,7.570510262744632
5.21,5.82123644525291
6.56,6.793378561244726
6.21,6.685497645050243
6.42,7.229158498764672
9.21,7.609708581239576
5.62,5.465154052609916
6.09,7.413923706870597
7.04,6.871401304991252
8.41,7.4963570234962456
7.92,7.402168318058878
7.37,6.85311963427973
7.125,7.399370603916315
5.3,6.903086796331767
6.45,6.143181299253382
6.92,7.279696484308588
8.17,7.370559285257533
6.4,6.554919434380922
6.38,6.007665727076853
5.78,7.478887776655156
6.12,7.733424399044457
7.1,6.770134261662415
8.4,7.520597528428279
6.97,7.329962570298912
7.18,6.914798617574096
6.93,6.016003585441569
6.86,7.2836923932121564
6.71,6.969229407248622
7.81,7.1949794689907876
6.1,6.635359490431838
8.03,7.472060793888638
7.88,6.867334480725614
6.7,6.741199783518696
4.0,5.852984056602347
5.53,6.643603260131264
9.43,7.629055499022229
7.89,6.4439858307178755
6.263333333333333,6.772216764801028
6.63,7.191255586934889
5.62,6.77839563436554
7.24,7.52828246493226
6.84,7.764546165089222
7.34,7.101473305181258
6.96,7.741588288314922
8.05,7.485102013137111
7.229999999999999,7.813114754110866
6.42,5.730194200410079
5.64,6.103270690475
8.15,7.156785268275141
9.15,8.300632595109434
7.37,7.0792964841767425
6.76,6.720911456662308
5.76,7.024194682455557
7.42,7.757461841998102
8.47,7.635720956739164
8.753333333333334,7.923608089884023
8.4,8.005226779928698
6.45,6.0675701233809605
6.37,6.959582699975597
8.96,7.969096236528585
7.13,7.413695718227766
7.3,7.553989681031515
6.51,6.359418338113582
7.24,7.362533790059104
7.67,7.130965838481931
7.08,7.295109776735334
8.38,7.4203610223908445
6.4,6.659518678909211
7.814999999999999,7.43813027421864
5.605,5.804804730397702
7.44,7.532755980161514
4.62,5.601251654921915
8.0,6.804924685190027
7.7,7.268865910388216
7.85,7.659123221666518
8.213333333333333,7.124866749822559
6.92,6.394333593738006
5.96,6.492521999754692
7.235,8.129343983086088
8.37,6.8048938329059965
5.72,6.139579216399865
8.0,6.85670499921662
5.47,5.984060987345816
7.8,7.078189715320808
7.73,7.675909835273772
5.41,5.8455624674226625
7.57,7.955703670090564
7.3,7.181840071993954
5.38,5.635899541627518
7.27,6.7621784050769795
8.77,8.382559175559852
6.213333333333334,6.898067233322533
7.85,7.449979431867842
7.93,7.242586345399257
6.61,6.08303552441414
6.42,7.983515760528202
7.3,6.693456326897607
5.536666666666666,6.099483225885361
6.4,5.8721393517338125
8.22,8.145161506903332
6.81,7.030004280692269
6.105,6.36674068229098
7.95,6.970864685005996
7.3,7.082573949385058
8.05,7.552748179780089
8.18,7.355640732720205
6.23,7.149709510278915
8.7,7.990078364520442
7.54,7.571563813235212
8.68,6.836985540811874
8.64,6.886507737843776
8.19,7.592630452016931
5.56,7.0415148162567744
7.99,7.0216360373793325
9.09,6.989539385006309
8.55,7.6059054984250904
7.46,7.816078071858487
7.06,7.77664438980922
5.72,6.921545528261779
7.939999999999999,7.606087346417679
5.85,7.003976789637213
6.466666666666666,7.446529597808392
5.6,7.070072191622601
7.715,7.342679322280576
9.05,8.236291867513177
8.28,7.504343102939524
5.83,6.827526658595776
8.22,7.565978569798979
5.7,6.750695643728167
8.09,6.925587596802029
6.39,7.1684153160609005
7.85,7.630227413732834
5.95,6.300669053451771
6.61,7.327867929167155
6.04,6.456454180052426
5.0,6.161240810059001
5.96,6.215220339949841
7.6,7.575673689007492
6.579999999999999,6.965658038329803
7.54,7.8312586693206185
4.0,6.550515401498513
7.1,6.801690986958927
7.3,7.264069502211436
8.52,8.201101861422156
6.27,5.860546589636715
7.14,6.906593081688481
7.58,7.262864197399357
5.59,5.88296063969779
6.64,6.965530302405801
5.11,6.717076215017162
8.85,8.505161011041785
6.33,6.7476293370345495
5.11,5.770983369344103
6.28,7.132099566440438
7.35,6.584407140741103
8.19,7.815792429599921
8.2,7.682656699016703
6.87,6.561693597972321
6.0,6.677673750591355
6.99,7.110262003073963
5.75,6.673383379450741
7.21,6.991924810203885
7.91,7.475560185856495
7.47,6.705131172848213
7.85,7.10604493865348
8.2,7.679588142513162
8.33,8.404503882727916
8.12,7.221598276340631
6.4,6.714441534437758
5.2,6.295576700353373
8.02,6.875988071450703
7.4,6.859756125485477
6.2,6.851016499885483
7.11,7.780516924466292
6.109999999999999,6.984696358956695
7.31,7.429320537626588
9.12,7.267728779151472
5.16,6.131697279491378
7.08,6.821658960958316
7.81,7.717993967435154
7.5,7.79954744332865
6.38,6.779819632716066
6.75,7.253141171071751
5.0,5.803587557587823
5.87,6.568837975418831
8.28,7.3436572466794106
7.29,6.875217222888304
7.58,7.832412236918047
6.89,8.12309720543659
5.85,6.6605377343879955
6.6,6.655021214321
6.9,6.871055762627504
5.41,6.348833241853108
8.032499999999999,7.476117211441755
8.27,7.4031455739096
5.95,5.952809655361972
4.82,6.812236819624477
6.47,7.33937856184469
7.42,7.765248063076537
6.2,7.165472287170181
7.415,8.036001209628324
9.1,8.814103490636223
10.06,7.286607839065627
8.05,7.62892539602692
10.415,6.7287880738914785
8.8925,7.2869111334136605
8.68,8.178598544835385
4.42,6.602656106509146
7.42,7.107072081845955
8.57,7.510274179980192
7.36,7.254952498572601
9.6,8.017321004584891
6.15,6.849347223301863
6.12,7.293212402968232
6.84,7.23459127627473
6.890000000000001,7.254168970361917
6.68,7.824058791064231
5.96,6.925334369013192
7.87,7.711944347941986
6.3,6.42479931187562
5.8,7.088548398212143
8.89,8.840994317625325
7.17,6.790857748027109
8.82,7.306096671342711
8.27,7.694187989234102
7.6,6.9314020466577695
8.66,7.963730616992276
8.01,7.23499282528489
5.25,6.4147357042008855
6.46,7.970728159429846
6.85,7.028083874716891
5.48,5.650510549109946
7.77,7.398900525737358
8.55,8.09246536893559
7.0,6.766158772674462
6.885,6.966149237077795
5.29,6.313352598518781
5.98,6.1978769988175975
7.77,8.039828394251566
5.2975,5.361829233905634
6.17,6.834542970156792
7.28,7.350480317390322
6.5,6.884746003886056
9.4,7.380908643403108
7.82,6.987553031632413
7.1,6.7324680918216515
6.1,7.352387204112926
8.05,7.68169236414066
8.445,8.181817942297588
6.3,6.931003397806834
7.48,6.8480172431403545
6.44,6.880774860100107
7.675,7.13435869325292
5.14,5.334285588616934
5.6,6.532091356189754
7.96,7.3350657483655075
6.9,6.739634693317962
9.48,8.090104286157647
7.7,7.489730580728238
7.603333333333333,7.293202341260659
7.6,7.737229033762734
7.55,7.583709221990501
5.46,5.535167365111185
7.09,7.089544587525682
5.67,6.995760381021371
7.28,7.872553108617762
6.55,6.212713938748559
7.16,6.78513245937372
5.81,7.121826061641084
6.36,6.339401385887296
6.85,6.768041404661627
7.07,6.833612446013042
7.529999999999999,6.820478697039228
5.19,5.565074975721602
8.24,7.408526705426309
6.23,5.960951038463788
5.7,6.072308899522535
7.74,7.530767620173416
8.23,8.200144599961035
7.22,7.0998657191818415
5.81,7.039838663663008
7.92,7.374025505471862
8.19,7.311385068291219
5.33,6.7278926925010385
8.4,7.530131054584687
8.1,7.3463049728687535
10.06,7.685472440850598
8.96,8.195211000139995
7.32,7.355824654896217
6.61,6.192621335273031
6.89,7.33578478594664
5.41,5.379346728820589
8.84,8.01365452036032
5.31,6.470791113624871
7.08,7.183187478588448
7.71,6.661200233803271
6.42,6.413254943988035
7.618,7.5844323635816115
6.335,6.680298024261289
8.15,7.874964253647042
6.39,7.289259190022239
8.44,6.575644096019751
6.56,6.395051212479768
4.85,5.769288874379896
7.5,7.254348490148477
8.32,7.130238997415557
6.91,7.045317250771348
6.0600000000000005,5.95155884764691
6.04,5.977073513456703
6.38,7.139997616981771
9.05,8.321474279318146
5.85,5.640411700665042
7.085,7.356594978072895
8.76,8.01148257625637
7.78,7.455977257125266
8.1,6.832671614054975
5.97,6.259943216310811
7.96,7.962309960747394
8.55,7.971074997514466
8.68,7.380234920253011
9.3,8.836769917691923
7.515000000000001,7.332582346059741
6.51,7.4107276381077565
6.55,7.004143156560893
6.61,7.1400743096422294
9.15,7.655335819648015
6.07,6.6293939594497955
6.25,6.310131429173947
6.11,6.4791170296342715
7.28,6.76721248676732
5.76,6.345323780783503
8.6,8.363201468684421
6.47,6.822948765598429
7.7,6.968336104623279
8.13,7.3393156913119615
9.0,7.685150735756789
6.34,6.94315287510176
5.33,5.79256140821043
5.41,6.602355261373746
7.27,6.857115833081869
8.41,7.233099811446178
5.92,6.33558503215144
8.92,7.536884086424705
6.48,7.354215869812334
7.62,7.70593582512348
5.45,6.307612925168266
4.82,5.110376409091143
9.15,7.109393156718234
7.8,7.422791030667155
8.8,7.685474248156842
7.6,6.919469574990546
8.05,7.51543291263771
6.33,7.078383452532534
7.38,7.357846398473979
7.05,6.832100103545059
8.44,6.826373140862364
5.87,8.023527348650395
7.62,7.0069858064255985
8.67,7.287282905827225
5.76,6.239177239207038
6.3,5.622583237498116
7.57,7.784098552495867
7.68,7.142942106475324
9.89,8.314916969879716
7.77,7.599372202670759
4.64,5.785933654191819
6.66,7.162878582627254
7.470000000000001,7.399935465059786
7.08,6.378625812961579
6.4,6.812979494741237
8.04,7.257917574962912
6.85,6.803633251863414
7.99,7.555635360407587
6.91,7.316087940849144
6.97,7.179220208100772
7.46,7.221732192502718
6.66,7.116875050405727
6.95,6.3125130021148745
7.65,7.437004963070129
7.59,7.466367041799216
7.6,6.747309514079494
5.41,6.581818458379618
8.633333333333335,7.324317846134459
6.3,6.597432537404943
5.04,6.485172754628239
5.44,6.37968351358671
8.54,7.845164396169768
5.25,6.070457521540711
6.36,5.7566835671255685
7.7,7.496142648801159
5.8,6.6839121892909885
7.800000000000001,7.161465895997077
6.73,7.454711661361438
6.725,7.214202732052423
7.9,6.859132316274248
7.282000000000001,7.000377856337836
8.23,7.3859145288556185
7.0,6.5895788509113
9.05,7.7469532745754375
5.71,6.96047477136222
6.39,6.055567226693864
7.51,7.498953243143514
8.4,7.832862229333124
5.46,6.011225489998015
7.25,6.64833781371317
6.31,6.869575864457006
5.81,6.922704743011244
7.35,7.3627734746837055
6.51,6.563267169071865
7.053333333333334,7.584875502750309
7.7,7.469487225255356
7.34,6.723238218617212
10.49,7.8522908722934055
7.84,7.60570068717489
5.66,7.022338569249776
6.691428571428572,6.815607436628727
6.97,7.749627639190526
8.4,7.328107790165998
6.4,6.866722574599672
6.74,7.501284222156094
5.74,6.170163474335492
7.2025,7.487262530957312
8.6,7.4314455297953215
7.58,7.366587715735818
8.25,6.79119770535996
5.36,6.199682703604782
8.3,7.427140796375434
5.62,6.053447781416152
6.7,6.828965386760485
8.62,7.782233562903649
8.96,7.793312442793473
8.38,5.928339928308327
4.89,6.857065489239886
6.84,7.40647893061356
9.15,7.322337740355533
6.96,6.996692781131373
7.94,7.71658280107402
7.564999999999999,6.501316997247042
9.06,8.274460834745902
8.38,7.3124685064781865
6.67,6.6994581936625375
5.92,6.013402835342126
6.16,7.174997951507575
5.73,6.650037170695458
5.7,6.705122799684801
6.79,6.600915122887554
6.8,6.78098881433114
9.21,7.855283396326992
6.3,6.653145145400653
6.5,6.946297835807091
7.736666666666667,7.7087562256660185
5.75,6.933334086144766
7.433333333333334,7.498272015828588
5.8,6.823980101550184
4.93,6.5634708419451
7.42,7.67375332246391
5.970000000000001,7.369736366550176
7.195,7.432273262808655
7.69,7.2430022852003795
5.12,5.853953400238158
5.67,6.715946176204466
10.05,7.8051019370952845
8.34,8.09559270216226
5.57,5.9452137462079895
6.0,7.037965573663163
6.84,6.969685217351355
6.51,5.9489131285507275
6.31,7.232183084481064
6.074999999999999,6.983800739214493
5.68,6.828828825619994
8.06,7.567075261041302
8.92,7.8965753209001575
5.41,6.5188903070607065
8.66,7.927228613503713
8.05,7.634892246033847
6.49,5.882535820148458
8.0,7.358203440987861
7.145,6.149763269779717
7.22,6.999938596762689
7.435,6.991050857801782
7.813333333333333,7.29893869324211
6.62,7.614745244918166
7.51,7.405208818301605
5.65,6.87401201365842
8.0,7.484737024869161
5.24,6.78840985736206
5.62,5.795189065428012
5.63,5.787961176264999
6.765000000000001,6.725093119705593
9.0175,8.187445606900974
7.17,6.993192898948141
5.12,5.85450763246609
5.67,6.233713275148911
5.75,6.7590427707175715
8.05,7.168544052980492
5.86,6.751811000077835
4.96,6.261214853326598
6.92,6.720085785363055
8.07,7.726417168317496
7.73,6.748449632378689
5.4,6.291959309955486
7.615,7.379643154149892
5.645,6.113145244058127
4.78,6.006971225346958
9.1,8.763005162295459
9.0,7.476387518616669
6.33,6.640313578614834
8.04,7.469521579903163
6.38,6.649541267948177
5.75,6.514841447839199
8.4,7.696085280359682
8.52,8.285844991903561
5.28,6.254198322840246
5.86,6.148566014446946
8.21,7.94234926941656
5.71,6.810828695865634
8.016666666666667,8.16556048359988
7.8,7.989902344752014
6.57,7.2349816819025685
5.75,6.16338795043016
8.713333333333333,8.142726375594819
5.46,5.901276812051714
4.86,7.0057470682283745
7.11,6.703289825308899
6.83,6.815788026317791
5.19,6.609150807042993
8.21,7.32117854755882
6.0,6.918238927286321
7.7,6.789975704629838
7.25,7.470446231337968
7.36,5.88094162708455
8.52,6.910931870554467
5.99,5.686687714612525
6.04,6.3351944790913866
8.8,8.01395950373868
5.5,5.770116159145831
6.1,6.3391745164391455
6.975,7.046232000226739
7.7,6.761415368733971
5.05,6.781505233623266
8.17,6.549035947661108
6.77,6.951205609059289
8.77,7.239338742983799
6.54,6.212655707693536
7.7,7.710597038223121
5.37,6.301289463010007
8.92,7.916282632060668
6.895,6.976502688022682
7.77,7.324108823045127
8.92,7.321189343172433
5.9,6.105008885649847
7.68,7.386591009647758
7.3,7.237064195928806
6.3,7.313416306614882
8.0,7.3119834878195515
4.0,6.029342412324622
7.16,6.815424165635996
7.37,6.953593214009143
7.02,7.270883707943864
5.85,5.7417256297237325
6.88,6.854627332710334
7.665,7.331421506845356
8.1,7.150082608970024
6.55,7.785728164121782
6.17,7.1134909230620345
8.37,7.395526476497506
6.25,7.087807401955446
7.01,7.229977698446544
6.36,6.353046033344022
8.25,7.280062367038106
7.77,6.986821991131475
7.013333333333333,7.922377373537449
7.314999999999999,6.680179273308701
6.59,6.771677635682546
7.17,7.782717570624002
7.1537500000000005,6.740067377332294
9.1,7.3714253768607785
5.41,6.681103958749572
6.97,7.131361505163372
8.92,8.085669022155896
7.8,6.938365425651555
4.74,6.460527766291943
5.21,5.673339868870812
7.97,8.30960243883839
5.31,5.803971657977688
7.199999999999999,7.109611204908442
6.66,7.446468548084308
7.32,6.838056203547194
8.21,7.325277602161526
8.504999999999999,8.074863458022268
8.34,7.921887031503307
6.08,5.89839139586715
7.48,7.468642504308654
9.7,8.32558029941601
5.7,7.045369457229074
8.15,7.693352737809547
6.09,6.263256354498716
6.89,6.72181760756562
7.16,7.033734046004208
8.27,7.835693727122716
7.98,7.422299922878446
7.71,7.089025323340988
8.28,7.159261178799808
7.74,7.97326911368983
6.54,6.557752939522234
5.869999999999999,6.425654789475318
6.97,6.956031513568098
7.07,6.590921237630093
6.14,6.448839964742785
8.26,7.424277664345375
6.35,7.098600125638573
6.87,7.266105480139556
7.7,7.234011645156795
6.42,7.114681370528507
7.38,7.162459353682932
6.904999999999999,6.970970722565829
7.81,7.366908095451256
8.7,6.85674203163923
7.959999999999999,7.325143685324912
7.03,7.849271829851168
7.615,7.690994394776006
6.69,6.002709303241506
6.225,6.0051569408146
6.28,7.050153431833859
6.14,7.063904967775545
8.38,7.619560857841829
9.05,8.076487662660458
7.93,6.893216098877582
5.6,6.80229478535074
6.48,7.457882278416832
6.19,6.819708620382833
7.28,7.665823829518141
5.97,6.855285877978106
6.37,5.913059093284038
8.74,7.7853701023292965
5.5,6.42629802634921
7.68,7.3923885663851046
6.72,7.184650709132765
4.65,6.884366553887043
8.42,8.17286162764479
7.365,7.06717809474349
6.76,6.882412366307663
8.25,7.543163014637884
7.42,5.726156093195553
7.96,7.319594865239129
5.28,6.538758230185653
7.31,6.657347909436679
6.2,5.9180471586608725
5.81,6.664788708795319
7.97,7.487239454849729
6.73,7.366732548682199
6.6,7.276836175251145
8.41,8.021724224613928
7.92,7.879937446806213
7.02,6.7075004622036865
6.8,6.918125248163042
7.115,7.102123080462725
6.0,6.884007301705705
8.175,6.289369144107415
5.83,6.2452226506363635
7.96,6.893480763815359
5.41,6.183313051100401
5.1,6.736239928890708
6.49,6.604740396642654
7.16,7.630245331375066
7.77,7.8337687044577295
5.89,5.825238290139589
8.85,8.009627199609486
7.7,6.873255481190971
7.12,6.77839845860662
9.15,6.965095688821603
7.734999999999999,7.28954974642268
6.08,7.145967577349136
7.77,6.779485508669058
7.56,6.962717870168928
6.92,7.368575568091209
7.324999999999999,7.386035548489639
6.39,6.934441124526045
7.28,7.290594267135813
6.16,6.391684117153918
6.29,6.126495496279774
6.66,7.204209018468342
5.68,7.309793751055654
6.94,7.87421278013146
6.69,6.401573122090915
7.22,7.173096476514732
7.39,7.577315650560823
8.27,7.352025450969908
8.95,8.462133627719682
9.29,7.276002279408034
9.52,8.138485169159937
7.515000000000001,7.638743177702471
5.27,6.758678872590903
8.11,8.612131516099515
6.42,7.075847947232493
7.44,7.105017557701099
6.68,6.800720702402309
6.06,6.045896958984136
6.46,6.010833122839725
6.1,6.05402923884667
5.44,6.518006847573611
6.96,7.347478312620539
6.49,6.624656368915056
5.81,5.791726487301862
8.515,8.206843004741012
7.71,7.366687436242366
5.68,5.913892243999438
8.89,8.385292845327289
7.873333333333334,7.653826754283078
9.0,8.274091790453559
8.18,7.161505786554086
8.55,7.6191528375828375
5.11,6.015569360786592
6.3,6.861496222743167
8.1,7.499204179546089
7.84,7.193143132862412
7.8,7.519527628784882
5.76,6.254492904426533
6.36,6.893707167852084
5.85,5.675701785538878
5.88,6.347511837162043
5.96,6.993361293414593
7.52,8.001851172304844
8.2,7.012636529008744
7.916666666666667,7.461693350373588
7.16,6.918314667733943
6.02,7.178469280823216
5.985,6.3922906205806695
5.72,6.0697334079649705
7.46,7.007688067134299
7.34,7.141322419064798
5.99,6.689168448009567
5.97,6.746424393852421
8.141666666666667,6.681152633752633
7.43,7.2639714219602
5.75,6.6642587188734534
6.32,6.786732882261685
6.99,6.28385512937669
5.97,6.0254303913818195
7.68,7.201781709330166
7.08,6.683910343794922
6.0,6.438721217185857
6.465,7.651335810990488
7.0,6.730632981317556
7.81,6.4261730605857235
6.44,7.108275570816448
8.19,7.044353353556521
9.46,7.616926748257263
7.09,8.119550118246732
6.67,6.949924675641854
7.79,7.2252552170196465
6.315,7.367326756897472
5.7,5.7591137325794906
6.42,7.3720438882221515
8.98,7.414425039591901
6.51,6.9976005833823525
6.28,7.0428837384908425
8.82,7.7497752853956365
6.66,7.521502586562622
6.72,6.218664517217345
5.57,7.180893432220175
8.5,7.50863637984162
7.18,6.856948905373216
8.64,7.497250747149049
6.58,7.527948392994606
7.17,7.253268828470466
8.02,7.579536435812015
8.51,7.016229276767944
8.33,7.175754346557079
8.3,7.417203501481555
5.29,6.263002465032927
8.74,7.58777157200467
6.58,7.09626851522641
8.3,8.713303173312127
6.47,7.211691971077181
5.6,5.632621274394216
7.16,7.232842946385086
8.4,7.389938718320823
6.84,7.1344474579938995
7.96,7.718440844774547
7.66,7.116147637992682
9.15,8.264450677572933
8.64,7.704124764470173
5.83,5.916205731485876
7.5,6.87583489896752
7.85,7.18648053235302
7.8,7.970872724099414
9.4,7.3407538210352685
6.5,7.374337956976989
6.97,6.9979638032941
8.05,7.609369206978537
7.57,7.551585662743874
5.07,6.204295905744907
7.38,7.670086798852933
9.0,6.914733112702091
7.92,7.733380879098985
6.75,6.405743507803866
5.85,5.76359557080191
8.08,7.9797564567144095
7.13,7.038499910030088
5.88,6.580148420955858
5.91,6.656663800155794
6.63,6.457714293327438
7.98,7.8614269848689045
6.68,6.772378792125604
7.22,5.927872435617117
7.43,7.128300229849026
7.62,7.954259960936482
6.6,6.757923591900972
6.67,6.803911149167235
6.47,7.256138607843317
6.8,6.420454882335129
8.42,7.236335012542774
7.355,6.827762959489039
7.22,7.716244980607138
7.69,6.302270242021153
8.96,7.040225535596405
4.0,7.198559479750511
7.23,7.006747163933231
7.82,7.261759080845537
6.91,6.898157951320787
8.46,7.718524052384259
5.44,6.729148061253518
6.29,6.981738881262784
8.82,7.633757478802204
5.44,6.012634046907537
5.62,6.449480463307245
6.66,6.854036341136873
6.875,6.818531944337704
5.49,5.774883104209851
6.96,7.301540672088546
6.72,6.258636253626369
6.06,5.657857063461239
8.45,7.732013812920652
7.92,8.082971183106949
6.835,7.124227898850883
6.55,6.626605251480879
6.62,5.928896423717369
6.33,6.751401713447841
5.734999999999999,6.439255393601675
5.28,5.748795779060612
5.34,5.8684697751818256
7.58,7.1135725747481695
7.495,7.315140345760511
7.24,7.1365881690013655
6.0,6.091016845189346
8.77,7.68880242373152
5.08,5.618965275717647
6.01,6.566874179199434
5.14,6.516643617493758
8.1,7.176343115044553
8.37,7.380613006251046
5.795,6.463024806286224
7.02,6.8662319818341935
7.36,7.455033598168026
9.39,8.28044928633253
6.37,5.873636745968383
7.92,7.623071675989872
6.37,7.73450024911054
7.38,7.5718204143387675
8.4665625,6.9857766020740755
7.2,6.9856458007551705
7.05,7.731590228577111
5.07,6.6370884475136815
5.72,6.730492320440895
6.96,7.378080490224782
7.64,7.038499910030088
6.33,6.597341131644481
9.15,7.640556211696645
