true_values,predictions
8.52,7.674182100752537
7.21,6.587770959071041
6.64,6.819521846436993
5.82,6.6702331251174325
6.82,6.3592875913882265
7.12,7.022013641340392
6.96,6.468477441556626
8.3,7.486025791270858
5.31,6.516184519177251
5.72,6.990024020412278
8.01,6.425956691818077
7.18,7.141495676208607
7.19,6.331626544618618
8.74,7.736767868104724
8.200000000000001,8.621201997265223
8.15,6.877627603889184
6.65,6.7825253307017785
5.37,7.917266421582447
5.21,5.9739558184216195
6.46,7.647871905936836
7.12,7.247795218434817
5.8,7.279316203390693
8.1,7.481241288018499
7.51,6.863784292996335
5.04,7.052642072338764
7.82,7.636537803654267
7.7,7.907228679187419
6.205,6.194569072910735
6.895,6.972966988867555
6.15,6.841732531788916
7.11,6.306586047902889
5.48,5.968180173486775
5.495,5.861661182233425
5.63,6.425461690923968
8.24,7.9157427160706435
6.58,6.4065471003898855
7.0,7.886467837435972
7.705,7.213656615297542
6.786666666666666,7.146822407086449
8.075,7.572536738577543
5.7,6.037814009102508
6.25,7.066533530187676
6.36,6.938330134363332
7.43,7.62440738136077
5.96,6.935121511184717
6.8,7.14836230195089
6.94,6.672700809525522
8.69,7.747977769823865
7.52,7.438245861729805
5.98,6.683335802738593
6.47,8.003696190766766
5.54,6.712855292930542
9.24,6.991376912595533
7.0,8.228971954295346
7.27,6.800420147319799
7.36,6.978156396550155
8.335,8.015937508177124
5.51,6.750185307885166
8.96,8.588695365494234
7.78,7.816941283225208
7.52,7.675497379399785
9.1,8.799928650144405
5.69,6.094444080346475
6.85,6.6809917530423615
6.16,5.929937102777894
8.21,8.064999365422423
5.41,6.228277178652227
6.1,6.7107020112042814
7.62,7.718993078301235
8.766666666666666,8.778685176557168
7.1,7.713096669152419
7.01,7.6802102278735775
9.2,7.7933852980347265
7.49,7.391997453175692
8.7,7.541391550231605
5.98,6.509573752755266
8.33,8.064942628249922
7.77,7.837169604082817
5.26,6.523421269689314
7.92,7.773442403254403
6.7,6.921793666259858
7.58,7.591749460705012
8.49,7.240371546950149
6.05,7.311220817373458
6.8,6.399709279888164
5.325,6.192014571899232
8.54,7.192611011931733
9.1,8.491585304044849
8.74,7.823949885723108
8.9,8.609031940231171
6.52,7.498575232133265
6.67,6.797367345211915
8.4,7.927938544162155
7.04,6.379809104515783
8.415,6.502118192918589
6.41,7.668380416185398
5.595,6.373293405674227
7.7,7.570635550543489
7.3,6.929731454222341
7.785,7.170957409708114
6.32,6.613617531339227
6.08,6.847178669812455
7.34,7.285855710132887
7.82,6.66468299092788
5.12,5.980548790455255
5.87,6.202460642780792
8.46,7.912667807874129
9.4,8.341111534617797
6.64,6.883083560992798
6.39,6.49175543335005
7.9,7.661463311813164
5.11,7.427506325038878
8.22,7.713775083598943
6.09,6.051217911669351
9.98,7.7173816986994925
7.89,7.572984610241937
6.96,6.815166551393679
7.62,7.005782443938374
5.96,6.431588660068563
8.3705,6.348949645459169
8.14,7.873014591612538
7.21,7.201981365806692
9.24,9.053466677850032
5.89,6.004666401726395
6.36,6.991521877801112
6.49,6.919345237931517
5.74,7.351219375544776
6.76,7.449638147872451
8.17,8.089976805991386
8.3,7.871535269400769
7.5,7.582655502331945
6.934,7.245735545914238
4.91,6.237197126265613
7.03,6.473397821565718
6.54,6.868552153787195
8.04,7.686076525486547
6.5,6.533271929857188
6.125,7.523004775068736
7.66,7.43928822898921
6.54,7.201729500029626
6.86,6.988600664783059
8.41,7.712623985114609
7.46,7.285422594302502
7.19,6.423401356447233
8.733333333333333,7.715324712722261
7.5,7.682010268471807
5.66,6.78472575816529
7.78,7.700737669297247
5.255000000000001,5.095837612548937
8.26,7.650924879846397
6.85,7.18903758861518
7.25,6.987296433506446
7.09,6.532537258801764
6.8,5.884382281012628
8.09,7.9013973840004885
7.8,7.688530060669804
7.2,6.880801475495336
7.8,8.276007843593906
6.41,6.638976432445045
5.96,6.220483676000856
7.8,6.940051836541732
7.89,7.860940445434392
7.57,7.577155259585968
6.44,6.429271903802612
8.19,7.62329296297954
5.84,6.590440381666968
5.57,6.054204964152575
8.44,7.9013590525150565
8.3,7.989957338012479
7.04,8.272908249984452
5.66,6.916687871703886
8.085,7.296752439302683
7.19,7.665566809461069
5.506666666666667,6.129081599392707
6.0,7.031403408042954
7.07,7.529726956614706
7.055,7.765745317032849
7.38,6.612323639918559
5.325,6.150601922687588
8.22,7.7688769422977115
6.305,6.186097825868066
8.5,7.173659270334773
7.75,7.791641804084065
8.1,7.925213470157669
7.04,7.1208931537829026
8.57,7.5759589345637695
7.1,7.741952621510642
7.19,6.486889697913632
8.26,8.069234652806614
6.04,6.335214676333021
5.53,6.400008940588561
8.21,7.678761242465599
5.795,6.892733568774151
6.7,7.1453309231626045
7.3,7.702303796274902
6.8,7.567720479772455
8.05,7.5855947731592845
9.77,7.821808828021964
6.71,7.645883525882167
5.8,7.192615732859855
6.55,6.8197261040239265
5.72,6.154898933612181
9.0,9.168568981716437
8.42,8.076437962279739
6.58,7.517063509117352
7.8,7.933414187864087
7.72,7.666197921850531
6.725,6.750611434437334
8.05,7.141152453619487
8.7,7.793710019384795
9.3,7.808290181980335
8.1,8.645319545199246
7.52,7.658572529028977
7.89,7.9169992951684245
6.07,6.84475820072346
9.51,9.052765414622518
9.6,8.501501636507271
7.6,6.866287420505599
5.84,7.076818491371354
7.05,7.02942988385202
8.6,8.556447020242082
7.24,7.513961450275471
6.41,6.731626905374318
9.47,8.795188382927359
7.744999999999999,7.764681935468742
6.21,6.540323695847369
6.01,7.609121450518478
7.96,7.933076374589162
6.95,6.475136729350323
5.61,6.418170428292412
9.02,9.009693069486046
8.47,7.941657191397367
8.4,7.526142791003773
4.545,4.566852216949716
7.7,7.711932739485323
7.08,7.358116342906112
5.32,5.934540545675545
6.6,7.813867799869914
7.66,7.24192716682996
7.24,7.162490947842769
6.91,6.552338402696246
9.7,8.545770719132891
7.77,7.5656800544069185
8.19,7.771353183579675
7.22,7.4023428732342555
6.85,7.120928124438825
6.06,6.068143772836303
6.9,6.811188803414712
7.21,7.753108800202307
8.23,7.920659421154216
7.31,7.420011049424388
4.43,6.216801639465355
8.520000000000001,8.168844789366226
7.96,7.807249263213128
5.37,6.627922263405398
9.4,8.956468496021465
8.475000000000001,8.162471573531692
8.22,8.000622690011355
7.77,7.241293198372677
5.84,6.979961276291739
7.59,6.907223792316719
7.85,7.6810047121704255
6.62,7.365902625146056
6.695,6.9519425500317364
6.84,6.797342417703678
8.52,7.762885322852595
7.67,7.825318178961688
6.7,6.656157962777006
7.99,7.581670982771726
7.27,6.842106476962807
8.12,7.553720892424074
6.45,6.799108282614984
5.11,5.775302427909065
7.2,8.715131194062986
8.48,7.554108282163164
6.74,6.603795266691588
7.6,7.564087228190675
8.82,8.02153291542568
7.22,7.598379383907241
6.26,6.993763408394931
8.07,7.564630593840891
6.0,7.026271803757294
7.13,7.5020028617754955
6.12,7.360508839953805
7.66,7.369702512966693
8.52,7.754427850936887
5.97,6.939919618698334
8.1,7.627772844023384
4.295,4.6341330706793205
6.64,6.415183267094713
9.0,8.739973220577074
6.9,7.165570471926174
5.55,6.8796897298248165
6.64,7.664793315112182
6.725,6.997472892064805
5.9075,7.051179425192813
7.77,7.477699301448329
8.14,7.534383971580448
8.72,8.033548508624747
6.9,7.550060827114091
7.92,7.500533329756015
5.55,6.774881499102397
6.36,6.884998725135967
7.43,7.623983971005871
7.83,7.602038214078631
7.77,6.870975813138442
7.16,6.584335470216848
8.850000000000001,8.038005598421638
6.73,6.120592754707709
5.82,7.551331228748159
8.21,7.57434872268623
5.1,5.980690487278984
6.1,6.060586272852779
7.48,7.640455760212105
10.0,8.697278092231464
6.8125,7.264006803149796
7.82,7.476816992524885
10.25,8.71929178155357
8.1,7.642018942606836
7.24,6.933625463628095
5.57,7.3525287601626905
8.41,7.859804244525647
8.55,8.06590025669626
6.62,6.92635957070957
6.97,7.872058423757052
8.7,7.966163773872845
6.73,6.310597364881286
5.359999999999999,6.164761247216013
7.574999999999999,7.793403919447181
8.59,8.052524726904831
5.0,6.411981217507701
7.08,7.493796652608653
6.23,6.9339868570495105
4.9,4.663278371350872
6.42,7.742843939860165
6.07,7.221445016722011
5.455,6.132436853831402
5.85,7.068363831033995
6.11,6.401014184228387
8.08,8.671729591683576
8.32,7.7749235452823475
7.46,7.083053791451902
8.21,7.502195824784175
8.92,7.668457869724688
7.21,6.995914290986894
6.82,7.341817604724748
8.89,7.777301850644776
8.7,7.620559087189698
7.44,6.6100155318231115
7.14,7.5436324347538655
8.0,7.628718134054938
8.7,7.204406525854035
8.28,7.396937573577311
6.82,6.799903518616733
5.46,6.098768521721248
8.02,7.206040274213882
6.65,6.909314012468956
9.8,6.585145723599951
8.05,7.3593034253310865
8.145,7.258935361221172
5.58,6.321744929672874
7.55,7.040716966721757
6.96,6.986440414564798
7.04,7.144555415051416
8.115,7.799504585703753
6.58,6.215856851607206
7.41,7.829834296230323
5.45,7.328292535197616
6.74,7.612996156465301
6.0175,6.017672263232467
7.25,6.411898018713668
7.82,8.173575776456937
6.73,6.464703418870939
5.846666666666667,6.183518086786863
6.59,6.8827832946572896
6.67,6.331073387973978
7.7,6.8077549506797235
5.8,6.023771397833322
6.85,7.020998932337403
8.05,7.739066860459179
8.3,7.896673371480355
7.85,7.0480601399680465
6.92,6.9043229132808595
6.1,6.2182580535023115
5.34,6.667568264331977
5.73,6.929636844083487
5.12,6.178313794399221
6.24,6.441018215590476
6.0,6.833882314206866
6.595,6.243498401131476
5.68,6.308256391703813
6.989999999999999,7.088478882344989
7.705,7.6590865321532196
7.0,6.329089982684966
7.98,7.405987733959073
5.12,6.257812096281617
6.5425,7.140653423926094
7.09,7.584369594216265
8.87,8.919013145167465
7.21,7.531419929317241
8.41,7.76555596355013
6.71,6.812263228304923
8.85,8.225081551491817
7.05,6.154799655109391
8.82,7.595039661522844
7.8,7.623871316499421
7.64,7.579765250188071
6.6,6.160494674356368
8.49,7.834420898921991
8.28,8.033636582045325
6.06,6.865332294902874
5.33,5.919586492535878
6.7,6.579239145211591
5.53,6.568354186437977
5.8,6.051024722352484
8.05,7.710162443045339
7.17,6.4055249436173245
6.1,6.190807393668863
9.0,7.676178091144526
7.92,7.729078755026589
6.33,6.108456075524827
8.1,8.058808371058728
5.57,6.074423561481252
5.7,5.996428896336006
7.41,6.843870370520229
7.12,7.601999618270742
5.38,6.103534224646875
6.38,6.124329311242431
6.46,5.989191080342469
6.04,7.3626844051628995
7.11,7.109907357681972
7.35,6.609257842495899
8.3,8.303397533905738
6.16,7.557800955455133
5.73,5.862066945841484
7.77,7.692297666928981
5.96,7.041513279000251
9.0,7.5517018488120415
10.4,8.874005941470951
6.06,6.532648365216228
7.89,7.566797370206412
4.97,6.739650659434372
6.04,6.380493432218591
5.28,6.340207210705396
8.07,8.079301300648387
7.45,7.34334902245507
5.28,5.878317234227506
9.170000000000002,7.567611635306176
7.705,7.7812980075721505
6.7,7.348531518448392
8.68,7.872668471495368
6.95,6.565877061580179
6.55,6.926980342253522
9.6,8.776080316945697
5.51,6.041887458537461
8.41,7.716721704524574
7.39,7.55090667371072
8.66,8.269321213388366
5.359999999999999,7.012446544767707
8.3,7.227774555394612
7.52,7.375896232208287
6.4350000000000005,6.9962689545321055
7.035,7.476930621008666
6.6,7.169637220286019
6.14,6.234837236109818
6.37,6.50007931531007
7.87,7.378210129662537
9.82,9.132468671939153
5.984999999999999,6.924126642039864
7.695,7.094693070341495
7.06,7.508930679439666
8.4,8.219014183997412
7.57,8.016957735257257
8.08,6.377655637341263
8.495,7.878356321089142
8.08,7.3130235783335165
6.25,7.025937145285682
7.91,7.67583867943717
7.5,6.953915456925489
5.4433333333333325,5.8324885803560065
7.67,7.212054651170312
5.41,7.615888858934633
8.1,7.8334831530926055
5.3,6.04553116116345
7.0,7.293964632452994
8.64,7.790942416997706
7.66,7.45871172958406
7.39,7.168301454428323
6.07,6.848391290614321
7.19,7.354061416186254
8.350000000000001,7.586244257598573
8.95,8.485089149207125
7.44,6.552632180041842
6.3,6.999776228871843
5.535,6.080286619499535
6.41,7.051166571085335
7.19,6.8787733544013285
8.57,8.060654769075779
10.1,8.957289198303958
6.41,6.388237440210599
8.24,8.507151695464621
9.06,8.028383263191975
7.03,6.933167342212243
6.27,7.322438696026624
6.53,6.9083317519562994
7.3,7.429325981589471
6.78,6.292318896513859
5.52,6.6806788652321725
7.6,6.43899318318496
6.4,6.256394697987374
6.165,6.207715944416484
7.12,7.095317838654974
8.17,7.640778361868329
8.18,7.6995924021248525
8.6,7.742907730807229
5.79,6.516436238614349
5.380000000000001,5.982974986947243
9.0,8.75133900903743
6.4,7.347815855620699
8.3,8.442659109864803
5.4,7.300755467923696
7.6,7.637132016784334
5.64,6.9036408447693125
7.4,7.918202394592794
7.89,7.896245270342237
4.33,6.730991708064305
8.2,8.609814574713944
9.026,7.822916321969263
7.27,7.730534419416229
8.365,7.7146736132095635
8.335,7.321925701603903
5.86,6.898949172742163
6.47,7.671176261875794
5.7675,6.072380887464567
8.700000000000001,8.381989115365506
4.96,6.5508004289695965
5.635,6.2487329801692875
7.43,7.26964743139787
8.195,7.885198481119776
5.65,6.242830732781312
6.41,7.070036880073481
6.16,6.043401952395417
8.21,7.731671209695848
7.09,6.481436755560909
7.43,7.466985638355947
8.28,7.875832918661305
8.21,7.758631343904933
5.795,6.043430705729992
5.17,6.9192766793727465
6.09,6.251334927481798
6.34,6.423837319394064
6.96,6.93530589583591
8.0,7.388893531631031
8.0,6.333967836012833
5.21,6.075184806380616
8.52,7.600770825644638
5.585,7.204182435080394
9.48,8.750254263610852
7.855,7.694224459020277
7.35,7.078360451730291
6.48,6.865359923779728
5.625,7.509235074214034
7.96,7.284558082434514
5.51,6.17049395039044
8.6,8.780900002692235
5.34,6.236444609395364
7.28,6.855498504683056
9.0,8.47599631572637
6.05,6.101853211783914
7.92,7.560528053229284
6.92,7.468550326753833
6.82,6.551973624964668
4.96,6.178326379733555
9.62,9.056372273088126
5.57,6.000000549364839
8.22,6.97286654982042
8.13,7.777623929461674
6.67,7.732994415263619
6.065,6.319623569040646
8.52,6.621819112461457
5.5,6.102815452540365
8.21,7.801664348969309
5.12,6.173076366084589
6.22,6.071950718336716
7.74,7.5110376726174195
7.85,7.809483810159925
8.52,8.147223617831958
8.68,7.819752161165877
8.7,8.090228214739488
7.51,6.884791019776929
6.14,6.008130045242746
6.8,6.440566973815209
7.3,7.288461980773244
6.71,7.148187769053317
6.86,7.0950631989990836
8.26,8.371652064073414
7.77,8.429463047986875
6.13,6.966032482828057
8.85,8.08108808487046
6.21,6.380493432218591
7.39,7.790036293616721
6.96,7.107458954817987
9.0,7.9148350137861
8.57,7.5609342869148835
4.3,6.480229242355384
6.74,6.903921400634286
8.01,7.880713016260794
7.75,7.567658749897726
8.52,7.504086127167482
6.68,6.8063269959339046
7.07,6.996485059055939
7.74,7.790323577293916
6.46,7.238791752875606
7.325,7.104484859769141
6.12,6.443740680380229
7.9,7.508021725401105
7.16,7.297479895286342
5.975,6.344243032511717
8.77,8.441460413951893
6.92,6.516930690716115
7.64,7.839559496977289
7.39,6.8585716731872575
7.293333333333333,6.2462236731296015
7.34,7.795481381842015
8.15,7.717248652874074
6.12,7.38638528779731
6.24,6.158339329199063
6.1,6.473213628140559
6.8925,6.476119778356301
7.550000000000001,6.802845623384212
8.59,7.914346890719477
9.05,8.234144800252183
5.484999999999999,6.018267187401417
8.27,8.086148934672835
5.77,6.298957072339058
6.77,6.996057602488437
6.99,7.07688787863132
7.8,7.810950716893741
6.9,6.281047509476208
5.57,6.928254729664887
6.15,7.055012941974922
8.8,7.486714377500735
7.89,7.653548605369012
4.72,5.260602269794208
7.8,8.082030296177356
6.52,7.774596126540996
6.43,7.3217466086513925
7.78,7.583638027730898
5.75,6.431729281540637
6.9,7.637276232209998
7.515000000000001,6.275641251360894
5.77,6.622987261485504
7.6,7.121133156793378
7.38,7.840586781586792
8.96,8.65359444934565
6.31,6.467961082258801
7.48,6.435218279089172
7.75,7.591375912870344
6.19,6.165558673697746
7.28,6.402872556588978
7.55,8.098932195099302
6.49,6.847069821860753
7.140000000000001,7.438371268981001
9.32,8.210716734532287
8.52,7.837163081419768
7.9,8.14570570196638
6.52,7.058629843316993
6.8,6.222388663810891
8.4,7.636300243343329
8.21,6.255153836570777
7.8975,7.247316406234615
7.64,7.467486472637531
8.32,7.780962932434645
7.8,7.879454727800972
7.164,6.359263602157675
7.1,7.169983480043852
6.64,6.880357932996678
7.62,7.667607946530686
8.265,7.663768489810525
6.15,7.0259371964264075
5.73,6.182184621701498
8.2375,6.923952141421081
5.6675,6.0693020391167485
6.579999999999999,6.707726524501174
9.51,9.174294715459261
5.54,6.399087139879351
