true_values,predictions
4.88,5.6113554772602665
5.37,5.61922130684435
5.5,5.755312426273123
4.32,5.723351330840131
7.34,5.709230598894518
7.24,6.10409018538745
5.48,5.8375247958013645
4.8,5.322340952124091
5.92,5.902418249923678
5.263333333333333,5.351398153761827
5.62,5.356349921640416
6.1,5.945160588169817
5.31,5.318280395193184
6.05,5.3804762427948765
5.82,6.01746950282688
5.89,5.809505221672797
5.29,5.430989444964491
4.77,5.025696686026772
4.77,6.110329277795867
5.75,5.610571097411479
4.68,5.00460077117029
4.615,5.356623090071922
5.37,5.7635759992237885
5.07,5.381268778590246
6.46,5.792279099982583
6.7,6.095932934602802
5.09,5.336454299183479
5.89,6.845619685642122
4.715,4.9974295489656875
6.0,5.605426697411268
7.4,6.157613188804236
6.68,5.305957071735654
5.4,5.430626491048704
6.03,5.909085041018302
5.55,5.448285757441989
5.31,5.351891758155858
4.654999999999999,4.95191877430413
7.22,5.8263252282936016
4.92,5.4665183206797705
7.0,5.285712327621346
5.38,5.1293405287319205
5.27,5.359007467963256
5.96,5.318646053749645
4.72,5.70595202555305
4.613333333333333,5.290875016622757
4.64,5.443587772750026
7.38,5.430149126097892
5.64,5.779093354222055
5.8,5.112905536668247
4.925,5.32860630393632
5.87,5.476229128367033
6.825,6.224261805698789
5.01,5.27061593841959
4.4,5.013924488921429
4.97,5.447182741704981
5.94,5.3091499989093975
7.24,6.517444034939266
6.5,5.77731965492628
8.89,8.009308072953992
5.54,5.652934049573857
7.8,5.437758382095991
5.06,5.309734752872334
5.43,5.066922922934657
5.7,5.4801876695423175
8.17,8.413947980034651
4.42,5.336247464978661
7.3,6.086082388563776
6.0,5.412622272532501
6.1,6.546737951037846
5.64,6.318005302496984
5.5,5.591118346190951
5.66,5.37601814085383
7.22,6.996735936710065
6.06,5.6575677678883824
5.34,5.4316152584213
4.58,5.449627788668398
6.1,5.833940136666583
4.72,5.218994837673327
5.2,5.2298650806528295
4.85,5.892213844958662
5.01,5.2239137690602915
4.68,5.126864309147091
5.17,5.42901758927323
4.97,5.2315069564606915
6.41,5.3101398890310945
6.08,6.521230412031396
5.07,5.546851958344944
4.31,5.068903070824958
4.52,5.2371847091930785
5.6,5.459211685730991
6.32,5.317887374334909
5.2,5.763786131579526
5.37,5.3416969101620975
6.07,5.448187065837253
4.98,5.3120113478728115
6.37,5.813603013930378
6.83,6.621004072194415
7.77,5.80558807151412
4.7,5.292080035012052
4.7,5.257439981485379
5.42,5.5021602723609035
5.21,5.354171335215723
6.7,5.321412116703817
5.9,6.309129438613846
5.0,5.276651604299351
6.0,5.381939682902804
6.44,6.292541444709369
6.9,6.040598000153528
5.57,6.168777115083535
6.3,5.200204834244002
5.43,5.509910240560699
4.4,5.065066990634182
4.95,5.481290329295808
5.01,5.321894923578409
5.9,5.867118945546589
5.85,5.500557721834789
5.39,5.398066789993428
5.77,5.44257787171671
4.575,5.423138275042716
5.05,4.984104872543229
5.85,5.204457027171446
5.48,5.231735812237853
5.92,6.187667997419324
5.36,5.687180601579781
5.52,5.013236898809121
4.8,5.668359541692026
5.27,5.1628357073342945
5.0,5.357037258501148
5.43,5.719896773663855
5.73,5.747659318198652
6.92,5.841757251036861
5.85,5.024991623223695
5.8,5.344695658993922
6.574285714285715,6.528055340831869
5.125,5.128471853184753
6.5,5.330920392943836
4.44,5.298959417970869
4.4,5.265486211188395
5.029999999999999,5.112874013755458
4.85,5.38997128269938
6.21,5.383140765031717
5.29,5.528552695710312
6.65,6.2172617871995
4.07,5.146331453037936
5.02,5.33387550463045
4.96,5.354191997530843
5.25,5.281344322638748
5.52,5.746812877919083
5.136666666666667,5.454368621131964
4.89,4.888504858377939
6.6000000000000005,5.927482146485956
6.22,5.94162954791779
6.5,5.916726370972131
4.7,5.310940363004242
5.18,5.532208623643615
4.5,5.313838777215264
5.49,5.392613055674257
5.22,5.3890401612068635
4.7,5.626692134354368
4.67,5.041372127195647
5.01,5.361879829544812
5.275,5.48039798981095
4.75,5.359589790383939
5.07,5.328478478876219
6.5,5.687601440844149
4.9,5.429379023348898
5.55,5.768923524746426
5.0,5.679095738013066
4.55,5.040472106187326
6.69,6.101139000887951
4.87,5.578284068208505
6.266666666666667,5.888323977902172
5.33,5.609580690901785
6.05,5.802155180465372
6.08,5.749388130343148
6.09,5.691485918080315
8.72,8.12635204728382
4.91,5.3787178278773355
7.52,6.057439835225575
5.75,5.875297859807067
6.2,5.501200827626739
5.96,5.496904818444221
5.09,5.2258097606324965
4.46,5.373088425194294
4.52,5.270231766583492
6.125,5.509602089205499
6.333333333333333,6.151774895151895
5.72,5.473697102210455
5.33,5.285808818231462
5.25,5.712837253302946
5.44,5.3413917144175
5.06,5.285839252114729
6.52,5.50459980416565
5.55,5.562263757895682
4.62,5.340464068147937
5.46,5.503961064040651
5.24,5.405206685514081
4.77,5.376128991345528
5.03,5.42298364274755
5.54,5.318674786080711
5.78,6.127492113137473
6.404999999999999,5.51292035136334
4.96,5.442827052244254
5.27,6.040742130632656
6.5,5.525149876344864
5.32,6.074422926941561
8.57,8.524272182539683
5.16,5.6916308150994395
5.19,5.686265781197895
4.17,5.01203230551361
6.0,5.604497588241773
4.33,4.997662468468618
4.64,5.809785819967297
4.96,5.284617626028713
4.61,6.232683879726003
6.4,5.928566438904471
5.5,5.759949506134852
6.07,7.41652974402451
4.12,4.992012741773534
4.89,5.446461000149219
5.96,5.734116148348678
6.2,5.5098122745166425
6.82,6.183533945785882
7.2,6.6398325038339525
5.0,5.289476064822736
5.4,5.428482763078919
5.66,6.214866155067068
5.62,5.290256718903045
4.06,5.558528704662418
5.535,5.146123653284868
6.84,6.546798147299269
6.4,5.76883265374043
5.105,5.597190059211399
5.48,5.325503519970076
4.91,5.3009558587639
6.5,6.915775413521605
4.82,5.3874861457455445
6.32,5.333350257022761
5.72,5.249100456158864
5.46,5.484948429286308
4.96,5.242286383782506
5.62,5.711475441677126
6.3,5.413406182099612
5.005,5.01594524238168
6.2,5.846525004422021
5.42,5.3219663341514005
5.04,5.37916163991989
5.7,5.321968508174985
4.72,5.216373875015291
5.16,5.039475965649849
5.99,5.461774820157313
5.42,5.3942432302089
6.22,5.6309023563692895
5.23,5.425832757254157
5.75,5.338425016275526
5.96,5.683014321525723
5.866666666666667,6.198068746243055
4.96,5.286795250597075
6.29,6.6773447563071615
5.6,6.0102196129724526
5.75,5.0042690798202365
4.0,5.167300123957618
8.05,5.353794843285005
5.16,5.391345932853925
5.68,5.593625768526201
5.35,5.222982270627601
6.0,5.581970678750172
5.5,5.338016756461015
5.5,5.344562653163312
5.6,5.903860006782979
4.91,5.249680991209919
6.41,6.153275486361881
6.01,5.752386693737327
4.65,5.2668976346682586
5.18,5.095219483394335
5.52,5.537799473222566
4.35,5.0165983076149665
4.63,5.4380954023857955
7.43,5.4154616737600065
4.47,5.1900751010917245
8.29,7.737617295143683
5.92,5.877810348381193
5.43,5.794248991364616
4.35,5.345331971258555
5.0,5.597897276027023
4.12,5.5511679470460855
4.7,5.4867071176504645
5.35,5.2309800658392955
4.72,5.806771628969006
5.1,5.62539736072539
4.96,5.673724218724056
5.7,5.313366134180877
5.92,5.286437674577935
4.58,5.122393242871192
5.42,5.440441575672351
5.68,5.372702498513177
5.59,6.005369383698854
6.62,5.395946123998839
4.66,5.252095695086411
6.8,6.076021563520569
5.015,5.308148763182856
5.8,5.585761523523766
6.12,6.0034073340606025
4.85,5.4201840809091255
6.22,5.871936708001438
4.85,5.288521110851499
5.24,5.2886579494443815
5.92,5.5902337705768455
5.1,5.326384882676569
4.92,5.345984125307528
4.34,5.2630137076842605
5.57,5.881292512641027
4.96,5.368909633568481
5.68,5.605426697411268
5.16,5.911521167551871
5.9,6.05603719583971
7.23,5.481670840910018
5.6,5.866930093361606
4.82,5.102563028560136
7.0,6.5796411501721135
6.6,6.694484587210026
5.45,5.624333401365237
4.86,5.652252648419299
6.5,6.03555973854917
5.02,5.165553366215892
5.86,5.845824851897913
5.7,5.25945184738007
5.1,5.5812009138560725
4.8,5.356515872186926
5.75,5.374553182958957
4.82,5.229213137775151
7.19,5.576800930854995
5.7,5.782993426825467
8.06,8.087901706349209
4.99,5.375971550361752
5.62,5.766864103256673
5.7,5.981490661035934
5.3,5.191552249339221
5.0600000000000005,4.931988569533654
4.3100000000000005,5.305440930407603
5.22,5.724082425877483
5.4,5.704338304840357
6.07,5.479051403346472
6.52,5.798858388453742
4.74,5.459336864716812
5.5,5.368062207272657
4.6,5.638944812548565
9.02,8.30531361111111
5.05,5.1660842795474995
5.3,5.9215295762756615
4.54,5.260151270993405
5.34,5.125620812594852
4.405714285714286,4.965787935820336
4.78,5.226801458624883
5.15,5.340297550278476
5.03,5.348934806060515
4.6,5.156925625717195
5.14,5.287372057807106
6.550000000000001,5.99131584864278
5.25,5.000831997166288
6.1,5.731140915120757
6.02,5.290861266892278
4.955,4.965445760652733
7.448333333333333,6.62439194400741
4.99,5.8753610350793215
4.82,5.152761993264616
5.37,5.318651411833682
6.54,5.645092630094187
5.76,5.784906543453111
5.6,6.248898009870682
5.13,5.503544839381996
6.0,6.107454261876229
6.8,6.442823640999101
4.47,5.328752466657939
5.7,6.0277706247669025
5.36,5.1780751068788895
5.495,5.155323637028328
5.75,5.721774180545842
4.28,5.786441250414063
4.8,5.332882940623423
4.12,4.639081848670574
5.81,5.298661843898097
5.89,5.484108078894422
4.55,5.345331971258555
5.11,5.384142794526316
4.77,5.445330616767264
5.75,5.981062726668364
5.37,5.28462574276022
5.85,6.2225088410413045
5.05,5.295100205685724
6.46,6.450404915333208
4.7,5.346019062203506
4.86,5.135815373546652
7.38,5.873187393181033
5.1,5.077049014056925
5.83,5.853954195243175
5.0,5.630559672498989
4.66,5.251112697276935
5.6,5.7645175481401125
6.86,5.940773291046797
5.2,5.891280108240259
5.9,5.304796607661915
5.57,5.227125295150175
4.7,5.322842898006053
5.05,5.346957814812608
5.154999999999999,5.594002906542117
6.6,6.044433708286679
6.28,5.623188724943069
5.31,4.940665089162708
4.97,5.364264024933699
5.8,5.2949699213589465
5.805,5.306327428773911
5.08,5.312080546119352
5.76,5.495597658942914
5.81,5.74241438350782
5.09,5.754231736264817
4.93,5.347451084979619
6.1,6.10618950389863
5.336666666666666,5.567979051595541
5.4275,5.827630129506092
5.75,5.529057830406835
4.57,5.612555155324442
5.35,5.393374162175425
5.5,5.497705200750773
5.369999999999999,6.008615727364428
5.945,5.836007052689178
5.42,6.061373274112898
4.46,5.0137117631743475
5.0,5.954690378183458
5.665,5.365008063576117
4.77,5.241175166457664
4.62,5.4285628976541025
6.35,6.0243311851882435
4.53,5.007692690056535
5.46,5.7227996544925395
6.07,5.501588236469846
5.42,5.395116759950206
5.32,5.2935804652359835
6.1,5.8740618924400545
7.0,6.419753985041911
6.5,5.937610825233194
6.3,5.302491606192341
7.96,6.489844844197605
5.32,5.434350911552489
5.75,5.476409899852939
7.0,5.871955525010359
5.44,5.31782245686881
5.275,5.365800968489847
5.31,5.271430563351808
4.91,5.786678595600596
5.05,5.411919904784978
5.73,5.82374189605488
4.5,5.632836192477271
4.64,5.263286950665715
7.14,5.756196385684919
5.359999999999999,5.39858100650196
8.0,5.271475491892367
5.733333333333333,5.779061303860883
5.22,5.383447517984572
4.3,5.896470110257861
6.12,5.3271396125642
8.07,7.548852873553177
5.25,5.822503731554839
6.06,5.278286927860891
5.7,5.175089402010974
5.32,5.585311570946195
4.835,5.2312085997309365
4.37,5.2595391449526145
7.02,6.487766521182387
5.79,6.045328805734609
5.18,5.540232899309046
5.31,5.430332577518266
4.96,5.229938700532793
4.4,5.446121417306397
5.47,5.2593713426645206
5.18,5.234680330075961
5.43,5.848684352903976
5.58,5.273286121651299
8.38,8.708532843915345
6.2,5.654036254647317
5.0,5.078397865337788
5.39,5.353330440567811
5.48,5.625286522699932
7.0,6.465743360305212
5.68,5.151217718072904
5.92,5.779321346085618
6.21,5.266945103970397
6.37,5.255659083747954
5.19,5.384260359293263
5.79,5.758228117229012
6.8,5.488186089118906
5.68,5.749618583166518
4.6,5.2143682633559765
4.63,5.253378936048665
4.72,5.269553993358636
4.415,5.29741575960749
5.89,5.188037060035542
4.96,5.253404349016296
5.5,5.478324784066103
5.07,5.1075189724788626
4.52,5.1235619077887975
6.865,6.29647563542757
5.16,5.461267685798517
6.7,5.660957685301114
4.52,5.182254380665546
5.24,5.841956714793841
4.95,5.147145216326067
4.99,5.6311561664381165
6.1,5.261446866802242
5.6,5.400973323448577
4.79,4.880061819769749
6.18,5.704451248382898
5.34,5.850144906149076
5.2,5.23597856727319
6.26,5.431990686291511
7.6,7.846421031567855
5.66,5.479400067536985
5.43,5.395724123155167
6.42,5.810274439974662
5.75,5.91902722074361
5.44,5.357438853218882
6.0,5.459704402466246
5.58,5.25725391363162
4.9,5.134229982980542
6.55,5.606163679184625
4.92,4.9796660381083555
5.48,5.289152323168204
7.51,7.559124877360866
6.0,5.27010622732504
5.0,5.112891425943678
7.36,5.272963065886797
5.0,5.93402398217542
7.24,5.769762807506376
5.72,5.446282725217193
4.48,5.425124312457866
5.32,5.643986575405307
5.08,5.5284430585128375
5.733333333333333,5.817186182440542
5.29,5.688096214897359
8.48,8.166645158730159
4.593333333333333,5.33749900383967
4.91,5.07433917092952
4.91,5.6068468057361915
6.9,6.590460139982307
5.6,5.763248846926712
5.09,5.017083908575313
7.62,5.4904558499958185
6.36,5.288576412459866
9.41,8.492715267295596
4.52,5.252560380485683
5.68,5.821492456621009
5.32,5.845358768834069
5.88,6.249073817462617
5.9,5.387738030379836
4.29,5.36879345977809
4.8,5.221644631962951
7.35,6.227587855262424
6.42,5.946627519835558
5.29,5.320030731873049
5.12,5.711592205357723
4.54,4.879259720397557
6.0,5.504415822601272
5.35,5.583786460213203
5.68,5.306059766585391
5.19,5.541288089463651
5.11,5.246643412256252
6.3,5.94510207209149
6.1933333333333325,5.663100844861759
5.76,5.827762224872653
4.96,5.261585877502031
6.94,5.935008995696501
5.0,5.650740318957993
8.3,5.264835057245573
4.640000000000001,5.139825849118601
5.1,5.132055281943236
5.51,5.4502893690684395
4.85,5.005938433827741
5.85,4.91460274484242
5.97,5.239481986173672
5.64,5.483589175739615
5.53,5.822441648611613
4.9,5.3420713703065585
5.3,5.320834112079749
4.5,5.311772742843654
5.0,5.787993109912156
4.96,5.265029697521212
4.3,4.8194800916286695
5.5,5.771927416268684
5.904999999999999,5.48377574821863
5.24,5.5798850159458455
4.92,5.3530634989166535
5.0,5.433089506926546
5.77,5.694382041399224
5.56,5.439942034003253
5.01,4.990368630714192
6.28,5.9946578981337435
5.49,5.507671453600326
5.699999999999999,5.290847016682619
4.845,5.05221660544821
5.095,5.335017422888696
5.495,5.530924697761742
5.7,5.359288698490444
5.74,5.596790398310542
7.05,6.412134320128096
4.8,5.243362259102766
4.12,5.473939725397222
5.484999999999999,4.9409050214055465
7.38,5.592789087736402
4.695,5.0756184371356765
4.51,4.917718044554152
6.62,5.690670759118984
7.25,6.20227741624963
8.12,8.093624030816382
7.28,6.297127030426201
5.53,5.161210006677436
6.3,5.947995241490823
5.03,5.374143866748398
4.89,5.733138212086275
4.36,5.293329392327389
6.74,5.82992761528564
8.225000000000001,7.432989237254508
4.7,5.862433860489126
6.52,6.610478648951896
5.56,5.817850149435217
4.43,4.940762203183805
5.1,5.27396267757011
5.0,5.291522213627655
5.35,5.394390163962649
8.28,8.20931804444596
6.86,6.70101885510205
5.1,5.3095957151667665
5.28,5.255373575874379
5.06,5.41362711045663
4.98,5.168390165886467
5.75,5.2622158401360535
5.05,5.457244825008969
6.21,5.459862493604993
6.1,5.974013771726859
4.22,4.9893690309581595
4.59,5.273033727389506
4.75,5.273261015307127
5.3133333333333335,5.020466093717605
6.126666666666666,5.916086703009434
5.92,5.468517871065394
4.865,4.877446005134221
4.37,5.183450449918379
7.15,5.379444812634998
4.48,6.49701596863425
5.33,5.717881813236454
5.27,5.323443102112244
4.66,5.720570902592255
4.4,4.935033674075277
5.645,5.364869634624188
6.3,5.248986540512958
6.12,5.582590805291001
7.6,5.136468995704593
5.2,5.45373533231291
6.28,5.920285162105086
5.15,5.300268413175594
5.06,5.24382718864181
5.8,5.5401844885135345
5.17,5.567394016776195
5.0,5.264582537967124
5.04,5.497874661147966
5.32,5.122749692743463
5.99,6.071545134426677
5.41,5.819369818211179
5.074999999999999,5.0183958563225515
5.15,5.331119472653757
5.03,5.167851077653215
4.58,4.946715882879795
5.3,4.938394338484577
6.5600000000000005,5.553480837915244
5.03,5.25833875465973
5.57,5.295562860287657
5.0,5.251479520985052
4.2,5.315178790161244
5.21,5.8162173475254155
4.51,5.273350275453444
5.5,5.358135417718759
5.633333333333333,5.986009295748999
5.4,5.007119179674443
5.71,5.658736668665383
5.0,5.2653499963779495
6.35,5.979491897324542
5.8,5.29061375436355
5.4,5.282139354761846
5.05,5.971089709730323
5.23,5.300319161189682
4.39,4.983113520381905
5.07,4.980470459574532
5.55,5.075450639281721
4.96,5.310476271816361
8.97,7.57225518761837
5.61,6.277639385967326
4.83,5.501212632475321
8.31,8.55012351190476
6.37,5.4927671318126725
4.93,5.522454836316659
5.16,5.581463365376928
7.36,6.5788478436957165
9.21,8.77955794866969
6.2,6.078190260624909
7.0,6.265066139750319
4.363333333333333,5.076699665440398
4.54,5.966089268260781
4.57,5.026308771562327
5.11,5.785901254696694
7.62,6.2093928957781905
6.9,5.990987225504789
6.1,5.887921972353772
5.6,5.763998178741091
6.34,5.6136826574460175
4.72,4.850518494572721
4.75,5.486718120257654
5.77,5.480501695145328
4.19,5.109351345439576
6.09,5.600213746064912
5.09,5.747852761944739
6.01,5.799129781186772
4.93,5.434760813946325
6.400000000000001,6.144316009461571
4.37,4.929956101024704
6.24,5.293447717279243
4.52,5.381943820230479
5.21,5.285669675127891
5.43,5.270146125002734
4.925,5.420487000077347
6.17,6.2237283697921475
5.19,5.154245855058455
5.64,5.45774818420256
5.565,5.241748814874159
5.375,5.433496086737139
4.7,5.334552355601059
4.63,5.221291097332244
5.1,5.977490309601434
5.74,5.460763176524873
4.7,5.273627361128595
5.31,5.2875744079167415
4.64,4.874150906424015
6.03,6.219604673967166
5.4350000000000005,5.755050154721715
5.13,5.498596065359561
7.12,6.197322388448245
4.7,5.4517802941700095
5.28,5.288342426969665
6.795,6.226497257725413
5.12,5.084893454042771
6.395,5.757653895422935
8.28,8.148696242620598
6.33,5.999482978415346
5.82,5.9207336834561515
5.07,5.355542361529604
4.8,5.253508700629683
4.96,5.727646869071619
4.55,5.153855383198934
5.85,5.742218054743664
7.0,5.774057888539653
6.2,6.22083995051947
4.82,5.246172830628302
7.0,5.898465396818364
5.8,5.427614366825912
5.05,5.419344543015213
7.64,6.691658478184553
4.16,5.002201714783077
6.73,5.346438620184394
7.85,7.943626111111108
5.85,5.856644460450789
5.2,4.791305336883958
5.85,5.834673893047855
5.8,5.6877697377320064
4.9,5.334179964773693
5.07,5.118523994255509
5.35,5.203607272121391
5.92,5.788162662420219
5.85,5.87700613963739
4.24,5.055194512110838
5.82,5.664855902130151
8.54,7.765207847776135
4.76,5.7783014698400725
5.1,5.697398508361211
4.739999999999999,4.912558117561812
6.94,5.567284992272749
7.51,5.812550363781438
5.51,5.682919272565608
5.76,5.324736048749799
5.8,5.648756188772942
6.2,6.044137750691817
5.09,5.530543379458007
5.0,5.708546340895501
4.36,5.42080830044298
7.8,6.2252384225204995
5.12,5.336389014771816
5.68,5.923632500185629
6.31,6.378391191225653
5.3,5.261451804412394
5.0,5.039812065078146
5.92,5.268623692618722
6.71,6.420147746254333
6.12,5.439673818596757
6.77,6.3744429345955185
4.075,4.714130002653256
4.66,5.343081118832198
5.8,5.434323818596758
4.34,5.398173223527143
4.8,5.355079964773691
5.9,5.624537029201606
5.48,5.737176336151469
4.92,5.757945749503666
5.7,6.13482134614622
5.57,5.2643727394806765
5.43,5.874847571968825
4.68,5.251230559698054
5.31,5.973409465799417
5.39,5.2425302432002345
5.48,5.303355766417333
5.2,5.255778888577791
4.52,5.439012429321289
5.75,5.862839135171965
5.43,5.410253117757003
5.44,5.59025219604469
5.1,4.9409050214055465
6.7,6.0552141390572976
5.05,5.27042849071486
4.57,5.388284206140083
7.1,5.891087490129411
5.27,5.7959199656988165
5.25,5.675264398769937
5.8,5.709244133650313
5.6,5.951316863343685
5.3,6.173940882855358
4.64,5.45187382331715
5.075,5.13813308684872
4.58,5.369672805813901
5.17,5.180689604221335
4.65,5.366925758299177
6.0,5.948952593047121
5.24,5.5252926968064795
5.373333333333334,5.698405167383718
5.14,5.352970120267449
5.13,5.372141005781923
6.66,5.710458772616509
5.0,5.2748017936889475
5.8100000000000005,5.232872937787038
4.61,5.577334735232023
7.77,7.959203092840738
6.24,5.829181698082709
5.05,5.546722821984583
8.6,8.560657965367968
6.8,5.847955614917805
5.52,5.877679099873454
4.66,4.932459320721136
7.03,6.706847617386341
5.08,5.160529521230334
6.0,5.772631052981661
5.98,5.804792039669423
9.06,8.556147182909685
4.6,5.058387757677185
5.325,5.276907315426405
6.52,5.39682951465513
6.02,5.763811231628683
5.65,5.716869731033742
6.0,5.7361761720798885
5.83,5.886830768683248
5.34,5.1230624622967165
5.2,5.440102406453642
5.72,5.501422430354681
5.7,5.360873358307389
5.48,5.607746841447979
6.38,5.690541273963322
5.91,5.490232120394786
6.3,6.303084248978763
4.62,5.2362918366161555
5.0,5.511855328637242
5.85,5.639458439175686
4.9,5.29642434640525
4.97,5.432207569901549
6.32,6.148424799325873
5.09,5.388675501304591
5.46,5.6074747552998305
5.58,4.82952654277345
4.77,5.281833842448536
5.82,5.228771437227365
4.3,5.28485936295316
4.83,5.2643727394806765
5.0,5.471980976397604
6.16,5.568984490142466
4.79,5.4046454333327665
5.18,5.5835316770835615
4.8,5.2989394628182405
6.16,5.830257399171761
4.82,5.2438148813183885
6.69,5.743226055133049
8.85,8.526964737854737
7.62,5.956690323205803
8.77,7.976689453613033
5.08,5.525122047437237
6.0675,5.336484804257083
5.99,5.797904824642027
4.98,5.274059871864629
4.494999999999999,5.336901512289647
4.8,5.22775571981768
5.75,5.297410355552533
5.1,5.829791475502617
6.17,5.9142310328643815
6.22,5.882367678588849
4.3,5.428647202866357
6.16,5.325445174912188
5.28,5.34543485408562
4.4,4.946767162466205
5.095,4.978227574834708
5.82,5.118877180115701
5.74,5.744684755706888
7.06,6.53023069070934
6.49,5.617210184628613
5.29,5.9243584287480076
5.0,5.408214603955477
6.28,5.3261672226858785
5.62,5.883873035550147
5.43,5.4812336254736
6.96,6.09685983326809
6.52,5.8594055626704495
4.62,5.346305161237925
6.78,6.637997493085156
4.2,5.231914584195449
5.47,5.5351557275076075
5.0,5.612238704940867
5.58,5.390744695662672
5.292,5.753777174144625
6.17,5.524115256099126
7.06,5.965216838175613
5.3,5.3373100086395
6.57,5.449457270192195
5.7,5.855213798362397
5.55,5.758806941712017
4.64,5.304144604611655
6.0,5.7911956208018776
4.69,5.2774444088646115
5.29,5.377811581839563
5.53,6.190643929366288
5.68,5.387109932045368
5.8,5.4846303348924
5.89,5.666585349762033
4.785,5.2865053325897176
4.795,5.24822332290085
5.35,5.4292284952385845
4.64,5.321573932444654
5.2,5.388002250637553
5.72,5.424060322135142
5.04,5.2600262837350735
4.72,5.81608823107182
5.66,5.782873521224214
6.52,5.276490378863292
5.8,6.36296110807964
5.52,5.352200147169167
8.14,7.930251502385456
5.36,5.341943691218866
4.66,5.278586197588384
7.68,7.908847777777776
5.72,5.556128337309827
4.96,5.016926256312103
5.46,5.44387408724533
7.92,6.817236808453457
5.64,4.927885483683803
4.95,5.415784646547905
5.19,4.934567039899348
4.4,4.793398844657952
6.21,5.928320447691974
5.1,5.53015979076777
6.03,5.337569085158446
7.75,6.343514648420709
6.28,5.512654847227728
5.89,5.464752334200334
6.3,6.198411580501039
5.61,5.1209107250449515
5.3,5.368085577070425
4.4,5.260417663616226
5.16,5.382564778543403
6.115,5.761516881069713
4.98,5.575857820788323
5.4,5.1035740506088905
5.16,5.815847311073616
6.5,5.689712804747696
4.44,4.986973944503424
5.28,5.949875976894727
4.53,5.180573599585887
4.68,5.319691296325992
6.048,5.726526037967916
6.04,5.695629063279359
6.46,5.917381986556077
5.37,5.281330732887616
4.5,5.334552355601059
4.09,5.639640775821021
4.82,5.48467131770108
5.01,5.358226962773435
6.706666666666667,6.545807450871951
5.05,5.746776344132813
5.59,5.783387438978663
5.38,5.538057703352685
5.6,5.923454995847508
4.92,5.26422912420516
6.13,5.356443201749608
6.54,5.495075821506666
5.7,5.2374257776035185
6.359999999999999,5.590945995307387
5.18,4.926376496083793
5.285,5.435426769746075
5.24,5.442920177301448
4.8,4.945621226771886
7.62,6.243580695695228
5.96,5.5015574991352505
5.0,5.349360752945114
7.09,5.3966443386442755
5.46,5.850648122881374
6.28,5.82485561949925
4.845000000000001,5.177645868459758
5.33,5.364560382537005
5.6,5.2991418997605
6.8625,6.314115178082532
7.16,6.411649410545297
6.36,5.475672289172029
4.73,5.634071855068961
5.07,5.375013433644549
4.71,4.772338468467735
4.654999999999999,5.283437200822975
4.89,5.433096150026128
5.7,6.151191276587169
5.9,5.266640464637021
4.945,5.909601751975234
5.965,5.269951682239136
7.47,6.222665438332907
5.19,5.810790173545712
4.8,5.5985008695515175
4.605,5.317343437745953
5.0,5.300441601824116
4.9,5.271274677579108
5.43,5.3212529519488285
8.41,8.223681260280566
7.55,5.49064718198564
5.05,5.241379046107305
5.05,5.550700077183125
5.66,5.589771890097709
4.48,5.613056364415273
5.28,5.2782750504814215
6.96,5.305112623010327
4.4,4.985400124555738
5.085,5.5951553841631
5.4,5.081047927326834
6.11,5.980820105927137
5.1,5.351702536454936
5.56,5.349174423133572
5.08,5.2142606517992105
5.48,4.901285191918919
5.09,4.905765458456481
7.55,6.248737012933596
5.17,4.9752740837236225
5.1,5.2775870767714945
7.6994444444444445,5.75419897233293
4.95,5.258675740502575
5.09,5.487146614265047
5.35,5.405008382400394
5.32,5.41508901535591
5.05,5.362391761864829
6.54,5.529597576141214
5.06,5.394407984217923
5.72,5.311297284468134
5.496666666666667,5.230586221126486
4.72,5.671545273024213
4.78,5.301376243933296
5.49,5.73841808079626
5.08,5.3046823000129875
4.8,5.468988809983399
5.16,5.678126793313486
5.92,5.275656091887601
5.28,5.089095578926457
4.08,5.099209596673965
5.036666666666666,5.057561336575039
7.1,6.392462876789466
4.92,4.991367856144348
5.39,5.401572042483784
4.7,5.790238804479709
7.0,5.604418020202828
5.49,5.179520675090078
6.24,5.277547500036485
5.0,5.283523550982055
4.6,5.41113270128072
4.35,5.053428523580389
4.46,5.5135821882872476
5.8,7.229500459325987
6.7,5.953427868274222
5.25,5.3560225329478355
4.83,5.378593751104051
5.85,5.269276123640794
6.01,5.90737171776282
5.31,5.31998836840664
7.17,5.373279319318414
5.24,5.436812972231771
4.71,5.265705469525836
5.315,5.377336896892649
5.7,7.026320104771625
6.65,6.405281478328887
8.3,7.831975074172601
5.7,5.9420871747296005
7.3,5.76669225599534
5.14,5.258269543551709
6.55,6.338052683955681
5.22,5.096957727755473
4.89,5.825118382052274
4.6,5.329361551806614
7.4,5.745686407642208
5.12,5.021523009338321
8.75,7.833826987378035
4.82,5.972988731639084
6.89,5.49135657456198
5.03,5.691254842989346
5.41,5.244093789208688
5.65,5.385769526005354
4.94,5.2365510276252065
6.34,5.281350006738654
5.36,5.969405352756984
5.24,5.550177262352186
5.325,5.433995872372091
4.85,5.286531958445596
5.01,5.8595611606345095
5.19,5.189299502515029
5.52,5.066041822466925
8.18,8.586156259034496
6.8,5.757324451227008
5.26,5.570688223489216
6.3,5.259992017689609
5.27,5.4127872022590715
5.21,5.8733327090830825
5.433333333333334,6.023987420486909
4.58,5.336299405079428
5.89,5.6122733425517355
5.32,5.4245838919329
