true_values,predictions
5.46,6.032237535186999
8.05,7.30457433132852
5.75,6.308685980996794
5.074999999999999,6.897658893294586
4.9,5.582121046899923
8.77,7.297632313980952
7.42,6.802273009880066
6.78,6.79318125671624
6.66,6.586958583720043
7.41,6.771645690657108
6.39,6.997925680882887
7.75,8.186190236119733
4.54,5.6302555768349745
6.38,6.616324034667346
8.155000000000001,7.456329802612197
6.67,6.434656813708304
6.83,7.416160041999433
6.38,7.4038857984249615
7.98,7.213297800245951
6.25,7.0200856138504415
4.96,6.214304135587114
5.82,6.340831726185315
8.035,7.706804370127779
7.539999999999999,7.407286510295065
7.64,7.434978721993028
7.11,7.22441219551612
8.55,7.677391399458157
7.77,7.948178925880598
7.64,7.271345584997558
8.22,7.710786375262983
5.96,6.606871067989537
9.08,6.897562206891738
7.1,7.323512233290088
7.52,7.447212981418016
6.24,7.192729838175101
6.77,6.695443089952821
9.126666666666669,8.080404685167402
6.07,6.9887954102922585
6.93,6.699587180492065
8.89,8.163896424175103
8.21,7.590279160714313
7.236666666666667,7.006578357657968
7.426666666666667,6.99026216995242
7.29,7.42939447473628
6.43,7.327892173766279
7.1,6.955476271680495
9.05,8.38538464187298
5.695,5.744174825013618
7.04,6.887826888950612
8.26,7.1949470372303
5.68,6.930881151509257
5.8,6.35828438205261
8.92,8.534964465216815
7.35,6.500728748540189
6.04,6.01055113923003
6.67,6.030866461729029
6.9350000000000005,7.3602274573112165
6.4,7.143044436562884
6.92,7.4828556396254555
5.92,6.805992338889375
5.68,5.897631583384363
8.96,7.489401752274964
7.83,7.1232137480977995
7.16,6.553458680896393
6.3,6.400211636405679
7.6075,7.009705088872097
7.404999999999999,6.975053548792172
6.2,7.3510956501040265
9.05,7.7947417247086275
8.21,5.810493080169606
7.44,6.750416061697413
8.47,7.4061191304500245
7.03,6.887186696486287
7.53,7.321856795721905
7.44,7.092783293036563
7.67,7.399954036660431
5.0,7.232306355269339
7.01,6.996297891086851
6.9,6.804850944724144
5.96,7.27385607228213
8.2,8.489286499287887
7.785,7.383064802721773
6.34,6.693157587002682
5.15,6.149250799162186
8.485,7.908276532107193
6.46,7.116286554004983
6.89,7.640138574484514
7.8,7.577692376691379
7.405,7.572608194719838
5.71,6.585619405313239
5.67,6.863149302148551
6.71,6.908718282968566
8.05,7.093957475359895
6.7,7.493703006221388
6.1,6.870801375961529
6.68,7.264985756788747
8.0,7.038427327705363
5.45,7.255520657028817
7.19,7.661578326681117
7.88,7.064648606147894
6.71,7.565605947768994
7.16,6.830865618446521
7.53,7.284627332956337
7.02,7.762429088476725
6.22,6.378602575614773
8.25,7.038004351852681
7.1,7.195594607610272
6.89,6.944151509813724
7.11,7.022595342635334
9.36,6.942076420483403
5.609999999999999,6.458645103774963
5.44,5.772620529867096
6.66,7.354216320230757
6.56,7.20059536909543
8.21,7.487506624638258
7.27,6.508883106635505
5.62,7.828490952683723
7.63,7.1368069248188135
6.59,6.6878928014096175
6.9,6.812798614269233
6.31,6.706884304889204
6.71,6.916542502368214
7.399999999999999,7.0377887577779
4.82,6.925953035667917
7.66,8.029766113012691
4.62,6.902694210714092
6.66,7.031688866180895
6.46,6.4039797530236395
4.36,6.330969872642608
7.08,7.178948131649257
7.1,6.884927305650479
6.05,6.147357810584427
5.8,5.696302493330924
8.0,8.039374254049326
7.266666666666667,6.6923069771436765
9.09,6.997158219598804
6.119999999999999,6.964964020269194
7.05,6.838207786798176
5.3,7.457228844588397
6.05,7.3737928797959515
7.275,7.277753359264937
7.0,6.248786525931906
6.45,7.261330920746156
6.17,6.85712037833137
5.23,5.7782056364252545
9.4,7.004748656327057
6.21,6.154601818254034
5.67,5.655243462298446
5.67,5.756544329157958
6.14,7.0678609840076305
5.99,5.975033208200771
7.965,7.6131242793718785
9.1,8.374630419642271
6.1,6.957848419231302
6.49,6.688709047226878
8.195,7.523046082694712
6.7,6.847223092715869
6.6,6.76609180042007
6.24,6.025678201173768
7.04,5.857071182367803
6.75,7.028644212246441
4.88,6.665473173364192
8.17,7.170287029933676
6.71,5.732234014803393
7.535,7.181634863082609
6.58,6.826761487038521
7.919999999999999,7.225493539714343
6.69,6.6395198771339885
8.503333333333334,7.109362447925824
7.53,6.807315957491442
5.78,6.732032629420087
6.19,6.769451356621435
8.89,8.296393718400806
6.03,7.671214047165688
6.33,6.928098325830783
8.08,7.663276360254936
5.1,6.240427930341773
6.54,5.892537865639018
6.23,6.535682646047534
7.85,7.366525673323095
7.07,7.051734573208012
8.96,8.50760282424589
6.64,6.657655108628998
5.0,6.326118897453678
7.32,7.323300647301986
4.7,6.675210959222618
6.58,6.692801426701143
4.69,6.529661620294811
6.7,6.78755934145182
7.0,7.524828724863117
5.8,7.039414523513451
7.82,7.855640085944083
6.62,7.819637663259019
5.44,5.710353383237772
10.0,8.227154218051135
8.48,7.402881348837257
6.92,7.577815787690993
8.4,7.3593625915238645
6.13,6.713184594735467
5.75,6.420642102811701
5.17,7.210272958199505
7.055,6.853465965560213
6.805,6.661261067190542
7.0,7.86224379865363
6.08,6.948856563652482
4.92,5.177240458259745
7.44,7.818889489107072
4.99,5.5938914296809035
7.28,7.8522975155044845
7.390000000000001,7.1674729690399035
7.7,7.538073702386117
7.4,7.610406829393582
5.44,7.266507594436245
6.24,7.433992739092409
8.1,7.185582432846336
6.15,6.175847607980656
7.72,7.567938991302418
7.17,6.97980571347249
8.44,7.905907502734181
6.7,6.929270381168062
6.49,6.194601182324843
5.47,5.67471172923818
7.0,7.196137618507188
6.55,6.865922769047615
7.3,7.039727558200765
5.13,5.546045045986673
7.619999999999999,7.458631710719482
6.18,6.868472328651278
6.68,6.374910507190585
6.4,5.869947197388034
6.140000000000001,5.82031922586264
7.05,6.899819646590931
6.28,7.0714276987241655
5.75,5.900955990074125
5.28,5.762397489358779
7.77,7.480811472306608
8.13,7.659131342941274
8.15,7.174045655718693
6.16,6.8466194381938905
7.71,7.010720778715945
6.46,7.234088385617344
9.155,7.9003050507145085
8.1,7.77688973977942
6.27,7.196166496390399
8.34,7.4457815411068005
7.14,7.11075386184008
6.04,6.296548428026474
7.14,7.566789899998451
8.88,7.1557869356219905
4.56,6.29381757746428
5.66,5.758417022445497
7.986666666666667,7.919658248417675
6.81,7.00234949630426
8.24,8.127420930729656
7.6,6.8861435084995
6.42,7.0110998751853435
6.22,6.850913156670494
5.86,7.065825596327712
5.55,5.78612907727953
6.46,7.5181768770550725
6.52,6.866996907468998
7.89,7.964229987212691
7.92,7.468989503143583
7.59,6.12316516659941
8.3,7.578211822678948
5.21,5.82640462707109
6.56,6.808432450133613
6.21,6.66411145457405
6.42,7.232903181304351
9.21,7.633028581239573
5.62,5.470648497054358
6.09,7.401529817981709
7.04,6.864577062567007
8.41,7.489102949422172
7.92,7.383065484089411
7.37,6.872815467613065
7.125,7.413399770582978
5.3,6.903086796331764
6.45,6.129968799253382
6.92,7.279696484308588
8.17,7.345409285257529
6.4,6.559558079027987
6.38,6.007665727076852
5.78,7.48537110998849
6.12,7.719025536610592
7.1,6.739902140450295
8.4,7.561328967822219
6.97,7.338640348076687
7.18,6.911892367574094
6.93,5.994944326182308
6.86,7.283692393212158
6.71,6.969229407248617
7.81,7.194979468990786
6.1,6.635359490431835
8.03,7.443151187407153
7.88,6.878273416895825
6.7,6.747369783518696
4.0,5.8377240566023465
5.53,6.632543260131261
9.43,7.641135499022229
7.89,6.442310830717875
6.263333333333333,6.800574264801027
6.63,7.205578920268222
5.62,6.768798967698871
7.24,7.57186972683702
6.84,7.76356320212626
7.34,7.0668738235476924
6.96,7.753711160655347
8.05,7.4851020131371095
7.229999999999999,7.813114754110866
6.42,5.72909367629016
5.64,6.1135026663550835
8.15,7.156785268275144
9.15,8.2836792617761
7.37,7.079296484176743
6.76,6.720911456662309
5.76,7.024194682455559
7.42,7.757661445172704
8.47,7.635720956739164
8.753333333333334,7.92360808988402
8.4,8.021276779928703
6.45,6.069730824262516
6.37,6.959582699975599
8.96,7.954162903195254
7.13,7.409568298872923
7.3,7.5425612976636796
6.51,6.35787591083498
7.24,7.362533790059108
7.67,7.121239367893695
7.08,7.27969093058149
8.38,7.413258641438465
6.4,6.659518678909214
7.814999999999999,7.433431940885307
5.605,5.803704206277782
7.44,7.532755980161512
4.62,5.611912395662656
8.0,6.828649685190028
7.7,7.300707577054885
7.85,7.6544426383901465
8.213333333333333,7.124866749822559
6.92,6.398983593738006
5.96,6.522550676225278
7.235,8.13110231641942
8.37,6.810597670625294
5.72,6.147839216399863
8.0,6.856704999216622
5.47,5.967994320679147
7.8,7.072718572463666
7.73,7.683241978130916
5.41,5.838571124093704
7.57,7.962175098661995
7.3,7.181840071993954
5.38,5.634799017507598
7.27,6.769920071743644
8.77,8.39830417555985
6.213333333333334,6.898067233322536
7.85,7.449979431867844
7.93,7.242586345399257
6.61,6.107131666960888
6.42,7.972398816083761
7.3,6.693456326897608
5.536666666666666,6.099483225885361
6.4,5.871038827613894
8.22,8.145161506903332
6.81,7.0266138978724735
6.105,6.365065682290983
7.95,6.972539685005997
7.3,7.075789276016257
8.05,7.552748179780087
8.18,7.355640732720207
6.23,7.156773260278917
8.7,7.968178364520444
7.54,7.571563813235212
8.68,6.836985540811875
8.64,6.902922023558062
8.19,7.5926304520169285
5.56,7.041514816256776
7.99,7.02496937071267
9.09,6.988209856386781
8.55,7.6135563317584225
7.46,7.804703071858487
7.06,7.769359389809219
5.72,6.91477552826178
7.939999999999999,7.5978291645995
5.85,7.012417039637216
6.466666666666666,7.446529597808392
5.6,7.070072191622601
7.715,7.350829322280578
9.05,8.23890520084651
8.28,7.504343102939523
5.83,6.819690798362258
8.22,7.558598292021201
5.7,6.750695643728168
8.09,6.925587596802029
6.39,7.208574204949787
7.85,7.6326399137328345
5.95,6.303075178948223
6.61,7.31565190352613
6.04,6.456454180052425
5.0,6.194633023629632
5.96,6.232215339949839
7.6,7.580722498531302
6.579999999999999,6.965658038329803
7.54,7.855310795420328
4.0,6.538732685449131
7.1,6.801690986958928
7.3,7.272649325166258
8.52,8.22147143478739
6.27,5.850096065516794
7.14,6.899791261207285
7.58,7.2792991180342765
5.59,5.8609551155778705
6.64,6.9521219690724685
5.11,6.717076215017164
8.85,8.503405177708453
6.33,6.74762933703455
5.11,5.758399511890851
6.28,7.1320995664404405
7.35,6.5942928550268185
8.19,7.806786275753767
8.2,7.669191699016704
6.87,6.56169359797232
6.0,6.700019589100675
6.99,7.099534854409617
5.75,6.673383379450744
7.21,6.9919248102038845
7.91,7.475560185856498
7.47,6.735580415272457
7.85,7.098728271986814
8.2,7.679588142513162
8.33,8.407739755743789
8.12,7.221598276340631
6.4,6.65283008345191
5.2,6.266299911933459
8.02,6.875988071450704
7.4,6.866698360333962
6.2,6.844083536036469
7.11,7.780516924466292
6.109999999999999,6.980993501813839
7.31,7.429320537626586
9.12,7.272242112484805
5.16,6.130572279491378
7.08,6.83099229429165
7.81,7.717993967435157
7.5,7.813958049389255
6.38,6.676862714217898
6.75,7.2753373362954195
5.0,5.789545366801238
5.87,6.568837975418833
8.28,7.343657246679416
7.29,6.905945361416442
7.58,7.794822400884159
6.89,8.119317205436591
5.85,6.675077377339999
6.6,6.6550212143210015
6.9,6.8770217517832775
5.41,6.4169275646282
8.032499999999999,7.472735321809646
8.27,7.403145573909601
5.95,5.942570607742922
4.82,6.812236819624479
6.47,7.33937856184469
7.42,7.7652480630765375
6.2,7.165472287170184
7.415,8.04693287629499
9.1,8.809936823969554
10.06,7.2423964072313
8.05,7.65183821176191
10.415,6.739899648983054
8.8925,7.286911133413662
8.68,8.178598544835383
4.42,6.62273065662304
7.42,7.107072081845954
8.57,7.512724179980194
7.36,7.278411395430526
9.6,8.005781004584891
6.15,6.851947223301863
6.12,7.314654459245289
6.84,7.225956276274733
6.890000000000001,7.254168970361918
6.68,7.824058791064232
5.96,6.925334369013193
7.87,7.711944347941985
6.3,6.424799311875621
5.8,7.093029179711348
8.89,8.840994317625324
7.17,6.79085774802711
8.82,7.278918338009379
8.27,7.7015056616478965
7.6,6.931402046657771
8.66,7.9637306169922795
8.01,7.2349928252848885
5.25,6.4147357042008855
6.46,7.977638992763179
6.85,7.046433477365896
5.48,5.642032202372454
7.77,7.399259111595944
8.55,8.09246536893559
7.0,6.766158772674464
6.885,6.974577808506367
5.29,6.328810441656036
5.98,6.197876998817595
7.77,8.066755891818595
5.2975,5.380535788823582
6.17,6.83933593716752
7.28,7.350480317390325
6.5,6.883110289600345
9.4,7.361108643403111
7.82,6.987553031632415
7.1,6.729086202189546
6.1,7.352387204112927
8.05,7.6785703054526175
8.445,8.192824441500141
6.3,6.931003397806837
7.48,6.848017243140359
6.44,6.857603485377269
7.675,7.134358693252921
5.14,5.329043088616934
5.6,6.532091356189754
7.96,7.3217607934105535
6.9,6.726068026651296
9.48,8.026941918498721
7.7,7.476265580728241
7.603333333333333,7.277855826109141
7.6,7.737229033762736
7.55,7.548915333101612
5.46,5.538816840991266
7.09,7.078506254192349
5.67,6.995760381021373
7.28,7.87255310861776
6.55,6.2096765098667355
7.16,6.791565792707055
5.81,7.119866061641087
6.36,6.340621385887294
6.85,6.771209249226638
7.07,6.833612446013044
7.529999999999999,6.820478697039228
5.19,5.565117782174621
8.24,7.408526705426309
6.23,5.969664800058156
5.7,6.074688702968192
7.74,7.539141231284527
8.23,8.188050155516594
7.22,7.088325719181841
5.81,7.04930866366301
7.92,7.374025505471861
8.19,7.296038335435059
5.33,6.715205778581625
8.4,7.530131054584692
8.1,7.329683544297327
10.06,7.635608869422026
8.96,8.189112111251106
7.32,7.355824654896221
6.61,6.209376463478158
6.89,7.319483397057747
5.41,5.345938395487256
8.84,8.013654520360324
5.31,6.470791113624871
7.08,7.18318747858845
7.71,6.661200233803274
6.42,6.443673991607085
7.618,7.595180027445865
6.335,6.6802980242612895
8.15,7.887714253647044
6.39,7.289259190022239
8.44,6.561105313028546
6.56,6.395051212479766
4.85,5.768188350259977
7.5,7.272542999952402
8.32,7.09459233074889
6.91,7.0453172507713475
6.0600000000000005,5.974536038935944
6.04,5.994227866705794
6.38,7.143585772216839
9.05,8.321474279318146
5.85,5.642257128926075
7.085,7.353213088440789
8.76,8.003853502182297
7.78,7.455977257125266
8.1,6.832671614054974
5.97,6.270523216310812
7.96,7.939323106287303
8.55,7.97107499751447
8.68,7.382716074099169
9.3,8.841189917691922
7.515000000000001,7.320294846059744
6.51,7.4107276381077565
6.55,7.004143156560897
6.61,7.140074309642229
9.15,7.655335819648014
6.07,6.698465958159573
6.25,6.303681429173945
6.11,6.481396196300937
7.28,6.767212486767323
5.76,6.3601793840325955
8.6,8.363201468684425
6.47,6.82294876559843
7.7,6.968686104623281
8.13,7.339315691311963
9.0,7.6851507357567925
6.34,6.943152875101762
5.33,5.780743741233368
5.41,6.602355261373748
7.27,6.857115833081873
8.41,7.236844508415874
5.92,6.329976460722868
8.92,7.536884086424707
6.48,7.354215869812335
7.62,7.700772756941664
5.45,6.299537715084234
4.82,5.1209833932181255
9.15,7.084581563311642
7.8,7.414809483048106
8.8,7.703722358524735
7.6,6.919469574990546
8.05,7.51543291263771
6.33,7.072608452532536
7.38,7.357846398473982
7.05,6.843414103545058
8.44,6.825406474195699
5.87,8.033265947135247
7.62,7.0069858064255985
8.67,7.287282905827226
5.76,6.3233157889905875
6.3,5.642925857190904
7.57,7.767041885829201
7.68,7.1429421064753225
9.89,8.327066729078856
7.77,7.599722202670759
4.64,5.774478376414039
6.66,7.162878582627255
7.470000000000001,7.389152131726453
7.08,6.3382313685171345
6.4,6.824529494741239
8.04,7.243354241629581
6.85,6.822518316798481
7.99,7.555635360407587
6.91,7.311554607515809
6.97,7.179220208100771
7.46,7.226915525836052
6.66,7.115251824395627
6.95,6.304594827891436
7.65,7.43420258211775
7.59,7.466367041799215
7.6,6.731273264079496
5.41,6.57116568060184
8.633333333333335,7.324317846134459
6.3,6.597260081849385
5.04,6.493465254628241
5.44,6.389451965967664
8.54,7.845164396169769
5.25,6.079128664397855
6.36,5.7566835671255685
7.7,7.485184871023382
5.8,6.683693401412202
7.800000000000001,7.149033753139933
6.73,7.485297036994934
6.725,7.2142850763747655
7.9,6.878921601988534
7.282000000000001,7.012146903956882
8.23,7.385914528855619
7.0,6.584112184244632
9.05,7.707232441242103
5.71,6.9434147713622165
6.39,6.091862043613056
7.51,7.498953243143517
8.4,7.873978801679105
5.46,6.009842170670282
7.25,6.640371147046506
6.31,6.874731643677787
5.81,6.922704743011247
7.35,7.342503474683706
6.51,6.555320740500434
7.053333333333334,7.584875502750308
7.7,7.494443891922024
7.34,6.723238218617213
10.49,7.866575341990377
7.84,7.60570068717489
5.66,7.022338569249776
6.691428571428572,6.791988947308222
6.97,7.7496276391905266
8.4,7.306172786859119
6.4,6.87697813015523
6.74,7.501284222156094
5.74,6.2036220159727815
7.2025,7.487262530957312
8.6,7.391254201832651
7.58,7.373982060973915
8.25,6.804502660314918
5.36,6.199588417890497
8.3,7.427140796375434
5.62,6.040281114749486
6.7,6.823162886760486
8.62,7.7822335629036505
8.96,7.730251785370345
8.38,5.909029928308327
4.89,6.863154601794001
6.84,7.40303037431479
9.15,7.3163432959110875
6.96,6.996692781131375
7.94,7.683365226383453
7.564999999999999,6.473621163913709
9.06,8.267115834745903
8.38,7.312468506478187
6.67,6.691141526995869
5.92,6.005315230300108
6.16,7.179810451507579
5.73,6.655828837362125
5.7,6.705122799684802
6.79,6.607716786688234
6.8,6.769427980997807
9.21,7.855283396326993
6.3,6.6531451454006545
6.5,6.946297835807092
7.736666666666667,7.692660193919986
5.75,6.933334086144769
7.433333333333334,7.48979284916192
5.8,6.791830101550186
4.93,6.566337508611768
7.42,7.679078322463911
5.970000000000001,7.369736366550176
7.195,7.432273262808653
7.69,7.2430022852003795
5.12,5.852852876118241
5.67,6.7235449063631965
10.05,7.752382154182121
8.34,8.097862146606705
5.57,5.943095161375262
6.0,7.037965573663161
6.84,6.957606863009618
6.51,5.967434319026919
6.31,7.232183084481064
6.074999999999999,6.993429905881158
5.68,6.822865730381897
8.06,7.567075261041302
8.92,7.897610969727137
5.41,6.49497780706071
8.66,7.939661946837048
8.05,7.634892246033846
6.49,5.8846965210300155
8.0,7.347245663210085
7.145,6.149763269779717
7.22,7.008431425310041
7.435,6.991050857801781
7.813333333333333,7.29893869324211
6.62,7.611595244918167
7.51,7.405208818301608
5.65,6.880218423914831
8.0,7.484737024869159
5.24,6.762193645240847
5.62,5.794088541308094
5.63,5.833009832086095
6.765000000000001,6.725093119705596
9.0175,8.167966718012087
7.17,6.993192898948142
5.12,5.844980441679503
5.67,6.233713275148914
5.75,6.779117320831471
8.05,7.168544052980492
5.86,6.751811000077837
4.96,6.267948186659931
6.92,6.720085785363057
8.07,7.726417168317498
7.73,6.714999632378691
5.4,6.304866040724716
7.615,7.379643154149892
5.645,6.10771289111695
4.78,5.995604558680291
9.1,8.76516849562879
9.0,7.460504185283335
6.33,6.6269456773802675
8.04,7.477210973842557
6.38,6.641152589787257
5.75,6.521721447839199
8.4,7.6963310007211945
8.52,8.281874991903564
5.28,6.2238458775378005
5.86,6.149187034362703
8.21,7.955407602749892
5.71,6.810828695865634
8.016666666666667,8.166261089660487
7.8,7.989138686666224
6.57,7.2511593225952105
5.75,6.16603475177696
8.713333333333333,8.141081242997066
5.46,5.898929986654888
4.86,7.005747068228376
7.11,6.7032898253089
6.83,6.815788026317791
5.19,6.6207131879953725
8.21,7.32117854755882
6.0,6.917847260619655
7.7,6.78997570462984
7.25,7.470446231337969
7.36,5.880079325497247
8.52,6.910931870554469
5.99,5.6866877146125265
6.04,6.3351944790913866
8.8,8.018279484799287
5.5,5.773538135025912
6.1,6.335988069552697
6.975,7.04623200022674
7.7,6.7634284639720645
5.05,6.794199199140508
8.17,6.551985947661108
6.77,6.95120560905929
8.77,7.239338742983798
6.54,6.2187600609426275
7.7,7.703589349493723
5.37,6.290489463010007
8.92,7.919267535039069
6.895,6.9868026880226815
7.77,7.324108823045126
8.92,7.315147676505769
5.9,6.105008885649844
7.68,7.386591009647759
7.3,7.237064195928807
6.3,7.30824313201171
8.0,7.3119834878195515
4.0,6.047574214111385
7.16,6.815424165635994
7.37,6.952840283606216
7.02,7.270883707943863
5.85,5.740069153222861
6.88,6.854627332710334
7.665,7.338182272890903
8.1,7.147007608970024
6.55,7.805660055569149
6.17,7.10514925639537
8.37,7.403443143164172
6.25,7.081657401955447
7.01,7.229977698446546
6.36,6.353046033344025
8.25,7.2742095892603285
7.77,6.989516038750522
7.013333333333333,7.924863400107501
7.314999999999999,6.680179273308702
6.59,6.771677635682547
7.17,7.7900656079047055
7.1537500000000005,6.735470710665629
9.1,7.3825375461729505
5.41,6.681103958749573
6.97,7.13136150516337
8.92,8.085669022155898
7.8,6.938365425651553
4.74,6.460527766291944
5.21,5.654636385161536
7.97,8.302108904571238
5.31,5.817097828190454
7.199999999999999,7.104486204908444
6.66,7.452835214750971
7.32,6.838056203547196
8.21,7.325277602161528
8.504999999999999,8.067997438414425
8.34,7.92188703150331
6.08,5.900552096748704
7.48,7.462186393197542
9.7,8.319180299416013
5.7,7.045369457229076
8.15,7.671627737809547
6.09,6.273036354498715
6.89,6.721817607565624
7.16,7.03489487933754
8.27,7.8356937271227185
7.98,7.448021098924624
7.71,7.089025323340991
8.28,7.159261178799807
7.74,7.962269113689829
6.54,6.557752939522235
5.869999999999999,6.443294789475316
6.97,6.958705918330004
7.07,6.581096237630096
6.14,6.43009062111344
8.26,7.4069300452977584
6.35,7.098600125638573
6.87,7.262638813472891
7.7,7.241424145156794
6.42,7.102964703861842
7.38,7.169279492571823
6.904999999999999,6.970970722565832
7.81,7.370324762117923
8.7,6.856742031639232
7.959999999999999,7.32514368532491
7.03,7.841845466214804
7.615,7.706911061442675
6.69,6.067231433224842
6.225,5.983670810634075
6.28,7.068213431833859
6.14,7.0526966344422135
8.38,7.601932167365641
9.05,8.078005440438238
7.93,6.893216098877583
5.6,6.78698978535074
6.48,7.388660056194608
6.19,6.8179252870494995
7.28,7.639138862787339
5.97,6.855285877978107
6.37,5.915219794165593
8.74,7.770919229313422
5.5,6.419684693015878
7.68,7.392388566385103
6.72,7.181234915481973
4.65,6.891478987749479
8.42,8.166096354917517
7.365,7.081422996704275
6.76,6.894252366307665
8.25,7.576211586066457
7.42,5.694371362619112
7.96,7.316034547778809
5.28,6.544039447116871
7.31,6.650093623722395
6.2,5.916946634540953
5.81,6.74158013736675
7.97,7.4688286217652395
6.73,7.29622562085694
6.6,7.287086175251145
8.41,8.021724224613928
7.92,7.879937446806213
7.02,6.692453273263595
6.8,6.906465357290026
7.115,7.095850531833194
6.0,6.878721587419991
8.175,6.224207740166528
5.83,6.211053483969695
7.96,6.89348076381536
5.41,6.193996384433734
5.1,6.747823262224042
6.49,6.600032063309324
7.16,7.645453629417602
7.77,7.819418603943472
5.89,5.817337766019668
8.85,8.019893866276155
7.7,6.873255481190972
7.12,6.785742903051065
9.15,6.970482653558873
7.734999999999999,7.289549746422678
6.08,7.145967577349134
7.77,6.856596253287876
7.56,6.962668374954917
6.92,7.368575568091208
7.324999999999999,7.403402215156307
6.39,6.934441124526046
7.28,7.307781446622995
6.16,6.383569283190067
6.29,6.1357500200892945
6.66,7.200827128836237
5.68,7.2921580249830456
6.94,7.87421278013146
6.69,6.390823955424249
7.22,7.173096476514732
7.39,7.588415650560822
8.27,7.352025450969909
8.95,8.447701961053019
9.29,7.2760022794080355
9.52,8.138840446937715
7.515000000000001,7.656978177702471
5.27,6.758678872590906
8.11,8.613407706575705
6.42,7.075847947232494
7.44,7.117154224367766
6.68,6.810054035735643
6.06,6.045896958984133
6.46,6.012993823721283
6.1,6.0561899397282275
5.44,6.529071460668849
6.96,7.34747831262054
6.49,6.624656368915058
5.81,5.7938871881834215
8.515,8.203347795505803
7.71,7.366687436242369
5.68,5.927934355923392
8.89,8.411570352573666
7.873333333333334,7.649986476505299
9.0,8.285822808972078
8.18,7.161505786554087
8.55,7.607612837582837
5.11,6.047236892222227
6.3,6.861496222743167
8.1,7.4765241795460895
7.84,7.193143132862412
7.8,7.519527628784886
5.76,6.257352904426532
6.36,6.899913578108495
5.85,5.674601261418958
5.88,6.343398601867925
5.96,6.993361293414596
7.52,8.001851172304844
8.2,7.012636529008744
7.916666666666667,7.431950850373587
7.16,6.912559380377621
6.02,7.178469280823217
5.985,6.375922996412722
5.72,6.07933776121406
7.46,7.0171580671343
7.34,7.141322419064798
5.99,6.758240446719344
5.97,6.750253282741315
8.141666666666667,6.68115263375263
7.43,7.284979755293534
5.75,6.673973192557667
6.32,6.809742838971639
6.99,6.308200769659827
5.97,6.039784744630911
7.68,7.201781709330164
7.08,6.683910343794922
6.0,6.448059074328714
6.465,7.651335810990488
7.0,6.753872028936604
7.81,6.439363060585723
6.44,7.108275570816449
8.19,7.036359388039282
9.46,7.605985081590595
7.09,8.138260951580065
6.67,6.952183008975189
7.79,7.244276883686314
6.315,7.363944867265368
5.7,5.754479875126239
6.42,7.39783782761609
8.98,7.414425039591901
6.51,6.9976005833823525
6.28,7.042883738490846
8.82,7.774886118728971
6.66,7.498972509217315
6.72,6.221543870466436
5.57,7.200925849802591
8.5,7.484845440432597
7.18,6.856948905373217
8.64,7.497250747149046
6.58,7.522770004869601
7.17,7.253268828470466
8.02,7.579536435812018
8.51,7.017185202693869
8.33,7.173053001951946
8.3,7.422980869902606
5.29,6.237879131699592
8.74,7.565927048195147
6.58,7.08639851522641
8.3,8.728153173312124
6.47,7.211691971077182
5.6,5.631520750274298
7.16,7.232842946385087
8.4,7.381837911869209
6.84,7.134447457993901
7.96,7.723036172029197
7.66,7.117822637992683
9.15,8.249624010906269
8.64,7.704124764470173
5.83,5.937093418068302
7.5,6.875834898967522
7.85,7.196763389495877
7.8,7.985283330160018
9.4,7.340753821035271
6.5,7.388837956976991
6.97,6.997963803294101
8.05,7.621923053132383
7.57,7.551585662743877
5.07,6.219160905744904
7.38,7.6967477167414
9.0,6.900175969844949
7.92,7.733380879098982
6.75,6.409538745899102
5.85,5.762495046681992
8.08,8.006746932904884
7.13,7.0384999100300885
5.88,6.576412309844748
5.91,6.6532818953938895
6.63,6.457714293327438
7.98,7.861426984868906
6.68,6.772378792125605
7.22,5.926771911497199
7.43,7.128300229849026
7.62,7.954259960936484
6.6,6.757923591900972
6.67,6.803911149167238
6.47,7.263545274509989
6.8,6.420454882335127
8.42,7.236335012542778
7.355,6.819306292822371
7.22,7.7128630909750315
7.69,6.298218734464382
8.96,7.000206615408611
4.0,7.222849290674881
7.23,7.006747163933232
7.82,7.254649080845536
6.91,6.898157951320789
8.46,7.718524052384257
5.44,6.731081394586854
6.29,6.970530547929452
8.82,7.669922316110644
5.44,6.017750189454283
5.62,6.462920463307244
6.66,6.855986610945618
6.875,6.818531944337708
5.49,5.7705825800899335
6.96,7.301540672088547
6.72,6.267403753626367
6.06,5.654642829023859
8.45,7.736330479587316
7.92,8.070876738662506
6.835,7.124227898850883
6.55,6.62660525148088
6.62,5.9406358995974475
6.33,6.751401713447844
5.734999999999999,6.437580393601677
5.28,5.751535254940692
5.34,5.8673692510619055
7.58,7.159577791198383
7.495,7.305664209396874
7.24,7.136588169001368
6.0,6.100657823848683
8.77,7.7028609951600915
5.08,5.6241914182643935
6.01,6.566874179199435
5.14,6.520319667277307
8.1,7.191372058496936
8.37,7.380613006251046
5.795,6.44729270951203
7.02,6.866231981834195
7.36,7.446646343266066
9.39,8.285532619665865
6.37,5.872536221848463
7.92,7.585568244617323
6.37,7.730183582443874
7.38,7.5718204143387675
8.4665625,6.967286324296299
7.2,6.979661185370557
7.05,7.731590228577113
5.07,6.665433124794232
5.72,6.720612320440893
6.96,7.3943343549590805
7.64,7.0384999100300885
6.33,6.593666131644482
9.15,7.648664545029979
